iter	RMSE
0	0.313513054
1	0.3083310708
2	0.304097677
3	0.3001718291
4	0.2957885155
5	0.2928653093
6	0.2888426966
7	0.2851434016
8	0.2814636349
9	0.2779746868
10	0.2748344492
11	0.271511708
12	0.2683596473
13	0.2654621647
14	0.2618215704
15	0.2589276515
16	0.2560318156
17	0.2534741154
18	0.2504855949
19	0.2477856827
20	0.2449019102
21	0.2421153977
22	0.2395363865
23	0.237223557
24	0.2345614227
25	0.2314905013
26	0.2291857316
27	0.2263622605
28	0.2241406564
29	0.2218100822
30	0.2203859328
31	0.218433471
32	0.2158945696
33	0.2141083249
34	0.2126026195
35	0.2106205243
36	0.2087518766
37	0.2071372069
38	0.2052684321
39	0.2037644552
40	0.2021596208
41	0.2005893635
42	0.1990268907
43	0.1977464765
44	0.1960668634
45	0.1945921103
46	0.1931671832
47	0.1917716866
48	0.1902761672
49	0.189346378
50	0.1881212359
51	0.1863895835
52	0.1854407823
53	0.1838303911
54	0.1828093129
55	0.1815269017
56	0.1802499121
57	0.179190572
58	0.1784819952
59	0.1770722901
60	0.1762481236
61	0.1753101592
62	0.1740548777
63	0.1731413581
64	0.1722245891
65	0.1709736077
66	0.169990091
67	0.1691157945
68	0.1682054146
69	0.1673773531
70	0.1664799088
71	0.1654093373
72	0.1644102773
73	0.1636453263
74	0.1627080218
75	0.161892849
76	0.1607327818
77	0.159857536
78	0.1590595839
79	0.1582117664
80	0.157478015
81	0.1569046985
82	0.1562537987
83	0.1553081478
84	0.1546988463
85	0.1538715347
86	0.153136529
87	0.15226534
88	0.1513882644
89	0.1508409829
90	0.1502584998
91	0.1495785298
92	0.1491721864
93	0.1486868668
94	0.1479560768
95	0.1473587721
96	0.1466820161
97	0.1458238674
98	0.1452985956
99	0.1447425875
100	0.1442915469
101	0.1434044293
102	0.142809148
103	0.1420286415
104	0.1414125403
105	0.1406824033
106	0.140067849
107	0.1395486129
108	0.1393309696
109	0.1390167393
110	0.1383520844
111	0.1377622921
112	0.1373946627
113	0.1368673415
114	0.1364172256
115	0.1359450266
116	0.1354491254
117	0.1347855874
118	0.134387676
119	0.1339670759
120	0.1337703379
121	0.1334349909
122	0.1329639209
123	0.1325645849
124	0.1321203911
125	0.1317704112
126	0.1313190015
127	0.1308157832
128	0.1300287638
129	0.1296865212
130	0.1292153135
131	0.1289018032
132	0.1286278662
133	0.1283128483
134	0.1277651685
135	0.1273322436
136	0.1271301705
137	0.1266807336
138	0.125813666
139	0.1253458953
140	0.1249323266
141	0.1243877195
142	0.1240809859
143	0.1235682056
144	0.123286207
145	0.1227492786
146	0.1223814619
147	0.1220043129
148	0.1214904875
149	0.1211987228
150	0.1205451394
151	0.1201709626
152	0.119646308
153	0.1193386314
154	0.1189646844
155	0.1185481778
156	0.1180397974
157	0.1178292475
158	0.1172896419
159	0.1169243337
160	0.116204822
161	0.1157013234
162	0.1151832262
163	0.1147727663
164	0.1142480708
165	0.1138455057
166	0.1135055556
167	0.1129474136
168	0.1124304751
169	0.111924463
170	0.1115199294
171	0.1112141934
172	0.1108138461
173	0.1102258387
174	0.1098775327
175	0.1092222601
176	0.1086490304
177	0.1081681331
178	0.1076109893
179	0.1071535524
180	0.1066846472
181	0.1064201121
182	0.1061333468
183	0.1056736989
184	0.1053856712
185	0.1049513519
186	0.1045866462
187	0.1041122548
188	0.1037098669
189	0.1033626911
190	0.1028357623
191	0.1025191426
192	0.1021560879
193	0.1014318781
194	0.1010243572
195	0.1009207483
196	0.1004686698
197	0.1001814713
198	0.09970566247
199	0.09937836656
200	0.09872533496
201	0.09840871692
202	0.09798516301
203	0.09761355007
204	0.09745423073
205	0.0970266986
206	0.09642990582
207	0.09611505576
208	0.0956335753
209	0.09504662015
210	0.09460589447
211	0.09414854348
212	0.09366567045
213	0.09317198089
214	0.09283694865
215	0.09228865614
216	0.09197388506
217	0.0918394691
218	0.09133850024
219	0.09109178459
220	0.09099825491
221	0.09082343504
222	0.09025088036
223	0.08969144377
224	0.08943392785
225	0.08921163422
226	0.08880045606
227	0.08851271508
228	0.08831137475
229	0.08788487047
230	0.08748406648
231	0.08707244198
232	0.08669020385
233	0.08651390475
234	0.08601969576
235	0.08586205201
236	0.08572236947
237	0.08511348511
238	0.08486249006
239	0.08442238286
240	0.0840417342
241	0.08390767929
242	0.08359095047
243	0.08348272975
244	0.08317462137
245	0.08273257159
246	0.08262077831
247	0.08244998899
248	0.08222797737
249	0.08180059073
250	0.0816721678
251	0.08139751529
252	0.0810480095
253	0.08082302968
254	0.08060195175
255	0.08008516881
256	0.07995191066
257	0.07972535172
258	0.07930120092
259	0.07903861863
260	0.07872022609
261	0.07849344411
262	0.07818177944
263	0.07805355641
264	0.07767486223
265	0.07749062913
266	0.07717305001
267	0.0767880882
268	0.07652022994
269	0.07623768339
270	0.07606540145
271	0.07573007435
272	0.07533244051
273	0.07488293935
274	0.07446811084
275	0.07407074749
276	0.07370676362
277	0.07334670275
278	0.07299241238
279	0.07269754498
280	0.07231667948
281	0.07206139838
282	0.07177680544
283	0.07134990731
284	0.07120064521
285	0.07097766984
286	0.07077431012
287	0.07044720043
288	0.07010867395
289	0.06973762696
290	0.06932523691
291	0.06920580436
292	0.06894363438
293	0.06875312742
294	0.06832499656
295	0.06811975606
296	0.06781540708
297	0.0675150428
298	0.06713179166
299	0.06677562397
300	0.06653904501
301	0.0663801464
302	0.06621915218
303	0.06596088205
304	0.06569838837
305	0.06560912943
306	0.065256226
307	0.06520783375
308	0.06494175582
309	0.06457906233
310	0.06421360151
311	0.06402113878
312	0.06371019006
313	0.0635555725
314	0.06350636205
315	0.06338019515
316	0.06332677915
317	0.06308945081
318	0.06298639332
319	0.06274688253
320	0.06254853869
321	0.0623442193
322	0.0621427965
323	0.06186763699
324	0.06162181307
325	0.06136027429
326	0.06113167448
327	0.06107920575
328	0.06090262236
329	0.06055655663
330	0.06020540377
331	0.05992148888
332	0.05962863315
333	0.05954531355
334	0.05942111754
335	0.05906813879
336	0.05876740891
337	0.05870488736
338	0.05838676815
339	0.05822330696
340	0.05802483932
341	0.05782537917
342	0.05773462931
343	0.05762967998
344	0.05750672199
345	0.05722479083
346	0.05697678667
347	0.05677553035
348	0.05655242146
349	0.05631637558
350	0.0562183905
351	0.05598812217
352	0.05580401046
353	0.05547745722
354	0.05542223617
355	0.05519580625
356	0.05507662299
357	0.05503547246
358	0.05484608196
359	0.0546374029
360	0.05439115706
361	0.05422383482
362	0.05418660438
363	0.05405884246
364	0.05383750301
365	0.05366199078
366	0.05349704459
367	0.05323261463
368	0.05303439987
369	0.05288793646
370	0.05285245293
371	0.05276331157
372	0.05262552671
373	0.05252981632
374	0.05232634668
375	0.05210412869
376	0.05201113294
377	0.05185096592
378	0.05180629944
379	0.0515304168
380	0.05120892268
381	0.05110422219
382	0.0509701446
383	0.05083089741
384	0.05068467902
385	0.05056116947
386	0.050289185
387	0.05001019635
388	0.04971623611
389	0.0495672423
390	0.04933860199
391	0.0493000511
392	0.04909903744
393	0.04891240681
394	0.04865918011
395	0.04838356052
396	0.04832811145
397	0.04810128772
398	0.04804147301
399	0.04793078084
400	0.04784226277
401	0.04782101272
402	0.04769526331
403	0.04750186432
404	0.04733387184
405	0.04710625186
406	0.04702889491
407	0.04676463555
408	0.04658411754
409	0.04634826271
410	0.04608295817
411	0.04590572656
412	0.04573065368
413	0.04545186447
414	0.0454130845
415	0.0452838117
416	0.04511497312
417	0.04501928315
418	0.04486173805
419	0.04466021737
420	0.04446201835
421	0.04424610514
422	0.04406379365
423	0.04401219681
424	0.04383553377
425	0.04365806112
426	0.04347838309
427	0.04329642511
428	0.04327056282
429	0.04313802119
430	0.04290509332
431	0.04288335443
432	0.04264051262
433	0.04253275964
434	0.04243450086
435	0.04226742659
436	0.04200475529
437	0.04194021536
438	0.04181140778
439	0.0417842639
440	0.04163215956
441	0.04152141208
442	0.04127193195
443	0.04113745064
444	0.04100846744
445	0.04088971344
446	0.04064859083
447	0.04041764999
448	0.04036074443
449	0.04018392314
450	0.04003031383
451	0.03981176279
452	0.03963000526
453	0.03945200417
454	0.03935658699
455	0.03918701437
456	0.03901238818
457	0.03882994327
458	0.03873588754
459	0.03854733537
460	0.03845111232
461	0.03830144411
462	0.03817508593
463	0.03805099632
464	0.03783686772
465	0.03769326746
466	0.03760063435
467	0.03746834719
468	0.0373751172
469	0.03722918997
470	0.03710383395
471	0.0369913288
472	0.03689685497
473	0.03670083315
474	0.03649545117
475	0.03636879034
476	0.03618928366
477	0.03606973431
478	0.03604487767
479	0.03581228211
480	0.03571421664
481	0.03555564367
482	0.03540820767
483	0.03538946775
484	0.03523274678
485	0.03508169934
486	0.03499147229
487	0.03488602388
488	0.03475534439
489	0.03466473001
490	0.0345932847
491	0.03448626097
492	0.03443135726
493	0.03427031511
494	0.03416666807
495	0.03406554125
496	0.03393796733
497	0.03384198683
498	0.03379283343
499	0.03374652408
500	0.03366708499
501	0.03349470305
502	0.03333300806
503	0.03324434091
504	0.0331669677
505	0.03299718505
506	0.03286352969
507	0.03272447959
508	0.03265731089
509	0.03259068776
510	0.03244281141
511	0.03240929299
512	0.03233580042
513	0.0322513634
514	0.03217393328
515	0.03203873839
516	0.03194562119
517	0.03184107712
518	0.0317575522
519	0.03169222111
520	0.03164626414
521	0.03151047112
522	0.03142904262
523	0.03136291051
524	0.03122081052
525	0.03110185073
526	0.0309584732
527	0.03085636867
528	0.03077217727
529	0.03063802523
530	0.03059449465
531	0.03049016833
532	0.03038418544
533	0.03026146935
534	0.03011125935
535	0.03004199368
536	0.02986396696
537	0.02976884844
538	0.02966886155
539	0.02954869182
540	0.02942629866
541	0.02936628121
542	0.02927959501
543	0.02910717573
544	0.02907211552
545	0.02900776083
546	0.02889696547
547	0.02883122176
548	0.02867832395
549	0.02861590817
550	0.02847882223
551	0.02836434728
552	0.02828187634
553	0.02821170951
554	0.02808138345
555	0.02806819705
556	0.0279648456
557	0.02788100656
558	0.02781698517
559	0.02774098489
560	0.02761884992
561	0.02750873386
562	0.02742274519
563	0.02730987336
564	0.02725243323
565	0.02720445133
566	0.02713931779
567	0.02708319255
568	0.02697602974
569	0.02688808598
570	0.02679274892
571	0.02672258854
572	0.02664718473
573	0.02653146059
574	0.02644782622
575	0.02635335801
576	0.02623074189
577	0.02615476808
578	0.02609746429
579	0.0259704795
580	0.02589315192
581	0.02578872964
582	0.02573329187
583	0.02568027372
584	0.02558113585
585	0.02555750533
586	0.02543832602
587	0.02531385555
588	0.02530290187
589	0.02520510235
590	0.02515647397
591	0.02500190155
592	0.02492558025
593	0.02486068957
594	0.02477774566
595	0.02465384942
596	0.024526628
597	0.02446661307
598	0.0244244125
599	0.02437288149
600	0.02434040028
601	0.02428484037
602	0.02427102575
603	0.02419522815
604	0.02416353528
605	0.02415194576
606	0.02407744241
607	0.02402389818
608	0.0239831639
609	0.0239337982
610	0.02390628378
611	0.02385432964
612	0.02381584045
613	0.02372517009
614	0.02367510166
615	0.02363367764
616	0.02351463191
617	0.02340492771
618	0.02339261665
619	0.02331302779
620	0.02323028921
621	0.02316149452
622	0.02307671354
623	0.02296593758
624	0.02286224654
625	0.02277430591
626	0.0226782097
627	0.02260812017
628	0.02254335663
629	0.02249379238
630	0.02244937166
631	0.02242832375
632	0.0223991253
633	0.02236478502
634	0.02231289096
635	0.02225492797
636	0.02219612197
637	0.02214506959
638	0.02207469843
639	0.0219905743
640	0.02190840626
641	0.02183468969
642	0.0217706246
643	0.02171809515
644	0.0216816609
645	0.02160255786
646	0.02155274071
647	0.02149810225
648	0.02140376464
649	0.02139493055
650	0.02129743388
651	0.02120960107
652	0.02115043801
653	0.02109250336
654	0.02100295249
655	0.02095777583
656	0.02090268731
657	0.02083967322
658	0.02076912106
659	0.020691102
660	0.02058812006
661	0.0205282718
662	0.02045256987
663	0.02040554689
664	0.02035534153
665	0.02030778041
666	0.02019835724
667	0.02011733687
668	0.02004680678
669	0.01998798218
670	0.01993216956
671	0.01987967061
672	0.01984064971
673	0.01978135079
674	0.0197298489
675	0.01964908397
676	0.0195922066
677	0.0195393587
678	0.01945408251
679	0.01941411254
680	0.01940751038
681	0.01934799791
682	0.0193121018
683	0.0192551093
684	0.0192007529
685	0.01914189377
686	0.01909695145
687	0.01904715904
688	0.01900346506
689	0.01895226086
690	0.01892676617
691	0.01888539544
692	0.01884448583
693	0.01876369283
694	0.01870870444
695	0.01865529142
696	0.01859784468
697	0.0185907685
698	0.01854490809
699	0.01853519642
700	0.01845980457
701	0.01839662332
702	0.0183669752
703	0.01829661862
704	0.01822942922
705	0.01818920883
706	0.01811281722
707	0.0180153155
708	0.01794367847
709	0.01786976114
710	0.0177991934
711	0.01773061749
712	0.01766101368
713	0.01761711301
714	0.01756830934
715	0.01749731284
716	0.01747893013
717	0.01742228038
718	0.01741462469
719	0.01738375748
720	0.01736275823
721	0.01733894792
722	0.01730939283
723	0.01725732252
724	0.01720108798
725	0.01713555765
726	0.01709801104
727	0.0170550178
728	0.01696887718
729	0.01689784722
730	0.01681799287
731	0.01675874744
732	0.01671333025
733	0.01666992507
734	0.01660623334
735	0.01656831359
736	0.01650822416
737	0.01647219079
738	0.01642726046
739	0.01636037575
740	0.01632108809
741	0.01628777521
742	0.01624924947
743	0.01623453391
744	0.01618802085
745	0.01613541645
746	0.01612694532
747	0.01607851839
748	0.01604820669
749	0.01599021818
750	0.01595425386
