iter	MultiClass
0	1.029950792
1	0.9413127131
2	0.8881901146
3	0.8668221838
4	0.8348829381
5	0.8110654249
6	0.7842293082
7	0.7692994412
8	0.7353687454
9	0.7274261617
10	0.7092763169
11	0.6936615149
12	0.6875671322
13	0.6859969906
14	0.6872215993
15	0.6739880025
16	0.6798760625
17	0.6780844578
18	0.6805539219
19	0.6781545155
20	0.6799550594
21	0.677253726
22	0.6722673897
23	0.6763729041
24	0.6754771248
25	0.6779397287
26	0.6826213972
27	0.6861370232
28	0.6841163275
29	0.6747337405
30	0.6715631955
31	0.6618184274
32	0.6608443726
33	0.6627702523
34	0.6671891914
35	0.6607322228
36	0.6575425833
37	0.6634572977
38	0.6716303042
39	0.6721926494
40	0.6727353025
41	0.6698457609
42	0.674626792
43	0.6808601941
44	0.6901845569
45	0.6878449245
46	0.6899194498
47	0.6937096145
48	0.6881764985
49	0.6970133485
