iter	MultiClass
0	1.040399592
1	0.9598499351
2	0.9034475315
3	0.8709206678
4	0.8129557651
5	0.7912850064
6	0.7848811781
7	0.7560888896
8	0.737684773
9	0.7160395289
10	0.6898456869
11	0.6707800119
12	0.6686408523
13	0.660046546
14	0.6391958743
15	0.6276481631
16	0.630844384
17	0.6251412546
18	0.6264502972
19	0.6255383175
20	0.6290955653
21	0.6268569027
22	0.6291997476
23	0.6202254504
24	0.6197119378
25	0.6215052642
26	0.6195092804
27	0.6164878178
28	0.6092135719
29	0.6063047362
30	0.6064431863
31	0.5956018195
32	0.5972577904
33	0.5933508172
34	0.5911173399
35	0.5857087153
36	0.5817060165
37	0.5797722284
38	0.5726013658
39	0.5668927693
40	0.5693254646
41	0.5641801058
42	0.5588917485
43	0.5629286709
44	0.5617810683
45	0.5592997
46	0.5563135309
47	0.5516645066
48	0.552849429
49	0.5529910747
