,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Testis_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
218,35.0,0.0,0.0,3481.9058299999997,-0.2666,0.0469471,4.34285,0.0,0.0,0.0,0.25091123600000004,6.57114e-17,9.90845216,1
220,19.0,0.0,0.0,81.7627,-0.3874,17.8625,19.3525,0.0,0.0,0.0,0.275690168,0.00014329700000000002,2.87341017,1
235,326.0,0.0,0.0,186.7787,0.5895,16.1393,10.289000000000001,0.0,0.0,0.0,0.5663051610000001,2.38442e-07,3.86565544,1
237,39.0,0.0,0.0,8.76227,0.2862,0.0,0.915058,0.0,0.0,0.0,0.11190837599999999,0.006838299,0.0,3
238,18.0,0.0,0.0,37.629670000000004,0.2414,23.94241918,41.5879868,0.0,0.0,0.0,0.21414461699999998,0.029365312,2.5327488181,3
239,17.0,0.0,0.0,9663.74662,0.2315,3.1834700000000002,9.1775,0.0478713554,0.10525670545,0.0,0.5898513638200003,0.3966628247623216,8.524019949300003,3
240,377.0,0.0,0.0,585.8790799999999,0.4066,0.0,0.0,0.02189190632,0.0,0.0,0.13070665706999998,0.057329987611154785,1.6232184600000008,3
241,492.0,0.0,0.0,24.8781,0.2664,0.7837810000000001,0.587745,0.08786410561,0.03543323276000001,0.0,0.4389063836100001,0.16542249608109308,3.4495905150999997,3
242,465.0,0.0,0.0,2.26953,-0.2725,0.269483,2.65571,0.09743837669,0.036736431519999994,0.0,0.49273629679,0.22902260731607746,4.0388710585,3
243,44.0,0.0,0.0,76.62647,0.3302,1.72672,0.0,0.00609459847,0.05625650528000002,0.0,0.42030731409,0.10208124718038143,3.1051349061000013,3
245,320.0,1.0,1.0,1695.64989,-0.2424,0.0,0.458663,0.0,0.468244205,0.0,0.519814193,6.14215e-26,3.97098282,2
246,208.0,0.0,0.0,693.6775,-0.2077,0.22657600000000003,0.357389,0.0,0.0,0.0,0.778094649,0.999999992,10.68395422,2
247,46.0,0.0,0.0,1095.64678,-0.2456,17.3535,17.102,0.957427108,0.0,0.0,0.55241257,0.00592219,1.96798985,2
248,8.0,0.0,0.0,235.27173,-0.1763,0.919316,12.3003,0.0,0.0,0.0,0.123297259,0.00018884200000000002,1.97755717,1
249,1.0,0.0,0.0,986.92433,0.5332,21.6682,25.5073,0.0,0.0,0.0,0.770912826,1.86116e-07,2.97639148,2
250,81.0,0.0,0.0,1292.6128,0.2211,4.19687,0.553005,0.0,0.0,0.0,0.7044333220000001,0.993830465,2.8304118,2
251,26.0,0.0,0.0,43.02086,0.7476,20.1728,8.05378,0.0,0.0,0.0,0.809006751,0.999836809,2.8304118,2
252,215.0,0.0,0.0,279.19516159999995,0.35100000000000003,24.9716,49.9014,0.0,0.0,0.0,0.72829324,0.999882541,0.0,2
253,39.0,1.0,1.0,115.75595,0.2966,7.63253,15.6647,0.0,0.8043549740000001,0.0,0.638582647,0.999438622,5.83357103,1
255,19.0,0.0,0.0,25.55771,0.2408,21.4042,37.9799,0.0,0.0,0.0,0.788574338,0.8260678779999999,7.92021891,2
256,148.0,0.0,0.0,49.57694,-0.3138,0.0793024,4.35115,0.0,0.0,0.0,0.319299012,3.7151599999999998e-06,3.64963493,2
259,309.0,1.0,1.0,138.92944,0.3921,39.7777,7.27596,0.957427108,0.477894065,0.0,0.824708164,0.868268313,10.52385559,2
260,66.0,0.0,0.0,10.57923,0.3742,27.0093,16.97,0.0,0.0,0.0,0.20791383100000002,0.00043925699999999997,2.99256063,2
261,42.0,0.0,0.0,46.4952,-0.4599,134.428,44.0638,0.0,0.0,0.0,0.8395857809999999,0.99995316,3.66240179,2
262,17.0,1.0,0.0,4051.69126,0.4441,10.9911,51.9819,0.0,0.9306270059999999,0.0,0.7864689229999999,0.999462431,7.79276302,2
263,19.0,1.0,1.0,94.00915,0.4368,2937.24,124.167,0.0,0.0,0.0,0.444217145,0.24153768,0.0,2
264,163.0,0.0,0.0,30.586759999999998,0.6295,0.291871,0.140474,0.0,0.0,0.0,0.123297259,0.000144124,1.98266541,3
265,16.0,0.0,0.0,1623.12511,-0.2699,0.0,0.0980923,0.0,0.0,0.0,0.123297259,0.065390402,1.98266541,3
269,33.0,0.0,0.0,1070.45038,0.1975,27.9801,10.181000000000001,0.0,0.0,0.0,0.824708164,0.989605029,6.56033859,2
