,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Testis_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
47,49.0,0.0,0.0,851.7939141999999,-0.1845,39.945759004,53.12268,0.02566023695,0.00477882401,0.0,0.17792584,4.99768e-06,4.630871068399999,3
48,202.0,0.0,0.0,488.29480919999986,0.5132,24.33549413,21.33241323,0.00609459847,0.02748342762,0.0,0.60743720828,0.4591206088653202,3.9073640421000007,3
49,241.0,0.0,0.0,901.2437046,-0.3624,28.789331100000023,25.099474440000023,0.0,0.10811846547000002,0.0,0.6614997575000001,0.30957619561161004,5.235584223300001,3
60,41.0,1.0,1.0,1294.94009,-0.4295,13.4,96.3852,0.0,0.0,0.0,0.186891869,1.16806e-05,4.8027499129,3
63,15.0,0.0,0.0,19.37612,-0.2075,0.453172,0.454875,0.0,0.0,0.0,0.11190837599999999,0.000639118,1.98266541,3
67,18.0,1.0,1.0,371.5394,0.3012,27.3258,38.8683,0.0,0.0,0.0,0.575333595,0.163974191,2.93429059,1
70,8.0,0.0,0.0,13.65731,0.1981,2.02509,3.6116800000000002,0.0,0.0,0.0,0.28995356,0.34722931700000004,1.96195718,3
72,84.0,0.0,0.0,1311.19681,-0.175,0.07495,7.00215,0.00957427108,0.004313810820000001,0.0,0.21013939557000005,0.021118429043934173,2.808809043899997,3
73,1.0,0.0,0.0,840.47456,0.03930799999999999,26.720499120000003,21.67321470000001,0.01914854216,0.00477882401,0.0,0.5250164957300002,0.15002020777471567,2.7261314136,3
74,62.0,0.0,0.0,179.81605,-0.1597,13.149109939999995,12.445082359999995,0.05960940098999999,0.007542980500000002,0.0,0.39352213941999975,0.11485418780937805,2.3891933083999994,3
78,17.0,0.0,0.0,295.69785,-0.3979,0.0,0.191225,0.957427108,0.826392613,0.0,0.11190837599999999,3.9271799999999997e-13,1.6697435,1
80,2317.0,0.0,0.0,141.56503,-0.7345,0.039560000000000005,0.105563,0.0,0.0,0.0,0.11190837599999999,3.28541e-10,2.89366853,1
82,212.0,0.0,0.0,378.83872,0.3776,0.0,0.0750059,0.0,0.0,0.0,0.11190837599999999,2.53769e-10,3.8669160000000002,1
86,48.0,0.0,0.0,8.97171,0.7071,0.0,0.0,0.031337739100000005,0.01967015997,0.0,0.123297259,0.157398012,1.9491261547999996,3
91,2.0,0.0,0.0,4755.6075200000005,-0.1857,9.40431,3.21316,0.0,0.528793336,0.0,0.7471313479999999,0.999901543,12.88289324,1
114,297.0,1.0,1.0,41.837990000000005,-0.8064,0.021329499999999998,0.631728,0.0,0.0,0.0,0.778094649,0.9999948959999999,10.67917885,2
119,10.0,0.0,0.0,16291.104180000002,0.2636,1503.69,392.79400000000004,0.869202136,0.0,0.0,0.328141659,0.002664635,10.54543118,2
120,75.0,1.0,2.0,16622.23863,0.2096,13.2878,2.00496,0.0,0.0,0.0,0.186891869,0.16662533,12.35448238,2
121,194.0,0.0,0.0,116.32725,0.4063,337.884,43.6598,0.0,0.0,0.0,0.356269389,0.70016489,14.48467393,2
122,286.0,1.0,1.0,91.19341999999999,0.5011,7.32477,0.9539549999999999,0.0,0.0,0.0,0.19659511699999999,0.001561168,3.93670914,2
123,311.0,0.0,0.0,1907.06868,-0.3337,78.6648,42.5554,0.0,0.0,0.0,0.65875871196,0.45839396278575,21.50009141,2
124,2063.0,0.0,0.0,2435.22546,0.3317,4.93633,164.327,0.0,0.0,0.0,0.39679274,2.19041e-06,6.86005273,2
126,227.0,0.0,0.0,120.59948999999999,0.5009,0.126865,0.648295,0.0,0.0,0.0,0.49458882200000004,0.813006425,2.91372116,2
127,109.0,0.0,0.0,168.09506000000002,0.4371,0.0818392,0.071949,0.0,0.0,0.0,0.72905165,0.6487875129999999,5.91668299,2
128,178.0,0.0,0.0,40.46933,0.5471,45.8872,8.38843,0.0,0.0,0.0,0.6853213909999999,0.376558105,4.60912048,2
129,30.0,1.0,0.0,98.37812,0.4175,13.6169,4.86163,0.0,0.8308635740000001,0.0,0.804062724,0.46952349600000004,6.8125021,2
130,26.0,0.0,0.0,2102.84042,0.2496,198.138,10.23,0.0,0.0,0.0,0.79961127,0.362251902,5.7405052,2
131,1210.0,1.0,2.0,133.86335,0.4516,13.581,0.625845,0.0,0.549225289,0.0,0.401833534,0.289669117,3.9639913,2
132,39.0,1.0,1.0,971.5298,-0.3997,20.7015,8.06532,0.0,0.742183659,0.0,0.5821092665100003,0.22013310659483906,2.98297969,2
