,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Testis_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
179,1.0,1.0,2.0,41.12591,0.005317000000000003,0.14807,0.583287,0.0,0.0,0.0,0.181705475,0.00038006,2.83811816,1
180,45.0,1.0,0.0,1510.90255,0.2257,90.994,3.86741,0.0,0.9328006059999999,0.0,0.711480618,0.00017250900000000002,3.98295932,1
181,39.0,1.0,0.0,1772.5294399999998,0.5137,2.5228099999999998,0.9981399999999999,0.0,0.853179975,0.0,0.622939706,0.0030992629999999997,3.99033126,1
197,53.0,0.0,0.0,2179.0808899999997,0.3499,2.05628,0.9581430000000001,0.0,0.0,0.0,0.146139458,3.29465e-05,1.98266541,3
198,272.0,0.0,0.0,4882.5213,-0.3774,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.001920531,1.98266541,3
199,187.0,0.0,0.0,4489.110229999999,-0.3416,0.0,0.0910709,0.0,0.0,0.0,0.11190837599999999,9.27165e-07,1.98266541,3
200,92.0,0.0,0.0,2006.35393,-0.4847,0.0,0.0,0.0,0.0,0.0,0.144167379,0.017981897,0.0,3
203,82.0,0.0,0.0,216.58312999999998,-0.3275,0.0,0.907013,0.0,0.0,0.0,0.22862041,0.0018812420000000002,2.99226437,3
204,1529.0,0.0,0.0,1247.40878,0.5461,0.0,0.0,0.0,0.0,0.0,0.146139458,0.007572397,1.86907763,3
207,745.0,0.0,0.0,40.97898,-0.5346,11.0839,18.0719,0.0,0.0,0.0,0.54646343,0.730656355,2.96331746,1
214,783.0,1.0,2.0,1363.72417,-0.4597,45.1429,2.14859,0.0,0.477894065,0.0,0.833875239,0.884782623,2.94475488,1
217,47.0,0.0,0.0,1373.0383769000002,-0.312,0.221323,1.39554,0.09398242249,0.09789865069,0.0,0.4879147899,0.13816851030196553,5.95345819,2
219,56.0,0.0,0.0,22.08097,0.4133,3.03872,6.811539999999999,0.0,0.0,0.0,0.34804943200000005,3.64893e-11,4.93580207,2
221,18.0,0.0,0.0,134.29607,0.2175,0.0,0.0867021,0.0,0.0,0.0,0.33450343445999997,0.15255697090676118,4.81544009,3
222,35.0,0.0,0.0,15.564070000000001,-0.3834,18.1338,30.8434,0.0,0.514240382,0.0,0.7944912909999999,0.9854495609999999,4.90475214,2
223,651.0,0.0,0.0,6.37885,0.4462,19.3728,11.763,0.0,0.0,0.0,0.824708164,0.998148789,8.79676704,2
224,36.0,1.0,1.0,21.403679999999998,0.3955,49.3274,28.35,0.0,0.479453267,0.0,0.794239461,0.9997036490000001,6.7860231,2
225,1084.0,0.0,0.0,173.2434,-0.4041,0.0,0.548622,0.0,0.0,0.0,0.25535503,0.09810516400000001,2.3962463687000004,3
226,220.0,0.0,0.0,451.59604,-0.3102,0.0,0.225733,0.0,0.0,0.0,0.11190837599999999,3.89693e-06,2.8295158740000015,3
227,13.0,0.0,0.0,9600.77696,-0.3759,132.062,268.744,0.0,0.0,0.0,0.3721928,1.0,4.97086711,2
228,52.0,0.0,0.0,1699.4683100000002,0.2376,399.01599999999996,168.093,0.0,0.0,0.0,0.71101737,0.398813285,7.43867349,2
229,260.0,0.0,0.0,0.9687,-0.28,140.593,153.472,0.0,0.0,0.0,0.7829608920000001,0.979199713,12.50320448,2
230,67.0,0.0,0.0,5.143009999999999,0.4129,46.6741,53.4618,0.0,0.0,0.0,0.7829608920000001,0.9997458090000001,9.67742038,2
231,137.0,0.0,0.0,605.54211,-0.3169,27.808000000000003,18.0196,0.0,0.0,0.0,0.497687757,1.2658e-05,4.28855844,2
232,457.0,0.0,0.0,3.61036,0.3197,50.9678,20.6591,0.0,0.0,0.0,0.7829608920000001,0.9755068659999999,15.67297733,2
233,58.0,0.0,0.0,30.97993,-0.4131,191.628,140.452,0.0,0.0,0.0,0.824708164,0.87136585,7.74742911,2
234,28.0,0.0,0.0,109.27526999999999,-0.2527,0.24368,1.84327,0.0,0.0,0.0,0.292119116,0.054416635,1.70705006,2
236,322.0,0.0,0.0,1105.62229,-0.2548,298.733,1.81733,0.0,0.0,0.0,0.13934290400000002,8.40652e-07,1.99980452,2
244,180.0,1.0,0.0,987.0450699999999,0.2271,18.1162,11.164000000000001,0.0,0.0,0.0,0.426189721,0.38005409,2.97179723,2
