,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Testis_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
116,155.0,0.0,0.0,41.67691,0.4123,16.8543,2.7873200000000002,0.028722813239999995,0.04257325595000002,0.0,0.636561334,0.0009166339999999999,4.3970805994000015,1
118,49.0,0.0,0.0,796.87118,0.2219,5.67733,1.55111,0.0,0.0,0.0,0.146511853,8.49697e-07,12.72102078,1
125,43.0,0.0,0.0,307.12317,0.4035,46.2009,92.3215,0.0,0.0,0.0,0.852899194,0.999958226,2.97639148,1
134,17.0,0.0,0.0,1818.8962800000002,0.3241,50.9151,19.041,0.0,0.0,0.0,0.705665529,0.00048001900000000004,7.90802953,1
139,61.0,1.0,0.0,173.55232,0.4484,0.790484,1.1366399999999999,0.0,0.8553976209999999,0.0,0.714407027,0.31472413,14.76606971,1
148,101.0,0.0,0.0,160.69859,-0.2458,0.0,0.10370599999999999,0.0,0.0,0.0,0.123297259,0.5328569120000001,1.98717466,3
149,170.0,0.0,0.0,370.17865,0.3065,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.00547083,1.98841355,3
151,27.0,0.0,0.0,1102.81114,-0.2385,63.36335324000001,49.61357570000002,0.0,0.0,0.0,0.132359073,0.0029253509999999996,4.52859362,3
157,34.0,1.0,0.0,40.92143,-0.3182,237.898,89.6183,0.0,0.0,0.0,0.700975537,0.950092967,9.69401325,2
158,1167.0,0.0,0.0,4.23961,0.6824,147.746,16.9054,0.0,0.0,0.0,0.7671471240000001,0.022432784,2.93755893,2
159,50.0,0.0,0.0,3.5306800000000003,-0.6337,163.6925540999999,76.32762260000001,0.06519279662000001,0.10528090458999996,0.0,0.66846288397,0.6020537288365205,20.132283976499995,3
160,45.0,0.0,0.0,1715.16552,-0.3807,27.3257,44.4973,0.0,0.0,0.0,0.6505452389999999,0.7395783109999999,8.26567547,2
162,712.0,0.0,0.0,264.93653,-0.2642,0.34928200000000004,1.47414,0.8940809679999999,0.39536729299999995,0.0,0.597733259,1.43928e-06,5.8717989,2
163,1.0,1.0,0.0,4524.99996,0.019368999999999973,14.8533,15.5602,0.0,0.0,0.0,0.37917918,2.45516e-07,1.99733796,2
164,21.0,1.0,2.0,324.5184,-0.1934,0.0,0.658488,0.0,0.0,0.0,0.5017508860000001,0.00870273,1.74820254,2
165,58.0,0.0,0.0,1618.50988,0.505,0.0,0.0,0.0,0.0,0.0,0.13264360526000002,0.04493389457851662,1.99932516,3
166,57.0,0.0,0.0,4.81382,-0.4319,0.0888322,0.131827,0.0,0.0,0.0,0.4187291530299999,0.22120949395001493,1.9940426,3
167,1.0,1.0,0.0,5098.77916,-0.06741400000000003,0.0888147,0.42880799999999997,0.0,0.5585722710000001,0.0,0.495365709,1.27599e-17,7.02337534,2
168,1.0,0.0,0.0,108.56923,0.039625000000000035,0.18153,2.69373,0.957427108,0.0,0.0,0.631864309,0.000145766,5.87436508,2
169,31.0,0.0,0.0,2287.01575,-0.17800000000000002,2.9403200000000003,32.7457,0.0,0.0,0.0,0.7815916540000001,1.33081e-23,2.98610432,2
171,784.0,0.0,0.0,3780.70014,0.5874,0.0,1.5169700000000002,0.0,0.0,0.0,0.11190837599999999,0.087453851,0.0,3
172,37.0,0.0,0.0,11.36697,-0.4375,50.4535,79.8628,0.0,0.0,0.0,0.432313383,0.339536516,2.00140612,2
173,256.0,0.0,0.0,27.098679999999998,-0.4045,37.3734,48.6447,0.0,0.0,0.0,0.32070040699999997,0.047137034,5.62602042,2
175,656.0,0.0,0.0,133.06333,-0.5093,0.0,1.11565,0.0,0.0,0.0,0.444330692,0.14055261900000002,0.0,3
176,32.0,1.0,0.0,363.12652,0.2836,13.4901,13.1943,0.957427108,0.882196062,0.0,0.636561334,2.21161e-05,9.79939448,2
177,52.0,0.0,0.0,203.86765,0.3503,3.40164,4.39466,0.0,0.0,0.0,0.2935554768200001,0.05839925969167725,1.99992573,3
182,305.0,0.0,0.0,3330.1141399999997,-0.3613,13.5656,4.84516,0.0,0.0,0.0,0.575230479,4.52405e-11,3.8377306000000004,2
183,257.0,0.0,0.0,7029.68062,-0.4635,0.30180999999999997,2.34743,0.0,0.5457224070000001,0.0,0.653915465,0.947798762,10.93726445,2
184,74.0,0.0,0.0,1330.90849,-0.1726,13.6071,7.69615,0.0,0.0,0.0,0.762403488,0.991172158,4.62651381,2
