,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Testis_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
10,210.0,0.0,0.0,171.18661,-0.3834,27.72176243,25.26331694000001,0.00957427108,0.16412480167000004,0.0,0.6712119417399998,0.3016472900496901,4.959908813,3
11,261.0,0.0,0.0,4573.515329999999,-0.4349,25.350092699999994,24.390981399999998,0.06505448557999999,0.2490396998900001,0.0,0.6796679133500001,0.4263560917874014,7.287037874600004,3
12,21.0,0.0,0.0,31.188159999999996,-0.22899999999999998,67.11087062,79.16548590000001,0.0,0.024866597400000003,0.0,0.146139458,0.050466464,3.3229551757999998,3
13,846.0,0.0,0.0,3024.54248,0.4032,40.90029510000002,31.896684750000034,0.1347653529,0.13604786105000005,0.0,0.6775417438200002,0.4003160548760289,7.336264526900005,3
14,30.0,0.0,0.0,2440.91385,0.2594,36.957045300000026,26.51124190000001,0.04318931349999999,0.06966059561999999,0.0,0.7119483655200001,0.21102940801334,6.1782620184000026,3
15,66.0,0.0,0.0,1631.4976900000001,0.1789,38.85386250000001,24.461341000000008,0.11978348213999995,0.04302102127,0.0,0.7198535297099997,0.40613710028735994,6.090861407,3
16,105.0,0.0,0.0,86.29137,0.3539,23.64562336,24.739561640000005,0.0,0.04050348582,0.0,0.5464453189499999,0.2777248568321255,3.0087445714999985,3
17,176.0,0.0,0.0,10.46141,-0.4437,28.196953200000006,28.708216499999995,0.0,0.16445911090999998,0.0,0.7102043395399998,0.56896343827957,5.550004133000001,3
18,135.0,0.0,0.0,0.31035999999999997,1.0733,174.88183498799998,91.03805119999998,0.02587515154,0.11261505719000005,0.0,0.6603763974400002,0.5743954611776005,12.696227731700008,3
19,115.0,0.0,0.0,7.54913,-0.4311,32.637052800000006,29.938218800000005,0.01914854216,0.17701942805999998,0.0,0.6840477957299997,0.35640737939397993,5.583022886400004,3
25,198.0,1.0,0.0,587.2068,-0.284,10.9731,10.2313,0.957427108,0.905486233,0.0,0.172807097,1.57429e-09,4.7137448,1
38,26.0,1.0,1.0,1533.8745199999998,0.3577,111.936,191.285,0.0,0.578384088,0.0,0.460647643,0.034533583,25.5898132,1
51,22.0,1.0,0.0,257.23512,1.2559,6.48269,4.61596,0.0,0.49943406700000004,0.0,0.693781972,0.999998433,6.87689431,1
52,662.0,1.0,1.0,728.73949,0.5555,4.7984599999999995,3.00258,0.9005028829999999,0.49080455,0.0,0.6933863159999999,1.0,3.74177141,1
53,64.0,1.0,1.0,590.52071,-0.4331,3.49425,14.7574,0.0,0.512173321,0.0,0.622939706,0.999693297,1.90066426,1
65,30.0,0.0,0.0,899.40808,0.3491,250.708,73.9433,0.0,0.0,0.0,0.581228554,0.027202551000000002,8.44786072,2
66,280.0,0.0,0.0,36.30666,0.5709,20.2885,119.375,0.0,0.0,0.0,0.72829324,0.7870881470000001,0.0,2
68,1.0,1.0,1.0,1257.0747199999998,-0.14002300000000004,1.28977,10.7573,0.0,0.853179975,0.0,0.13934290400000002,2.74928e-14,2.89489364,2
69,61.0,0.0,0.0,702.63417,-0.5387,11.4287,14.5914,0.0,0.5040940970000001,0.0,0.757599056,0.9984796509999999,6.46145605,2
71,66.0,0.0,0.0,215.89597999999998,-0.2298,1.94545,4.20784,0.0,0.0,0.0,0.26269474600000003,0.000349252,3.94830677,2
75,1.0,0.0,0.0,5.42256,-0.010831000000000012,25.38,7.89733,0.0,0.0,0.0,0.39625853299999997,0.138254694,1.70705006,2
76,65.0,0.0,0.0,10.253639999999999,-0.5576,161.934,62.6791,0.0,0.38962596200000005,0.0,0.7829608920000001,0.99981275,37.57141285,2
77,55.0,1.0,0.0,350.77826,-0.5502,0.536007,6.4103,0.957427108,0.9306270059999999,0.0,0.132359073,0.0014339320000000002,1.6697435,2
79,606.0,0.0,0.0,8.73654,0.4083,2.2445,14.5682,0.957427108,0.0,0.0,0.30910086600000003,0.035030608,3.92083295,2
81,224.0,0.0,0.0,2760.21963,-0.324,3.22191,0.9871030000000001,0.957427108,0.0,0.0,0.506795704,0.6723067309999999,1.96359409,2
83,282.0,0.0,0.0,21.66294,-0.28300000000000003,32.1368,125.666,0.0,0.0,0.0,0.17792584,1.8481400000000002e-05,4.073159967399999,2
84,109.0,1.0,0.0,637.88987,0.3188,1.0097399999999999,0.659191,0.651169479,0.0,0.0,0.390099078,2.54161e-06,12.63081829,2
85,1.0,1.0,1.0,77.4528,0.17526,19.2484,28.5401,0.0,0.8876880629999999,0.0,0.591572225,0.16827687300000002,1.99992492,2
90,672.0,0.0,0.0,499.50349000000006,-0.7297,1.42652,110.288,0.0,0.0,0.0,0.146139458,0.00013649299999999998,8.91291128,2
95,14.0,0.0,0.0,250.99535,-0.7151,7.240639999999999,10.3093,0.0,0.0,0.0,0.743839204,0.062109871,10.79296239,2
