,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Testis_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
150,28.0,1.0,0.0,654.0999400000001,-0.4081,49.6503,7.04122,0.957427108,0.0,0.0,0.485596061,2.59266e-16,20.630263,1
161,1040.0,1.0,0.0,140.44703,-0.3382,1.57504,0.9214129999999999,0.0,0.0,0.0,0.743839204,2.19309e-08,12.90950108,1
170,40.0,0.0,0.0,547.26349,-0.3687,39.4992,81.3088,0.0,0.0,0.0,0.7920728920000001,0.999998877,7.54165982,1
174,102.0,1.0,1.0,42.022220000000004,0.3845,2.24275,4.1627,0.0,0.899703515,0.0,0.824708164,0.999966646,7.68047773,1
178,1.0,1.0,0.0,1308.42229,0.07042699999999999,2.0292,13.3073,0.0,0.89609491,0.0,0.244530007,0.016931635,6.90823393,1
185,80.0,0.0,0.0,602.6159299999999,-0.3719,39.2225,44.0492,0.0,0.0,0.0,0.638582647,0.052197863,0.0,2
186,650.0,1.0,0.0,4347.97507,-0.2948,19.77,29.5574,0.0,0.431381082,0.0,0.22998991600000002,8.589880000000001e-08,7.6323214,2
187,71.0,0.0,0.0,8.43166,-0.3434,1.97616,1.47809,0.0,0.0,0.0,0.146139458,0.017329038999999997,2.0930940973000003,3
188,19.0,1.0,0.0,2304.1461,0.2505,0.00719869,2.53345,0.0,0.0,0.0,0.45271197,4.20778e-05,14.75014718,2
189,998.0,0.0,0.0,1919.7932600000001,-0.5045,0.0,0.028390600000000002,0.0,0.0,0.0,0.11190837599999999,0.007138451999999999,0.0,3
190,19.0,0.0,0.0,1835.21965,-0.2854,0.0,16.648,0.0,0.0,0.0,0.17012570800000001,1.5923e-08,1.74820254,3
191,110.0,0.0,0.0,10099.652409999999,-0.4135,0.0,0.0,0.0,0.0,0.0,0.146139458,0.044375650999999995,0.0,3
192,1.0,0.0,0.0,2713.21922,-0.030557000000000008,0.0,0.0654694,0.0,0.0,0.0,0.25535503,0.712159403,0.0,3
193,95.0,0.0,0.0,118.03568,0.3936,0.0,0.0,0.0,0.0,0.0,0.123297259,0.015283314,0.0,3
194,19.0,0.0,0.0,650.65007,-0.1345,0.0720918,2.02284,0.0,0.0,0.0,0.11190837599999999,0.0018677479999999998,0.0,3
195,178.0,0.0,0.0,2290.4589899999996,0.5922,0.056192599999999995,0.11006400000000001,0.0,0.0,0.0,0.11190837599999999,6.39177e-05,0.0,3
196,46.0,0.0,0.0,239.02977,0.3589,0.0,0.0,0.0,0.0,0.0,0.146139458,6.75518e-05,0.0,3
201,149.0,0.0,0.0,235.93422999999999,0.4266,10.1449,24.6983,0.0,0.0,0.0,0.579714477,0.9886424840000001,4.356235048000001,2
202,68.0,0.0,0.0,41.402190000000004,0.359,0.885336,0.496205,0.0,0.49733194799999997,0.0,0.455463469,4.6383499999999997e-07,3.27505451,2
205,96.0,1.0,1.0,48.90667,-0.5545,4.644909999999999,4.75542,0.0,0.0,0.0,0.80871886,0.9984853509999999,2.99056035,2
206,166.0,1.0,1.0,1086.9460800000002,-0.2903,0.16086,1.75341,0.957427108,0.0,0.0,0.527515531,4.16725e-31,0.0,2
208,597.0,1.0,0.0,1899.16799,-0.4488,9.08769,0.91261,0.957427108,0.0,0.0,0.7462295290000001,0.10661209599999999,1.99962367,2
209,41.0,1.0,1.0,426.62285999999995,-0.4491,22.3949,7.18509,0.0,0.0,0.0,0.640711069,0.003390906,0.0,2
210,244.0,1.0,1.0,317.57217,0.3022,30.8388,30.096999999999998,0.0,0.0,0.0,0.650558949,0.7134770570000001,1.99992492,2
211,36.0,0.0,0.0,16.87911,-0.4523,21.6651,4.24083,0.0,0.0,0.0,0.737545311,0.969061049,8.90483434,2
212,129.0,1.0,1.0,599.71226,-0.3671,89.1068,12.3471,0.0,0.494209116,0.0,0.852899194,0.99987673,10.79929478,2
213,14.0,0.0,0.0,289.79879,0.6378,247.283,67.348,0.0,0.0,0.0,0.693781972,0.8757489620000001,3.66240179,2
215,609.0,0.0,0.0,15.565570000000001,-0.5123,1.8136400000000001,1.83402,0.0,0.0,0.0,0.209607884,0.664117315,3.97250131,2
216,35.0,0.0,0.0,76.83464000000001,0.2222,17.0934,43.0607,0.0,0.0,0.0,0.71511656,1.4058600000000001e-06,1.99990361,2
