,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Testis_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
254,28.0,1.0,0.0,6537.4246299999995,-0.1682,0.0727311,0.875173,0.0,0.39536729299999995,0.0,0.17706593899999998,8.427410000000001e-14,3.79511105,1
257,1.0,1.0,1.0,1219.29265,0.12322699999999995,21.3428,7.211539999999999,0.0,0.906644289,0.0,0.637993336,0.135386793,17.64906737,1
258,9.0,0.0,0.0,415.36286,-0.22899999999999998,0.41317,6.14332,0.0,0.0,0.0,0.6842550040000001,0.008031195999999999,2.93433955,1
266,118.0,0.0,0.0,802.33751,0.3182,1.80017,1.34866,0.0,0.0,0.0,0.146139458,0.04973845,2.96764242,3
267,272.0,0.0,0.0,305.63901,-0.4045,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,6.3004e-06,1.98266541,3
268,187.0,0.0,0.0,3.16493,-0.6705,0.017420500000000002,0.09160030000000001,0.0,0.0,0.0,0.186891869,0.49000214700000005,0.0,3
270,30.0,0.0,0.0,56.376259999999995,0.9415,0.029888799999999997,2.72336,0.0,0.0,0.0,0.6933401229999999,0.8661511890000001,14.05338892,2
271,73.0,0.0,0.0,3646.95795,0.2077,8.60392,1.5423200000000001,0.8940809679999999,0.0,0.0,0.123297259,7.053680000000001e-26,0.0,2
272,25.0,0.0,0.0,126.47135,0.1705,0.9835780000000001,17.4274,0.0,0.0,0.0,0.30517252299999986,0.10179476244082,0.0,3
273,1.0,1.0,0.0,472.6638,-0.3708,58.8729,17.7424,0.0,0.731960198,0.0,0.831385493,0.35413252799999995,13.82529558,1
274,61.0,0.0,0.0,1518.2577800000001,0.2327,86.4257,9.28207,0.957427108,0.39536729299999995,0.0,0.679628551,0.011054798000000001,7.91602311,2
275,86.0,1.0,1.0,378.07788,-0.6402,66.0365,4.40311,0.0,0.47773547899999996,0.0,0.603037536,0.24500080300000002,2.97531153,2
276,400.0,0.0,0.0,1053.74919,-0.4406,21.5988,30.9423,0.0,0.0,0.0,0.288511723,8.14596e-06,1.9977004,2
277,1.0,0.0,0.0,1771.0040395000005,0.024129999999999995,102.421,12.5914,0.0,0.0,0.0,0.30187729,0.997954015,4.93672721,2
278,670.0,0.0,0.0,15.3263,-0.6038,28.1616,14.8261,0.957427108,0.5706635320000001,0.0,0.831385493,0.912222953,13.71759198,2
279,5.0,0.0,0.0,49.60335,-0.2484,11.0452,37.6496,0.0,0.0,0.0,0.444217145,0.505141848,3.52306165,2
280,407.0,0.0,0.0,4421.9007,-0.5121,11.9609,8.37325,0.0,0.0,0.0,0.288511723,0.000375248,5.80132248,2
281,39.0,1.0,2.0,2192.08637,-0.1704,0.806562,2.73371,0.0,0.0,0.0,0.824708164,0.988510645,1.86907763,2
282,894.0,1.0,1.0,836.4590099999999,-0.8241,0.0168321,0.863823,0.0,0.0,0.0,0.20848190800000002,3.18086e-08,8.912730499999999,2
283,1932.0,0.0,0.0,1969.9741406000005,0.5183,167.28799999999998,97.4831,0.0,0.0,0.0,0.598057508,0.837117601,27.232862400000002,2
284,237.0,1.0,0.0,55.75589,0.5131,2.09882,1.51429,0.0,0.959358571,0.0,0.7864689229999999,0.39212521200000006,4.75766587,2
285,376.0,1.0,0.0,95.26536999999999,-0.4626,103.281,8.800419999999999,0.0,0.5283317679999999,0.0,0.7082352082600001,0.570443171093941,7.87963926,1
286,38.0,0.0,0.0,763.76634,0.2687,2.44604,3.51689,0.0,0.0,0.0,0.146139458,0.310171245,1.98266541,3
287,494.0,0.0,0.0,815.64192,-0.3141,0.0,1.8114299999999999,0.0,0.0,0.0,0.11190837599999999,0.00012156600000000001,1.98266541,3
288,392.0,0.0,0.0,69.86384,-0.3303,18.552,24.8907,0.0,0.0,0.0,0.745582581,0.046391622,7.92940676,2
289,357.0,0.0,0.0,467.93908,0.5820000000000001,27.777800526000014,34.45168985000001,0.00957427108,0.027856608310000003,0.0,0.5628121896900001,0.3114254768141448,7.553690557299997,3
290,62.0,0.0,0.0,54.21767,0.2805,6.764239999999999,6.498469999999999,0.0,0.0,0.0,0.7926150559999999,0.27266724800000003,6.84360167,2
291,58.0,0.0,0.0,205.6394,0.3799,30.41750299999999,21.83781408,0.0,0.02330730598,0.0,0.67856766957,0.29515948248324503,5.385506324799998,3
292,1.0,0.0,0.0,10798.95885,0.07307299999999999,28.805023360000003,43.59152499999998,0.06505448557999999,0.04910306467,0.0,0.5249041323200004,0.4348177124812461,6.079721327399996,3
