,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Testis_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
27,104.0,0.0,0.0,264.70005,0.3519,42.699628770000025,42.641443199999976,0.0,0.024866597400000003,0.0,0.146139458,0.15946756,3.3216207471999986,3
28,98.0,0.0,0.0,722.18127,0.2755,23.26162224000001,19.845420100000013,0.009005028830000001,0.01710062852,0.0,0.47800889961,0.15881159628477035,4.809461053699997,3
29,465.0,0.0,0.0,611.7661,-0.3,15.524190953999998,13.812461970000005,0.06626867961999999,0.036736431519999994,0.0,0.4904416397100001,0.11138582688779927,3.3248735863000016,3
30,48.0,0.0,0.0,21.642979999999998,0.4095,29.57500958,35.81235483999999,0.0,0.08351290191000002,0.0,0.5754590659100001,0.3088520740710063,3.877554314499999,3
31,159.0,0.0,0.0,1286.8759699999998,-0.4258,24.39475710000001,24.223084000000004,0.028722813239999995,0.20633760602,0.0,0.70201980553,0.5166462507344497,5.522335001599998,3
32,56.0,0.0,0.0,169.84402,0.6414,101.603433866,53.45831110000001,0.0,0.03181909657,0.0,0.237914741,0.17274564399999998,5.762042060899997,3
33,27.0,0.0,0.0,11.5284,0.2613,28.651283699999997,30.75621820000001,0.032400848380000014,0.01862991535,0.0,0.7329414389799996,0.66090878125355,6.525664040600001,3
36,14.0,0.0,0.0,13.905829999999998,-0.2705,62.46239027999997,77.67103680000002,0.00957427108,0.00994663896,0.0,0.179693475,0.028983163,3.0766907282,3
37,147.0,0.0,0.0,187.01280420000003,0.4225,28.47620175999999,21.70821694,0.0,0.11715070497000005,0.0,0.6143346419699995,0.42860491454898497,4.3877627947,3
44,256.0,0.0,0.0,7.942539999999999,-0.3397,0.0,0.10465799999999999,0.02189190632,0.0,0.0,0.11190837599999999,0.166948561,2.668197057700001,3
54,1.0,1.0,1.0,766.55161,0.07054799999999999,13.9779,1.93115,0.0,0.5706635320000001,0.0,0.602114379,0.001820338,3.49140794,1
55,65.0,1.0,1.0,22.57919,0.2241,0.5717439999999999,3.7413300000000005,0.0,0.0,0.0,0.638582647,0.011363581999999999,3.8518008999999997,1
56,21.0,0.0,0.0,1301.92267,0.3745,0.275553,2.557,0.0,0.431381082,0.0,0.736296356,0.468620194,9.88779187,1
58,109.0,0.0,0.0,804.1747799999999,0.4873,63.4628,59.966,0.0,0.0,0.0,0.429466158,1.55576e-06,2.93496915,1
62,1166.0,0.0,0.0,11.550999999999998,0.467,19.865,5.175590000000001,0.957427108,0.0,0.0,0.830946863,0.23818636199999998,8.79295894,1
97,257.0,1.0,0.0,148.46268999999998,-0.4592,43.2436,2.73794,0.0,0.514240382,0.0,0.762403488,0.987167021,11.79347495,2
98,108.0,0.0,0.0,15.970479999999998,0.1941,0.15137,0.45351899999999995,0.0,0.513919247,0.0,0.824708164,0.93661121,0.0,2
99,108.0,1.0,0.0,1350.01732,0.4863,0.11964000000000001,1.3894799999999998,0.0,0.494209116,0.0,0.6347865460000001,0.959943188,7.86340488,2
100,71.0,0.0,0.0,107.00426999999999,-0.5613,32.0732,8.67099,0.0,0.46519266200000003,0.0,0.705665529,2.7739e-05,6.70564693,2
101,20.0,0.0,0.0,265.4958,0.2923,0.0365695,0.0450065,0.0,0.0,0.0,0.69255507,4.31893e-05,2.89203741,2
102,10.0,0.0,0.0,70.2485,0.3287,38.967,78.0878,0.0,0.0,0.0,0.715512335,0.600789667,1.12427871,2
104,81.0,0.0,0.0,98.07425,0.2472,8.019260000000001,2.5213900000000002,0.0,0.0,0.0,0.38356629,0.011344576,2.19615612,2
105,61.0,0.0,0.0,1567.59549,-0.8276,132.658,23.8362,0.0,0.0,0.0,0.630912066,0.9999699009999999,8.84810219,2
106,184.0,0.0,0.0,2249.29606,-0.235,57.4669,6.18994,0.0,0.5646668979999999,0.0,0.836875796,0.97976209,2.75424746,2
107,147.0,0.0,0.0,9.29304,0.2265,1.1012899999999999,0.9028579999999999,0.0,0.0,0.0,0.7484053970000001,0.204306173,2.80882657,2
108,26.0,1.0,2.0,58.06389,0.5164,0.0,0.129494,0.609459847,0.0,0.0,0.295108467,0.086007141,3.85244898,2
109,247.0,0.0,0.0,415.38531,-0.4044,0.0,0.84196,0.0,0.0,0.0,0.123297259,0.162839345,4.95013216,2
110,17.0,0.0,0.0,1766.0938600000002,-0.1996,5.26264,0.5040479999999999,0.0,0.0,0.0,0.238498077,2.54083e-22,1.98266541,2
112,29.0,1.0,2.0,290.01884,0.2409,210.185,118.22200000000001,0.957427108,0.0,0.0,0.7039938570000001,0.999540082,5.98324176,2
113,1.0,0.0,0.0,114.40031,-0.016298999999999998,1.9219700000000002,0.5954510000000001,0.0,0.0,0.0,0.458951801,0.020935797,1.97547522,2
