,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Testis_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
0,56.0,1.0,1.0,117.11773000000001,0.4561,18.294,0.506314,0.0,0.884429274,0.0,0.670620084,0.000700543,4.77784717,1
1,1.0,0.0,0.0,1512.78445,-0.033301000000000004,33.86587506000001,21.377107000000013,0.0957427108,0.026895744510000003,0.0,0.4866030942399999,0.17052083711352112,5.0814857470999995,3
2,357.0,0.0,0.0,12.38694,-0.43799999999999994,27.98181110000001,30.896842599999985,0.034506021889999995,0.16001168619999998,0.0,0.7077037157899998,0.5255156562052591,5.503685663299999,3
3,24.0,0.0,0.0,1095.2409699999998,0.6259,152.62381472599998,72.25662349999995,0.14070380299999996,0.07939210572000001,0.0,0.6937335148099997,0.7916120601123207,6.7253671079999995,3
4,966.0,0.0,0.0,332.05359,0.4141,28.83480546,27.92013331000001,0.07491300897000001,0.02583900752,0.0,0.6492070145100002,0.4734519907129379,5.391782680000001,3
5,162.0,0.0,0.0,371.98567,-0.2965,22.213189304000007,25.69559980000001,0.00957427108,0.017482624540000002,0.0,0.5265533736100001,0.24718204457410398,2.8394513688999994,3
6,290.0,0.0,0.0,0.61257,-0.2878,144.6075052,97.86099699999994,0.03399938113999999,0.12993139996000005,0.0,0.66112543722,0.5948356213975206,13.131745786800009,3
7,104.0,0.0,0.0,1535.52979,-0.3792,32.518019200000005,22.55987770000001,0.13152828886999998,0.13824847663999998,0.0,0.7046367173400001,0.34412181879908216,6.204981131000003,3
8,6.0,0.0,0.0,2.95899,-0.3115,52.59460806999999,45.44766999999999,0.028722813239999995,0.013393238889999999,0.0,0.5800570335000004,0.34381223002818245,8.726719658400002,3
9,1399.0,0.0,0.0,12.51592,0.4977,92.57175264,76.68665189999999,0.2335880745700001,0.045779454639999995,0.0,0.6322962202200001,0.5611495434709094,10.2374073563,3
20,80.0,0.0,0.0,139.59497,0.5089,34.6796,7.19681,0.0,0.0,0.0,0.123297259,1.82643e-05,2.5393461577000003,1
21,17.0,1.0,0.0,1006.9095,-0.433,3.49419,112.34100000000001,0.8162841409999999,0.9306270059999999,0.0,0.158249199,4.632830000000001e-18,7.94256213,1
22,269.0,1.0,0.0,62.69651999999999,-0.5859,5.08615,3.1208299999999998,0.0,0.514240382,0.0,0.238498077,0.00024436900000000003,2.80622297,1
23,266.0,1.0,0.0,95.03749,0.2683,0.22541599999999998,1.23019,0.0,0.5706635320000001,0.0,0.54595680609,0.2057258307969051,2.91936788,1
24,52.0,1.0,0.0,2513.68991,-0.3705,3.74804,0.649181,0.0,0.8387322209999999,0.0,0.668925405,0.476493104,10.75900262,1
26,38.0,0.0,0.0,17.52078,-0.4952,63.1979,43.5993,0.0,0.0,0.0,0.831385493,0.9978162070000001,8.7600131,2
34,122.0,0.0,0.0,94.57913,-0.3108,1.9837799999999999,30.3377,0.0,0.0,0.0,0.21963588899999997,4.89547e-05,1.70705006,2
35,105.0,1.0,2.0,100.43916999999999,0.4266,5.04825,0.8377829999999999,0.0,0.363622861,0.0,0.824394882,0.45489101600000004,4.92982383,2
39,49.0,1.0,0.0,3332.8913,0.5474,436.279,17.3382,0.0,0.557884944,0.0,0.13934290400000002,0.049925638,14.629165200000001,2
40,17.0,0.0,0.0,2588.6288,0.3004,0.38702800000000004,7.10049,0.0,0.0,0.0,0.146139458,0.039182646,1.99024055,2
41,516.0,0.0,0.0,2305.0631,-0.5586,13.7899,19.8891,0.919866211,0.0,0.0,0.713784814,8.218389999999999e-07,5.85157295,2
42,229.0,0.0,0.0,162.29015,0.327,13.8663,15.6409,0.0,0.0,0.0,0.30087763100000003,5.09138e-07,0.0,2
43,53.0,1.0,0.0,35.43011,-0.4331,13.6358,17.3962,0.0,0.0,0.0,0.767620981,0.999997542,11.67800063,2
45,34.0,0.0,0.0,463.55580999999995,0.3715,12.8761,2.21285,0.0,0.35893075700000004,0.0,0.79961127,0.337855764,12.578549699999998,2
46,14.0,1.0,0.0,2261.17843,0.2663,0.23561700000000002,0.793846,0.0,0.0,0.0,0.7969835999999999,0.9467193079999999,9.78859286,2
50,528.0,1.0,1.0,5.07717,0.3445,0.059361800000000006,1.35608,0.0,0.0,0.0,0.8366215229999999,0.775375974,0.0,2
57,149.0,0.0,0.0,1917.4811399999999,-0.3541,24.9937,27.4466,0.0,0.396248826,0.0,0.669261694,0.003193956,5.52376604,2
59,155.0,1.0,0.0,11.5877,0.1871,264.664,21.4049,0.869202136,0.788155246,0.0,0.7691657540000001,0.018707972,23.41984427,2
61,211.0,0.0,0.0,435.38052000000005,-0.4933,0.143568,1.01452,0.0,0.5283317679999999,0.0,0.42101231200000006,9.67009e-05,1.98266541,2
64,81.0,0.0,0.0,656.55651,0.373,9.05461,7.48491,0.0,0.0,0.0,0.48830753600000004,0.577650481,4.70997211,2
