,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
4,2.08649,6.38485,3.18168,28.4236,4.83961,1.42551,6.65561,15.3959,17.4069,61.4322,5.16873,75.0298,0.0,0.0,0.0,0.0,93.5506,5.6359,2.74913,14.9254,2.93795,0.144167379,1.8916039899044898e-36,10.84189428,5319.06822,-2.15,6.04365,45.0,8.10516,2
5,18.5414,4.81627,14.2202,33.4057,211.916,93.2368,2.05055,9.54907,12.0581,18.3648,30.4251,0.0589206,0.0,0.0,0.0,0.0,12.1977,49.4709,6.06552,0.0621346,31.3937,0.111908376,1.71937025604407e-33,2.98347628,2117.48181,0.91,5.50173,6.0,15.930147400000005,2
13,0.0191304,0.0849319,59.5805,0.0838212,0.0860326,0.158824,0.0236828,0.0641312,1.41953,0.182742,0.339619,0.00911092,0.884939848,0.0,0.0,0.0,0.206429,0.138209,0.0896492,0.00851141,0.0109504,0.260505974,1.8979708386130403e-15,4.78858017,1949.89203,1.16,3.07577,15.0,21.906357099999987,1
16,13.1007,20.0938,23.855,44.897,45.4901,44.5924,14.7561,31.1824,37.5384,49.6908,82.6447,47.2167,0.0,0.0,0.0,0.0,99.9986,32.389,15.1981,20.9375,22.6047,0.747095764,0.988882578133094,0.0,331.75038,-0.34,6.96743,8.0,33.3747,2
22,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
24,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
25,33.313222,48.098849,37.09146240000002,102.93410800000004,102.12165199999995,97.91752799999996,29.448227000000003,77.17210499999999,69.88606000000003,69.29816199999999,76.181252,48.1478721,0.03011348492,0.0,0.0,0.0,70.72143000000001,98.33788899999996,33.69895640000001,63.70310796999998,97.673581,0.6721783632299996,0.7191813567117538,5.3638487288,12.51592,-0.2138,8.304319800000002,3.97,21.917000449999996,3
29,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
33,0.614051,11.5688,17.4,15.3723,58.172,28.7791,23.7797,4.61791,0.412936,0.0622008,8.14389,0.0302008,0.0,0.0,0.0,0.0,4.33389,1.64375,1.87392,0.046722,0.125557,0.397014499,3.5917982569485e-08,2.32162457,2093.29217,-0.36,10.4444,6.0,16.9213,2
44,0.260795,0.385855,0.571976,0.449954,0.154413,0.0763171,0.374567,0.115184,0.885153,0.947728,23.4365,1.25845,0.0,0.0,0.0,0.0,6.48836,1.95798,15.2476,0.0201658,0.0137895,0.536647081,0.088562272207543,4.90212171,97.99912,-0.64,7.78366,4.0,8.86293,2
