,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
5,18.5414,4.81627,14.2202,33.4057,211.916,93.2368,2.05055,9.54907,12.0581,18.3648,30.4251,0.0589206,0.0,0.0,0.0,0.0,12.1977,49.4709,6.06552,0.0621346,31.3937,0.111908376,1.71937025604407e-33,2.98347628,2117.48181,0.91,5.50173,6.0,15.930147400000005,2
15,2.69355,3.067,4.53185,11.0837,9.62627,9.02837,2.81207,7.94318,8.33796,8.68441,7.73224,4.48327,0.0,0.0,0.0,0.0,8.05844,5.95558,2.85996,10.2895,10.3781,0.378442705,0.637356652288557,2.95961178,14.35294,-0.32,9.25696,2.0,24.8314,2
25,33.313222,48.098849,37.09146240000002,102.93410800000004,102.12165199999995,97.91752799999996,29.448227000000003,77.17210499999999,69.88606000000003,69.29816199999999,76.181252,48.1478721,0.03011348492,0.0,0.0,0.0,70.72143000000001,98.33788899999996,33.69895640000001,63.70310796999998,97.673581,0.6721783632299996,0.7191813567117538,5.3638487288,12.51592,-0.2138,8.304319800000002,3.97,21.917000449999996,3
34,60.0882,44.1715,155.224,28.9704,32.4605,18.9675,21.9984,20.0288,75.7295,55.4904,48.3977,10.4746,0.72547625,0.0,0.0,0.0,17.6949,73.815,14.1181,29.8031,13.8263,0.400788903,0.0001629102859089,3.30614607,1714.58162,-0.2,7.88825,10.0,12.6364,2
35,528.612,358.6,615.998,431.576,349.775,419.609,331.948,348.978,405.838,433.204,274.721,113.905,0.64744784,0.0,0.0,0.0,698.604,901.898,106.589,209.128,202.848,0.195770636,1.31058372898069e-07,7.00483334,459.50732,0.03,4.59275,13.0,9.37217,2
36,0.039166,0.254347,0.011255,0.469166,0.67498,0.280719,0.0447508,0.164866,0.118774,0.194844,1.38152,0.00748358,0.0,0.0,0.0,0.0,0.0783803,0.132638,0.21767,0.0133815,0.076344,0.480894595,0.999993944546979,3.92875548,15528.89086,1.28,8.56363,0.0,14.105194199999994,2
42,10.9092,11.6288,37.2952,19.2219,19.9963,15.0918,14.5849,29.8323,19.3871,14.1378,15.4911,20.19,0.0,0.0,0.0,0.0,20.1664,20.612,9.58868,10.7652,15.024,0.75617367,0.0944353057008641,9.41746522,194.54546,0.13,7.01009,9.0,6.60654,2
43,3.9232,5.59167,41.6148,42.4618,11.835,16.6875,2.15413,4.27637,93.582,32.3426,18.7426,9.87725,0.0,0.0,0.0,0.0,3.28596,4.0526,3.82949,43.3552,2.30364,0.499158382,0.0167637112007589,6.79317767,551.73015,0.27,10.29885,7.0,17.000393599999995,2
46,452.0,1065.64,760.447,4809.08,3385.87,2810.59,404.792,1995.41,3377.93,3837.74,1018.33,4803.94,0.0,0.0,0.0,0.0,1203.58,1439.14,1011.42,11629.4,6698.97,0.77079457,0.935803217105583,19.77150213,1.93092,-0.67,7.60725,17.0,12.7399,2
49,17.7493,63.8293,14.211,322.568,280.378,513.742,13.9769,106.742,127.911,97.2308,96.972,2.09208,0.608580619,0.0,0.0,0.0,79.1385,68.9253,14.0436,1.98484,128.54,0.481797874,0.0002187985563168,5.8862599,3547.82162,0.12,6.93602,3.0,13.2867,2
