,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
4,2.08649,6.38485,3.18168,28.4236,4.83961,1.42551,6.65561,15.3959,17.4069,61.4322,5.16873,75.0298,0.0,0.0,0.0,0.0,93.5506,5.6359,2.74913,14.9254,2.93795,0.144167379,1.8916039899044898e-36,10.84189428,5319.06822,-2.15,6.04365,45.0,8.10516,2
9,0.126571,7.53048,60.102,1.17048,3.68459,0.694119,0.751047,1.35738,5.15072,2.22594,1.83277,1.18057,0.357956668,0.0,0.0,0.0,0.230506,0.611658,0.115014,0.460133,1.07348,0.167412758,3.36341398926312e-29,5.83789823,1270.67962,0.96,12.1272,8.5,12.2691,2
14,0.00217138,0.0212068,48.0676,0.0162879,0.0,0.0390766,0.0,0.0111246,3.96085,0.0776142,0.146839,0.0,0.892519962,0.0,0.0,0.0,0.0500646,0.0688661,0.0887139,0.0,0.0,0.250911236,3.74527259993631e-16,4.78858017,6759.48039,0.74,6.045115349999999,23.0,24.947092199999982,2
19,43.90503300000001,69.96629600000001,267.39268400000003,132.985742,132.54368000000002,137.98156499999993,43.6444206,184.1262705000001,92.28392800000002,92.789837,98.14130799999997,90.78468470000004,0.10318117268,0.0,0.0,0.0,95.998077,102.8310474,49.50277199999999,140.04087183,188.222044,0.5922289959599998,0.5756905766364312,6.447265384799996,2.26454,-0.1187999999999999,8.458184749999997,8.31,35.0355221,3
22,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541842718299998,0.4059237624192507,0.5447484761,846.7401033999998,0.1902999999999998,7.425905150000001,6.3,18.12690209999999,3
24,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
33,0.614051,11.5688,17.4,15.3723,58.172,28.7791,23.7797,4.61791,0.412936,0.0622008,8.14389,0.0302008,0.0,0.0,0.0,0.0,4.33389,1.64375,1.87392,0.046722,0.125557,0.397014499,3.5917982569485e-08,2.32162457,2093.29217,-0.36,10.4444,6.0,16.9213,2
41,5.15019,3.24698,0.0825742,1.1152,1.89484,4.06486,0.533552,0.851178,5.60719,0.244367,2.59336,0.11243,0.0,0.0,0.0,0.0,6.26137,1.40061,0.929601,0.109205,0.621092,0.250911236,1.33339142705338e-10,1.99992492,3575.80865,0.72,7.59664,60.0,3.6039,2
44,0.260795,0.385855,0.571976,0.449954,0.154413,0.0763171,0.374567,0.115184,0.885153,0.947728,23.4365,1.25845,0.0,0.0,0.0,0.0,6.48836,1.95798,15.2476,0.0201658,0.0137895,0.536647081,0.088562272207543,4.90212171,97.99912,-0.64,7.78366,4.0,8.86293,2
