,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
1,0.00477714,0.0594849,0.00362038,0.0261779,0.0266597,0.0470434,0.00742049,31.9955,0.00928151,0.00950291,1.0246,0.00308896,0.0,0.0,0.0,0.0,0.706029,0.008166,0.0307236,0.500521,0.104471,0.465840608,2.02270864482359e-07,5.79893135,2992.15591,-0.3,6.843206799999999,7.0,17.07417334999999,2
8,14.664,15.4429,24.8065,31.4156,56.7975,98.4504,8.66262,27.0569,23.7125,24.1291,100.961,7.98027,0.427016488,0.0,0.0,0.0,58.5638,32.6741,22.1337,35.5049,25.7055,0.250911236,2.11132200307841e-17,14.21746769,401.03419,-0.37,9.48842,3.0,13.7233,2
10,0.849854,6.77197,0.440205,9.28303,2.32113,6.28193,1.13987,2.95544,6.78232,3.0974,4.13054,1.10238,0.0,0.0,0.0,0.0,2.0151,0.795924,1.08827,19.3602,15.1543,0.537832558,0.0013146830739273,3.84251722,1639.72468,0.21,10.1363,5.0,10.2072,2
13,0.0191304,0.0849319,59.5805,0.0838212,0.0860326,0.158824,0.0236828,0.0641312,1.41953,0.182742,0.339619,0.00911092,0.884939848,0.0,0.0,0.0,0.206429,0.138209,0.0896492,0.00851141,0.0109504,0.260505974,1.8979708386130403e-15,4.78858017,1949.89203,1.16,3.07577,15.0,21.906357099999987,1
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
27,37.1277245,41.334593000000005,41.01329989999999,95.44877600000004,95.590434,91.414676,25.4505833,75.336379,64.886701,63.785956,66.60114000000003,29.492904000000006,0.02319208772,0.0,0.0,0.0,64.194544,93.248285,29.195530600000016,52.64970207000002,80.51086600000001,0.7047040820599995,0.7207521082486912,5.099928790499999,19.54317,-0.2567000000000001,8.92587,6.41,15.13575,3
37,0.0285755,0.058495,0.221599,0.171626,0.234094,0.611142,0.0317927,127.57,0.312775,0.632049,2.88332,0.195576,0.0,0.0,0.0,0.0,0.254815,0.104366,0.0430769,0.0421825,0.098973,0.351971358,0.335356707410971,2.87518539,1151.46765,-0.03,7.520364049999999,2.0,10.515105799999995,2
39,2.01119,3.44893,1.56442,16.2021,19.1316,4.79191,1.99782,4.89046,7.75347,9.502,8.46451,5.64084,0.0,0.0,0.0,0.0,3.80408,4.26154,6.05922,3.90966,9.32634,0.767620981,0.831594948873275,2.30415191,4.10513,0.06,9.46981,11.0,8.77514,2
52,0.887825,2.16551,0.408619,9.72956,12.4297,12.9677,1.19244,2.79714,3.43858,6.93901,6.13556,3.10601,0.0,0.0,0.0,0.0,19.8119,2.24689,8.6841,1.67868,7.06996,0.78311038,0.674499951839515,3.96667768,13.17386,-0.51,7.64702,5.82,9.10764,2
54,0.12574,0.529191,0.271457,2.09991,2.22702,3.14567,0.332245,4.35997,2.33278,8.76136,17.4343,0.153866,0.0,0.0,0.0,0.0,1.97972,0.503411,0.822918,41.3019,21.841,0.444235265,6.76187936246612e-05,1.97950538,1613.48158,1.0,9.66235,60.0,12.213,2
