,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
0,2.49095,2.21617,18.4806,22.0555,33.5184,14.9578,2.69006,14.8533,13.5888,11.9097,5.74837,4.28026,0.597538207,0.0,0.0,0.0,3.75013,54.6505,3.90918,0.270682,18.7513,0.705665529,0.0016588031963591,10.72351565,3823.81697,-0.24,9.33926,16.0,11.9355,1
2,9.37895,14.0761,13.0066,23.3413,299.651,12.8035,9.10802,18.8322,21.5212,36.1419,17.5022,31.786,0.476731295,0.0,0.0,0.0,107.02,15.5572,91.2765,0.805314,22.3202,0.638582647,0.999999515728741,9.68166462,470.40443,-4.24,10.1189,5.0,10.9901,2
3,3.78722,5.93892,0.774468,104.947,29.675,7.06853,9.50038,7.25478,6.85416,6.36807,22.6337,0.979535,0.0,0.0,0.0,0.0,23.1238,13.8929,22.5491,3.07719,0.217432,0.662514627,7.47762721295469e-08,7.84198815,188.10316,-1.48,11.6573,6.0,19.8429,2
11,3.94329,4.92482,1.61854,36.121,12.4064,5.96739,1.39858,14.1036,18.0773,36.3737,2.54814,7.80606,0.0,0.0,0.0,0.0,15.8432,39.3276,6.08027,2.50853,0.125358,0.622939706,0.358875895364322,7.41382319,376.48662,-1.37,13.1365,8.0,6.76812,2
17,6.88484,9.52512,16.8487,17.9943,24.6806,27.5283,6.85794,14.4494,11.2419,17.3006,98.4586,8.07819,0.0,0.0,0.0,0.0,42.7651,33.386,50.0031,11.4577,10.7637,0.72829324,0.642340812644093,0.0,863.32946,-0.2,7.2415,5.0,6.87758,2
18,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
26,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
29,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
30,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
32,23.5387,11.5438,36.0467,12.6723,46.6491,25.3765,9.95407,11.6351,19.2869,13.4823,16.5158,1.16262,0.0,0.0,0.0,0.0,21.7922,24.7557,7.02883,0.68476,1.66842,0.526022315,5.124327258177759e-22,4.73409565,3979.35991,-1.97,6.73398,24.0,8.51791,2
