,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
6,0.00585144,0.0,12.5545,0.0197122,0.0518041,0.0,0.00652129,0.367526,0.0614377,0.0256088,6.46612,0.0128406,0.505917776,0.0,0.0,0.0,0.0213773,0.0167924,0.0135785,0.0061472,0.0,0.539853334,2.18849485467569e-10,5.92521539,532.30214,-1.14,7.70434,20.0,9.02469,2
12,0.518683,0.192588,0.0802191,0.247813,0.2223,0.258092,0.0415904,0.382868,0.314297,0.162708,15.2312,0.010956,0.0,0.0,0.0,0.0,0.507668,0.255868,3.6996,0.0342274,0.147037,0.670620084,0.0004554173584011,0.0,196.06202,-0.07,7.52756,8.0,10.1205,2
15,2.69355,3.067,4.53185,11.0837,9.62627,9.02837,2.81207,7.94318,8.33796,8.68441,7.73224,4.48327,0.0,0.0,0.0,0.0,8.05844,5.95558,2.85996,10.2895,10.3781,0.378442705,0.637356652288557,2.95961178,14.35294,-0.32,9.25696,2.0,24.8314,2
17,6.88484,9.52512,16.8487,17.9943,24.6806,27.5283,6.85794,14.4494,11.2419,17.3006,98.4586,8.07819,0.0,0.0,0.0,0.0,42.7651,33.386,50.0031,11.4577,10.7637,0.72829324,0.642340812644093,0.0,863.32946,-0.2,7.2415,5.0,6.87758,2
21,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
34,60.0882,44.1715,155.224,28.9704,32.4605,18.9675,21.9984,20.0288,75.7295,55.4904,48.3977,10.4746,0.72547625,0.0,0.0,0.0,17.6949,73.815,14.1181,29.8031,13.8263,0.400788903,0.0001629102859089,3.30614607,1714.58162,-0.2,7.88825,10.0,12.6364,2
35,528.612,358.6,615.998,431.576,349.775,419.609,331.948,348.978,405.838,433.204,274.721,113.905,0.64744784,0.0,0.0,0.0,698.604,901.898,106.589,209.128,202.848,0.195770636,1.31058372898069e-07,7.00483334,459.50732,0.03,4.59275,13.0,9.37217,2
45,25.2182,21.0971,2.82465,22.6398,33.8722,27.9503,18.8005,15.1203,31.9029,28.3286,44.9267,5.42346,0.0,0.0,0.0,0.0,10.49,6.36477,18.7743,18.1771,10.5501,0.603037536,0.0013966961363891,0.0,1132.78741,-0.95,4.46478,5.0,11.8038,2
52,0.887825,2.16551,0.408619,9.72956,12.4297,12.9677,1.19244,2.79714,3.43858,6.93901,6.13556,3.10601,0.0,0.0,0.0,0.0,19.8119,2.24689,8.6841,1.67868,7.06996,0.78311038,0.674499951839515,3.96667768,13.17386,-0.51,7.64702,5.82,9.10764,2
62,48.9804057,92.08045469999998,92.86193898000003,171.6823609999999,178.5142379999999,245.87575000000004,65.38559199999999,159.8139644500001,129.38049800000002,122.0545738,108.24205199999996,250.47326469999996,0.19352816013,0.0,0.0,0.0,122.47327400000002,170.78863040000005,59.17133080000004,122.25939047999988,156.820914,0.5908046757599998,0.2666593922372677,7.504864335799997,3568.46662,-0.7307999999999999,15.58825,16.59,3.60642,3
