,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
0,2.49095,2.21617,18.4806,22.0555,33.5184,14.9578,2.69006,14.8533,13.5888,11.9097,5.74837,4.28026,0.597538207,0.0,0.0,0.0,3.75013,54.6505,3.90918,0.270682,18.7513,0.705665529,0.0016588031963591,10.72351565,3823.81697,-0.24,9.33926,16.0,11.9355,1
3,3.78722,5.93892,0.774468,104.947,29.675,7.06853,9.50038,7.25478,6.85416,6.36807,22.6337,0.979535,0.0,0.0,0.0,0.0,23.1238,13.8929,22.5491,3.07719,0.217432,0.662514627,7.47762721295469e-08,7.84198815,188.10316,-1.48,11.6573,6.0,19.8429,2
7,1.16979,0.188391,28.6631,0.142705,2.15005,0.448509,0.0395297,0.636349,1.42067,4.9339,1.16304,0.188954,0.542326145,0.0,0.0,0.0,0.226452,6.13465,0.15458,3.12118,0.15626,0.431200802,0.000203043316816,13.89431448,3911.66291,-0.55,6.32686,7.0,4.46634,2
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
26,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
30,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
38,1.23541,1.41497,0.84633,1.91087,3.43358,1.82194,2.70906,4.35325,1.82837,1.38032,3.18788,0.109048,0.0,0.0,0.0,0.0,2.27979,1.96566,0.858797,3.97496,0.98013,0.266798615,0.146646886780043,2.29475553,281.52605,0.17,10.2978,26.0,14.8955,2
46,452.0,1065.64,760.447,4809.08,3385.87,2810.59,404.792,1995.41,3377.93,3837.74,1018.33,4803.94,0.0,0.0,0.0,0.0,1203.58,1439.14,1011.42,11629.4,6698.97,0.77079457,0.935803217105583,19.77150213,1.93092,-0.67,7.60725,17.0,12.7399,2
51,45.0572,57.0291,273.184,115.446,68.5087,36.897,79.7265,73.2771,113.821,68.1385,56.7874,71.0206,0.558617998,0.0,0.0,0.0,71.5266,49.9767,10.2518,27.1542,70.5308,0.345919698,0.0001503550523723,4.89792922,430.44157,0.2,6.21446,3.0,16.4433,2
54,0.12574,0.529191,0.271457,2.09991,2.22702,3.14567,0.332245,4.35997,2.33278,8.76136,17.4343,0.153866,0.0,0.0,0.0,0.0,1.97972,0.503411,0.822918,41.3019,21.841,0.444235265,6.76187936246612e-05,1.97950538,1613.48158,1.0,9.66235,60.0,12.213,2
56,36.584233,43.62847100000001,43.065216100000015,100.07348,98.576157,96.07964199999998,32.03344500000001,75.959371,66.75403100000003,68.5976,70.72345599999998,39.5489154,0.04026212381,0.0,0.0,0.0,75.71713500000001,89.39909399999996,32.841151700000005,63.87105809999994,95.45981100000004,0.6090505514000005,0.6374715236855476,5.0089998071,93.96157,-0.1238,7.77077,3.71,36.0488,3
59,34.25771750000001,45.38614099999999,40.67757609999999,94.91054000000004,94.614998,89.91467680000001,30.48788100000001,75.28413900000004,66.223923,65.43692099999998,71.50630600000004,40.00056799999999,0.06182387338,0.0,0.0,0.0,79.32773300000002,91.228643,28.715255700000004,60.29868696999998,81.13290100000002,0.6179971435800004,0.590869556446568,5.584783678600001,722.18127,-0.2713999999999999,9.755545,4.25,23.6696779,3
60,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
