,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
1,0.00477714,0.0594849,0.00362038,0.0261779,0.0266597,0.0470434,0.00742049,31.9955,0.00928151,0.00950291,1.0246,0.00308896,0.0,0.0,0.0,0.0,0.706029,0.008166,0.0307236,0.500521,0.104471,0.465840608,2.02270864482359e-07,5.79893135,2992.15591,-0.3,6.843206799999999,7.0,17.07417334999999,2
2,9.37895,14.0761,13.0066,23.3413,299.651,12.8035,9.10802,18.8322,21.5212,36.1419,17.5022,31.786,0.476731295,0.0,0.0,0.0,107.02,15.5572,91.2765,0.805314,22.3202,0.638582647,0.999999515728741,9.68166462,470.40443,-4.24,10.1189,5.0,10.9901,2
8,14.664,15.4429,24.8065,31.4156,56.7975,98.4504,8.66262,27.0569,23.7125,24.1291,100.961,7.98027,0.427016488,0.0,0.0,0.0,58.5638,32.6741,22.1337,35.5049,25.7055,0.250911236,2.11132200307841e-17,14.21746769,401.03419,-0.37,9.48842,3.0,13.7233,2
10,0.849854,6.77197,0.440205,9.28303,2.32113,6.28193,1.13987,2.95544,6.78232,3.0974,4.13054,1.10238,0.0,0.0,0.0,0.0,2.0151,0.795924,1.08827,19.3602,15.1543,0.537832558,0.0013146830739273,3.84251722,1639.72468,0.21,10.1363,5.0,10.2072,2
14,0.00217138,0.0212068,48.0676,0.0162879,0.0,0.0390766,0.0,0.0111246,3.96085,0.0776142,0.146839,0.0,0.892519962,0.0,0.0,0.0,0.0500646,0.0688661,0.0887139,0.0,0.0,0.250911236,3.74527259993631e-16,4.78858017,6759.48039,0.74,6.045115349999999,23.0,24.947092199999982,2
18,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
27,37.1277245,41.334593000000005,41.01329989999999,95.44877600000004,95.590434,91.414676,25.4505833,75.336379,64.886701,63.785956,66.60114000000003,29.492904000000006,0.02319208772,0.0,0.0,0.0,64.194544,93.248285,29.195530600000016,52.64970207000002,80.51086600000001,0.7047040820599995,0.7207521082486912,5.099928790499999,19.54317,-0.2567000000000001,8.92587,6.41,15.13575,3
31,59.873486000000014,84.189621,1622.5733466,141.69655757100003,135.22095799999997,183.0536389999999,327.41283389999984,132.2754270000001,122.65950558799996,107.19227399999995,117.78179999999996,84.90296634999999,0.12791462829,0.0,0.0,0.0,114.63150300000002,176.99551940000003,44.42374999999999,88.32688479999997,113.72174000000008,0.123297259,0.0296791583668939,4.2526395585,3370.65082,0.4667000000000001,8.513885249999996,6.0,30.33352150000001,3
37,0.0285755,0.058495,0.221599,0.171626,0.234094,0.611142,0.0317927,127.57,0.312775,0.632049,2.88332,0.195576,0.0,0.0,0.0,0.0,0.254815,0.104366,0.0430769,0.0421825,0.098973,0.351971358,0.335356707410971,2.87518539,1151.46765,-0.03,7.520364049999999,2.0,10.515105799999995,2
39,2.01119,3.44893,1.56442,16.2021,19.1316,4.79191,1.99782,4.89046,7.75347,9.502,8.46451,5.64084,0.0,0.0,0.0,0.0,3.80408,4.26154,6.05922,3.90966,9.32634,0.767620981,0.831594948873275,2.30415191,4.10513,0.06,9.46981,11.0,8.77514,2
