,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
7,1.16979,0.188391,28.6631,0.142705,2.15005,0.448509,0.0395297,0.636349,1.42067,4.9339,1.16304,0.188954,0.542326145,0.0,0.0,0.0,0.226452,6.13465,0.15458,3.12118,0.15626,0.431200802,0.000203043316816,13.89431448,3911.66291,-0.55,6.32686,7.0,4.46634,2
11,3.94329,4.92482,1.61854,36.121,12.4064,5.96739,1.39858,14.1036,18.0773,36.3737,2.54814,7.80606,0.0,0.0,0.0,0.0,15.8432,39.3276,6.08027,2.50853,0.125358,0.622939706,0.358875895364322,7.41382319,376.48662,-1.37,13.1365,8.0,6.76812,2
13,0.0191304,0.0849319,59.5805,0.0838212,0.0860326,0.158824,0.0236828,0.0641312,1.41953,0.182742,0.339619,0.00911092,0.884939848,0.0,0.0,0.0,0.206429,0.138209,0.0896492,0.00851141,0.0109504,0.260505974,1.8979708386130403e-15,4.78858017,1949.89203,1.16,3.07577,15.0,21.906357099999987,1
16,13.1007,20.0938,23.855,44.897,45.4901,44.5924,14.7561,31.1824,37.5384,49.6908,82.6447,47.2167,0.0,0.0,0.0,0.0,99.9986,32.389,15.1981,20.9375,22.6047,0.747095764,0.988882578133094,0.0,331.75038,-0.34,6.96743,8.0,33.3747,2
24,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
30,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
38,1.23541,1.41497,0.84633,1.91087,3.43358,1.82194,2.70906,4.35325,1.82837,1.38032,3.18788,0.109048,0.0,0.0,0.0,0.0,2.27979,1.96566,0.858797,3.97496,0.98013,0.266798615,0.146646886780043,2.29475553,281.52605,0.17,10.2978,26.0,14.8955,2
43,3.9232,5.59167,41.6148,42.4618,11.835,16.6875,2.15413,4.27637,93.582,32.3426,18.7426,9.87725,0.0,0.0,0.0,0.0,3.28596,4.0526,3.82949,43.3552,2.30364,0.499158382,0.0167637112007589,6.79317767,551.73015,0.27,10.29885,7.0,17.000393599999995,2
51,45.0572,57.0291,273.184,115.446,68.5087,36.897,79.7265,73.2771,113.821,68.1385,56.7874,71.0206,0.558617998,0.0,0.0,0.0,71.5266,49.9767,10.2518,27.1542,70.5308,0.345919698,0.0001503550523723,4.89792922,430.44157,0.2,6.21446,3.0,16.4433,2
59,34.25771750000001,45.38614099999999,40.67757609999999,94.91054000000004,94.614998,89.91467680000001,30.48788100000001,75.28413900000004,66.223923,65.43692099999998,71.50630600000004,40.00056799999999,0.06182387338,0.0,0.0,0.0,79.32773300000002,91.228643,28.715255700000004,60.29868696999998,81.13290100000002,0.6179971435800004,0.590869556446568,5.584783678600001,722.18127,-0.2713999999999999,9.755545,4.25,23.6696779,3
65,4.01901,6.21068,10.0195,12.3813,20.0034,18.6659,6.08743,10.4675,10.1886,11.7598,40.9381,3.49969,0.427016488,0.0,0.0,0.0,14.0895,19.4713,7.35476,26.0403,28.9,0.429269791,1.00988304374679e-05,1.99205705,735.17295,0.49,9.98719,5.0,36.298,2
68,2.51999,4.23834,2.26565,118.457,21.0176,8.6604,3.63227,4.08023,20.6441,94.8225,2.71779,673.54,0.0,0.0,0.0,0.0,2.89518,16.7537,3.74376,21.991,0.424703,0.652875006,0.846184681895041,5.73605192,12.92759,-0.23,15.666,4.0,6.80392,2
71,0.0139923,0.0377421,0.0279385,0.0599299,0.0819976,0.0782092,9.04499,0.0316577,0.0413022,0.0547696,0.0326854,0.0123529,0.0,0.0,0.0,0.0,0.0567656,0.0312057,0.0157173,0.021762,0.0147121,0.3221137416299998,0.2491578861361782,1.83440665,412.7811225999999,-0.0612,7.633443400000004,7.28,12.114220099999995,3
79,0.0275356,34.4731,0.384314,19.5592,0.0737693,0.145181,24.6708,46.769,29.4727,0.445648,15.1454,0.549453,0.0,0.0,0.0,0.0,52.4131,0.0551289,0.31359,0.0641213,0.123866,0.64561969,0.0013459524796737,7.46854836,52.57422,-0.87,6.62341,1.0,8.5168,2
81,2.20381,2.0088,1.89882,6.01263,9.32949,6.35239,1.48972,8.77539,5.34137,5.94676,6.40427,1.22809,0.0,0.0,0.0,0.0,5.05289,4.26876,1.6542,10.5129,13.5575,0.579295993,0.979862099052625,2.94114631,3652.51436,-0.66,7.66947,3.0,42.1676,2
87,0.0,0.0,309.171,0.0704903,0.0,0.0,0.383409,0.0,0.118635,0.0151841,1.60535,0.0,0.58752432,0.0,0.0,0.0,0.0286301,0.0,0.0,0.0,0.0477418,0.237914741,1.37735073361006e-06,6.30408587,831.91915,0.42,3.02653,5.0,25.7966,1
88,1.87477,0.0828471,347.037,0.145327,0.458736,0.263867,0.0574144,0.225125,36.7127,0.272262,0.400648,0.0150351,0.686399174,0.0,0.0,0.0,0.137585,0.0376023,0.0245159,0.0110033,0.553657,0.481238008,5.49085163436995e-16,23.50958903,12742.91619,1.42,9.77595,23.0,20.08742749999999,1
90,0.814282,3.3525,2897.34,123.645,8.95814,24.1898,1.73521,14.6674,17.0763,116.033,9.3696,0.987835,0.0,0.0,0.0,0.0,8.88295,698.341,52.6764,1.66702,4.12713,0.146139458,0.0507382728810443,4.66709709,30.95619,-0.05,9.72367,25.0,11.9811,2
97,9.06587,74.8106,61.399,66.7037,16.6429,10.987,18.4465,662.885,36.6617,85.3848,3.87501,5.89083,0.0,0.0,0.0,0.0,2.81689,1.51447,0.661934,1.91236,0.624033,0.608066559,0.504827505452393,5.91835824,10.88584,-0.3,10.5545,4.0,15.6316,2
100,11.2852,7.60952,1.14439,32.5587,46.3744,23.9269,1.42886,61.6581,8.57943,35.6954,28.0305,0.24561,0.0,0.0,0.0,0.0,5.68305,11.7362,28.4026,1.03221,37.0826,0.5823430163300001,0.2814740255569478,1.99992492,576.78624,-0.4988999999999998,9.53796,8.75,8.76754,2
101,54.6808,126.83,71.6915,315.011,302.262,225.466,77.595,185.414,221.78,234.584,124.014,202.406,0.415747574,0.0,0.0,0.0,190.494,151.9,86.5999,380.985,430.751,0.782960892,0.727995864276251,3.98810484,53.81777,-0.25,7.31672,1.0,15.3715,2
110,8.90774,12.5871,10.3198,17.4372,59.1928,15.1787,6.13155,12.3727,6.17977,40.067,19.8891,1.07352,0.427016488,0.0,0.0,0.0,36.2916,8.24624,12.3718,0.796268,1.42731,0.713784814,8.21839210300339e-07,5.85157295,2305.0631,-0.05,10.6463,46.0,12.5204,2
111,104.965,45.2199,12.831,109.366,60.4047,37.0377,14.2476,52.11,40.6028,61.3095,14.7947,81.8357,0.0,0.0,0.0,0.0,64.6923,38.2317,25.2679,47.9005,36.8186,0.170060128,5.3581451096897896e-11,5.82945997,457.27798,0.51,9.68131,7.86,30.2057,2
119,16.4778,38.6815,26.0751,54.0282,66.5111,63.7715,17.8748,44.3073,53.3135,60.6155,85.8687,22.8855,0.0,0.0,0.0,0.0,73.7365,37.7206,21.8757,45.8835,35.5349,0.738502383,0.988495912592781,1.24285218,488.90283,0.28,7.3888,3.61,28.4802,2
123,4.6371,4.41867,1.93429,33.9774,51.1618,61.0128,3.53495,9.65801,27.7686,28.3431,29.8836,6.45186,0.0,0.0,0.0,0.0,35.2824,9.30781,5.56495,10.6695,53.2642,0.638582647,0.999564591733884,3.93815387,159.00297,-1.66,7.56223,13.0,9.74787,2
132,22.6464,22.5992,10.4759,34.3245,52.9697,64.7854,27.6695,21.2801,21.9723,19.4935,26.4894,4.14496,0.332045111,0.0,0.0,0.0,33.6006,67.0576,8.58617,45.5731,31.8739,0.208481908,1.71339042998067e-11,1.47083869,258.16382,0.17,7.02284,12.0,11.9811,2
134,0.374252,0.579489,0.273677,1.91148,9.24,7.16136,10.1971,1.44969,2.54268,5.95698,4.4088,0.636974,0.0,0.0,0.0,0.0,26.1234,1.56868,19.8314,0.205567,0.431411,0.806020379,0.890710074727172,1.9940426,2832.62632,-0.6,8.40996,3.0,9.16846,2
145,0.229604,0.330109,0.0,1.28453,0.674366,0.397479,0.0,0.321778,0.756209,0.465186,0.0,0.0,0.0,0.0,0.0,0.0,0.521786,0.223525,0.27582,0.0,0.0,0.695549965,0.830646789327775,7.88125148,17.68431,-0.0617,9.10409,9.21,15.1049,2
154,2.10285,3.2225,1.56801,14.6766,13.8754,7.24171,1.73936,6.93937,9.72718,14.722,28.8845,16.1771,0.0,0.0,0.0,0.0,4.73583,4.84354,4.81959,28.6181,13.4432,0.673698902,0.0067873571851673,7.9220663,223.45333,-1.04,5.2824,3.0,24.2154,2
155,11.2633,17.7231,4.16775,39.0313,53.3814,56.5173,12.8176,14.3674,29.6083,31.3827,10.3334,13.5888,0.0,0.0,0.0,0.0,58.776,35.5406,70.5759,56.0173,42.262,0.663794339,0.610925095502502,9.85409859,40.22071,-0.3497999999999999,6.54028,0.0,17.6277,2
157,0.0,0.0537136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309527,0.0,0.0,0.0,0.0,0.0,0.0819348,0.0,0.0753597,0.0,0.0,0.505793989,0.0174084828953902,2.81500504,175.0724,-0.13,7.857683400000006,2.0,14.446882700000003,2
158,0.0,2.69919,0.840157,7.79514,0.285199,0.134903,0.441719,1.78198,7.38632,0.291335,3.11906,0.267219,0.0,0.0,0.0,0.0,0.0997921,0.156042,0.120032,1.13767,2.98772,0.412388772,0.0877400024034262,2.89203741,6.54338,0.3,10.0033,4.0,21.7908,2
167,1.51534,26.5286,18.4239,8.85603,0.64073,1.78656,0.919499,3.33724,17.8646,10.8252,2.49582,26.9992,0.0,0.0,0.0,0.0,6.04516,12.9764,0.151024,2.81883,0.177154,0.570427001,0.658400054661812,16.73080379,629.0016,0.22,8.96698,28.0,11.7240343,2
