,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
6,0.00585144,0.0,12.5545,0.0197122,0.0518041,0.0,0.00652129,0.367526,0.0614377,0.0256088,6.46612,0.0128406,0.505917776,0.0,0.0,0.0,0.0213773,0.0167924,0.0135785,0.0061472,0.0,0.539853334,2.18849485467569e-10,5.92521539,532.30214,-1.14,7.70434,20.0,9.02469,2
7,1.16979,0.188391,28.6631,0.142705,2.15005,0.448509,0.0395297,0.636349,1.42067,4.9339,1.16304,0.188954,0.542326145,0.0,0.0,0.0,0.226452,6.13465,0.15458,3.12118,0.15626,0.431200802,0.000203043316816,13.89431448,3911.66291,-0.55,6.32686,7.0,4.46634,2
12,0.518683,0.192588,0.0802191,0.247813,0.2223,0.258092,0.0415904,0.382868,0.314297,0.162708,15.2312,0.010956,0.0,0.0,0.0,0.0,0.507668,0.255868,3.6996,0.0342274,0.147037,0.670620084,0.0004554173584011,0.0,196.06202,-0.07,7.52756,8.0,10.1205,2
16,13.1007,20.0938,23.855,44.897,45.4901,44.5924,14.7561,31.1824,37.5384,49.6908,82.6447,47.2167,0.0,0.0,0.0,0.0,99.9986,32.389,15.1981,20.9375,22.6047,0.747095764,0.988882578133094,0.0,331.75038,-0.34,6.96743,8.0,33.3747,2
21,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
28,39.33082200000002,64.30579600000002,75.13346639000005,134.42799600000006,126.937828,151.91155999999995,59.19444369999997,116.25142799999996,86.00886499999999,83.55902779999998,90.00254699999999,88.09623008000003,0.1620086348,0.0,0.0,0.0,104.69234000000006,117.97193240000004,35.99404059999999,66.16243974999999,113.2799115,0.6131860215200001,0.3944358830167032,6.770920125700001,3024.54248,-0.7955999999999996,9.83397,28.03,6.494215,3
31,59.873486000000014,84.189621,1622.5733466,141.69655757100003,135.22095799999997,183.0536389999999,327.41283389999984,132.2754270000001,122.65950558799996,107.19227399999995,117.78179999999996,84.90296634999999,0.12791462829,0.0,0.0,0.0,114.63150300000002,176.99551940000003,44.42374999999999,88.32688479999997,113.72174000000008,0.123297259,0.0296791583668939,4.2526395585,3370.65082,0.4667000000000001,8.513885249999996,6.0,30.33352150000001,3
62,48.9804057,92.08045469999998,92.86193898000003,171.6823609999999,178.5142379999999,245.87575000000004,65.38559199999999,159.8139644500001,129.38049800000002,122.0545738,108.24205199999996,250.47326469999996,0.19352816013,0.0,0.0,0.0,122.47327400000002,170.78863040000005,59.17133080000004,122.25939047999988,156.820914,0.5908046757599998,0.2666593922372677,7.504864335799997,3568.46662,-0.7307999999999999,15.58825,16.59,3.60642,3
64,37.6207,39.5858,183.302,91.4926,42.8162,54.3042,9.13108,66.2419,49.6168,20.653,19.1063,17.4749,0.0,0.0,0.0,0.0,29.6171,85.9966,69.9971,5.42451,13.043,0.211613655,1.73245219738394e-06,1.9987867,516.20171,-0.84,7.57405,123.0,9.25561,2
67,2.48032,3.82487,2.81922,122.496,18.2709,3.68759,11.7393,7.91902,39.2393,134.889,4.34783,284.285,0.0,0.0,0.0,0.0,3.61988,9.25928,2.47015,70.5178,0.0487178,0.679628551,0.0016443933258169,9.40182742,89.21156,-0.95,5.22174,3.0,5.09531,2
