,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
3,3.78722,5.93892,0.774468,104.947,29.675,7.06853,9.50038,7.25478,6.85416,6.36807,22.6337,0.979535,0.0,0.0,0.0,0.0,23.1238,13.8929,22.5491,3.07719,0.217432,0.662514627,7.47762721295469e-08,7.84198815,188.10316,-1.48,11.6573,6.0,19.8429,2
8,14.664,15.4429,24.8065,31.4156,56.7975,98.4504,8.66262,27.0569,23.7125,24.1291,100.961,7.98027,0.427016488,0.0,0.0,0.0,58.5638,32.6741,22.1337,35.5049,25.7055,0.250911236,2.11132200307841e-17,14.21746769,401.03419,-0.37,9.48842,3.0,13.7233,2
10,0.849854,6.77197,0.440205,9.28303,2.32113,6.28193,1.13987,2.95544,6.78232,3.0974,4.13054,1.10238,0.0,0.0,0.0,0.0,2.0151,0.795924,1.08827,19.3602,15.1543,0.537832558,0.0013146830739273,3.84251722,1639.72468,0.21,10.1363,5.0,10.2072,2
15,2.69355,3.067,4.53185,11.0837,9.62627,9.02837,2.81207,7.94318,8.33796,8.68441,7.73224,4.48327,0.0,0.0,0.0,0.0,8.05844,5.95558,2.85996,10.2895,10.3781,0.378442705,0.637356652288557,2.95961178,14.35294,-0.32,9.25696,2.0,24.8314,2
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412018263099998,0.6128243851008771,0.8204270315000001,738.0836897999997,0.2583,7.663485050000002,5.43,18.037404299999995,3
21,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
32,23.5387,11.5438,36.0467,12.6723,46.6491,25.3765,9.95407,11.6351,19.2869,13.4823,16.5158,1.16262,0.0,0.0,0.0,0.0,21.7922,24.7557,7.02883,0.68476,1.66842,0.526022315,5.124327258177759e-22,4.73409565,3979.35991,-1.97,6.73398,24.0,8.51791,2
33,0.614051,11.5688,17.4,15.3723,58.172,28.7791,23.7797,4.61791,0.412936,0.0622008,8.14389,0.0302008,0.0,0.0,0.0,0.0,4.33389,1.64375,1.87392,0.046722,0.125557,0.397014499,3.5917982569485e-08,2.32162457,2093.29217,-0.36,10.4444,6.0,16.9213,2
41,5.15019,3.24698,0.0825742,1.1152,1.89484,4.06486,0.533552,0.851178,5.60719,0.244367,2.59336,0.11243,0.0,0.0,0.0,0.0,6.26137,1.40061,0.929601,0.109205,0.621092,0.250911236,1.33339142705338e-10,1.99992492,3575.80865,0.72,7.59664,60.0,3.6039,2
44,0.260795,0.385855,0.571976,0.449954,0.154413,0.0763171,0.374567,0.115184,0.885153,0.947728,23.4365,1.25845,0.0,0.0,0.0,0.0,6.48836,1.95798,15.2476,0.0201658,0.0137895,0.536647081,0.088562272207543,4.90212171,97.99912,-0.64,7.78366,4.0,8.86293,2
