,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
9,0.126571,7.53048,60.102,1.17048,3.68459,0.694119,0.751047,1.35738,5.15072,2.22594,1.83277,1.18057,0.357956668,0.0,0.0,0.0,0.230506,0.611658,0.115014,0.460133,1.07348,0.167412758,3.36341398926312e-29,5.83789823,1270.67962,0.96,12.1272,8.5,12.2691,2
11,3.94329,4.92482,1.61854,36.121,12.4064,5.96739,1.39858,14.1036,18.0773,36.3737,2.54814,7.80606,0.0,0.0,0.0,0.0,15.8432,39.3276,6.08027,2.50853,0.125358,0.622939706,0.358875895364322,7.41382319,376.48662,-1.37,13.1365,8.0,6.76812,2
19,43.90503300000001,69.96629600000001,267.39268400000003,132.985742,132.54368000000002,137.98156499999993,43.6444206,184.1262705000001,92.28392800000002,92.789837,98.14130799999997,90.78468470000004,0.10318117268,0.0,0.0,0.0,95.998077,102.8310474,49.50277199999999,140.04087183,188.222044,0.5922289959599998,0.5756905766364312,6.447265384799996,2.26454,-0.1187999999999999,8.458184749999997,8.31,35.0355221,3
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541842718299998,0.4059237624192507,0.5447484761,846.7401033999998,0.1902999999999998,7.425905150000001,6.3,18.12690209999999,3
28,39.33082200000002,64.30579600000002,75.13346639000005,134.42799600000006,126.937828,151.91155999999995,59.19444369999997,116.25142799999996,86.00886499999999,83.55902779999998,90.00254699999999,88.09623008000003,0.1620086348,0.0,0.0,0.0,104.69234000000006,117.97193240000004,35.99404059999999,66.16243974999999,113.2799115,0.6131860215200001,0.3944358830167032,6.770920125700001,3024.54248,-0.7955999999999996,9.83397,28.03,6.494215,3
32,23.5387,11.5438,36.0467,12.6723,46.6491,25.3765,9.95407,11.6351,19.2869,13.4823,16.5158,1.16262,0.0,0.0,0.0,0.0,21.7922,24.7557,7.02883,0.68476,1.66842,0.526022315,5.124327258177759e-22,4.73409565,3979.35991,-1.97,6.73398,24.0,8.51791,2
36,0.039166,0.254347,0.011255,0.469166,0.67498,0.280719,0.0447508,0.164866,0.118774,0.194844,1.38152,0.00748358,0.0,0.0,0.0,0.0,0.0783803,0.132638,0.21767,0.0133815,0.076344,0.480894595,0.999993944546979,3.92875548,15528.89086,1.28,8.56363,0.0,14.105194199999994,2
41,5.15019,3.24698,0.0825742,1.1152,1.89484,4.06486,0.533552,0.851178,5.60719,0.244367,2.59336,0.11243,0.0,0.0,0.0,0.0,6.26137,1.40061,0.929601,0.109205,0.621092,0.250911236,1.33339142705338e-10,1.99992492,3575.80865,0.72,7.59664,60.0,3.6039,2
42,10.9092,11.6288,37.2952,19.2219,19.9963,15.0918,14.5849,29.8323,19.3871,14.1378,15.4911,20.19,0.0,0.0,0.0,0.0,20.1664,20.612,9.58868,10.7652,15.024,0.75617367,0.0944353057008641,9.41746522,194.54546,0.13,7.01009,9.0,6.60654,2
43,3.9232,5.59167,41.6148,42.4618,11.835,16.6875,2.15413,4.27637,93.582,32.3426,18.7426,9.87725,0.0,0.0,0.0,0.0,3.28596,4.0526,3.82949,43.3552,2.30364,0.499158382,0.0167637112007589,6.79317767,551.73015,0.27,10.29885,7.0,17.000393599999995,2
