,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
0,2.49095,2.21617,18.4806,22.0555,33.5184,14.9578,2.69006,14.8533,13.5888,11.9097,5.74837,4.28026,0.597538207,0.0,0.0,0.0,3.75013,54.6505,3.90918,0.270682,18.7513,0.705665529,0.0016588031963591,10.72351565,3823.81697,-0.24,9.33926,16.0,11.9355,1
12,0.518683,0.192588,0.0802191,0.247813,0.2223,0.258092,0.0415904,0.382868,0.314297,0.162708,15.2312,0.010956,0.0,0.0,0.0,0.0,0.507668,0.255868,3.6996,0.0342274,0.147037,0.670620084,0.0004554173584011,0.0,196.06202,-0.07,7.52756,8.0,10.1205,2
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541842718299998,0.4059237624192507,0.5447484761,846.7401033999998,0.1902999999999998,7.425905150000001,6.3,18.12690209999999,3
29,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
35,528.612,358.6,615.998,431.576,349.775,419.609,331.948,348.978,405.838,433.204,274.721,113.905,0.64744784,0.0,0.0,0.0,698.604,901.898,106.589,209.128,202.848,0.195770636,1.31058372898069e-07,7.00483334,459.50732,0.03,4.59275,13.0,9.37217,2
36,0.039166,0.254347,0.011255,0.469166,0.67498,0.280719,0.0447508,0.164866,0.118774,0.194844,1.38152,0.00748358,0.0,0.0,0.0,0.0,0.0783803,0.132638,0.21767,0.0133815,0.076344,0.480894595,0.999993944546979,3.92875548,15528.89086,1.28,8.56363,0.0,14.105194199999994,2
37,0.0285755,0.058495,0.221599,0.171626,0.234094,0.611142,0.0317927,127.57,0.312775,0.632049,2.88332,0.195576,0.0,0.0,0.0,0.0,0.254815,0.104366,0.0430769,0.0421825,0.098973,0.351971358,0.335356707410971,2.87518539,1151.46765,-0.03,7.520364049999999,2.0,10.515105799999995,2
39,2.01119,3.44893,1.56442,16.2021,19.1316,4.79191,1.99782,4.89046,7.75347,9.502,8.46451,5.64084,0.0,0.0,0.0,0.0,3.80408,4.26154,6.05922,3.90966,9.32634,0.767620981,0.831594948873275,2.30415191,4.10513,0.06,9.46981,11.0,8.77514,2
40,0.0,48.66,68.4379,0.0813756,0.0833936,0.178193,0.230628,0.0365041,0.0790877,0.0441558,0.312212,0.0246835,0.0,0.0,0.0,0.0,0.169416,0.288429,0.0,0.0672155,0.0265708,0.435617685,1.98871537094846e-07,0.0,73.5044,-0.4,8.145875850000003,1.0,15.770158149999991,2
42,10.9092,11.6288,37.2952,19.2219,19.9963,15.0918,14.5849,29.8323,19.3871,14.1378,15.4911,20.19,0.0,0.0,0.0,0.0,20.1664,20.612,9.58868,10.7652,15.024,0.75617367,0.0944353057008641,9.41746522,194.54546,0.13,7.01009,9.0,6.60654,2
