,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,humanScore_Exomiser,mouseScore_Exomiser,fishScore_Exomiser,ppiScore_Exomiser,Pituitary_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,HIPred,pLI_ExAC,SDI,GDI_Score,RVIS_Score,SignalValue_H3k4me1_median,CNVs_ExAC,SignalValue_H3k4me3_median,label_encoded
1,0.00477714,0.0594849,0.00362038,0.0261779,0.0266597,0.0470434,0.00742049,31.9955,0.00928151,0.00950291,1.0246,0.00308896,0.0,0.0,0.0,0.0,0.706029,0.008166,0.0307236,0.500521,0.104471,0.465840608,2.02270864482359e-07,5.79893135,2992.15591,-0.3,6.843206799999999,7.0,17.07417334999999,2
2,9.37895,14.0761,13.0066,23.3413,299.651,12.8035,9.10802,18.8322,21.5212,36.1419,17.5022,31.786,0.476731295,0.0,0.0,0.0,107.02,15.5572,91.2765,0.805314,22.3202,0.638582647,0.999999515728741,9.68166462,470.40443,-4.24,10.1189,5.0,10.9901,2
4,2.08649,6.38485,3.18168,28.4236,4.83961,1.42551,6.65561,15.3959,17.4069,61.4322,5.16873,75.0298,0.0,0.0,0.0,0.0,93.5506,5.6359,2.74913,14.9254,2.93795,0.144167379,1.8916039899044898e-36,10.84189428,5319.06822,-2.15,6.04365,45.0,8.10516,2
14,0.00217138,0.0212068,48.0676,0.0162879,0.0,0.0390766,0.0,0.0111246,3.96085,0.0776142,0.146839,0.0,0.892519962,0.0,0.0,0.0,0.0500646,0.0688661,0.0887139,0.0,0.0,0.250911236,3.74527259993631e-16,4.78858017,6759.48039,0.74,6.045115349999999,23.0,24.947092199999982,2
17,6.88484,9.52512,16.8487,17.9943,24.6806,27.5283,6.85794,14.4494,11.2419,17.3006,98.4586,8.07819,0.0,0.0,0.0,0.0,42.7651,33.386,50.0031,11.4577,10.7637,0.72829324,0.642340812644093,0.0,863.32946,-0.2,7.2415,5.0,6.87758,2
22,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
26,29.192398,41.955692000000006,35.17466619999999,92.679772,93.01871699999998,92.82641999999998,28.28310670000001,73.581314,64.25731799999998,62.18818799999995,71.16727399999999,37.688861799999984,0.01379044937,0.0,0.0,0.0,84.08965900000003,82.86768000000001,32.5444914,55.52976819999998,82.05938600000002,0.6086514094200004,0.5726585508787183,4.7629488242,157.69682440000005,-0.2324,8.6539055,5.76,22.116036949999994,3
27,37.1277245,41.334593000000005,41.01329989999999,95.44877600000004,95.590434,91.414676,25.4505833,75.336379,64.886701,63.785956,66.60114000000003,29.492904000000006,0.02319208772,0.0,0.0,0.0,64.194544,93.248285,29.195530600000016,52.64970207000002,80.51086600000001,0.7047040820599995,0.7207521082486912,5.099928790499999,19.54317,-0.2567000000000001,8.92587,6.41,15.13575,3
28,39.33082200000002,64.30579600000002,75.13346639000005,134.42799600000006,126.937828,151.91155999999995,59.19444369999997,116.25142799999996,86.00886499999999,83.55902779999998,90.00254699999999,88.09623008000003,0.1620086348,0.0,0.0,0.0,104.69234000000006,117.97193240000004,35.99404059999999,66.16243974999999,113.2799115,0.6131860215200001,0.3944358830167032,6.770920125700001,3024.54248,-0.7955999999999996,9.83397,28.03,6.494215,3
45,25.2182,21.0971,2.82465,22.6398,33.8722,27.9503,18.8005,15.1203,31.9029,28.3286,44.9267,5.42346,0.0,0.0,0.0,0.0,10.49,6.36477,18.7743,18.1771,10.5501,0.603037536,0.0013966961363891,0.0,1132.78741,-0.95,4.46478,5.0,11.8038,2
