iter	MultiClass
0	1.0331106
1	0.9530157865
2	0.9098536473
3	0.8807215827
4	0.8333441144
5	0.81575284
6	0.7874009677
7	0.7654462716
8	0.7550521321
9	0.7494183751
10	0.7371433092
11	0.7229285546
12	0.6967889039
13	0.6870926927
14	0.6672603365
15	0.6584213139
16	0.6563778661
17	0.6542629424
18	0.6468343566
19	0.6434576051
20	0.6320320698
21	0.6216815829
22	0.6183048154
23	0.6209723863
24	0.608321794
25	0.5992162349
26	0.592913514
27	0.584665156
28	0.5780384135
29	0.5750594989
30	0.571421314
31	0.5708223513
32	0.5657985484
33	0.5637728358
34	0.562512813
35	0.5631937519
36	0.5658783818
37	0.5669610968
38	0.5676730834
39	0.5685290745
40	0.5705360617
41	0.5683377393
42	0.5670844157
43	0.5670972111
44	0.5613792772
45	0.5555945813
46	0.5551243342
47	0.5670867614
48	0.5713033743
49	0.5692855014
