,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Heart - Atrial Appendage_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
254,28.0,1.0,0.0,6537.4246299999995,-0.1682,0.0727311,0.07868860000000001,0.224221,0.019087700000000003,0.0972405,0.875173,1.39574,0.0136593,0.11328699999999998,0.0,0.39536729299999995,0.0,0.17706593899999998,8.427410000000001e-14,3.79511105,1
257,1.0,1.0,1.0,1219.29265,0.10477,21.3428,42.7168,1.8524,1.46751,6.68359,7.211539999999999,5.12207,1.8697,0.187633,0.0,0.906644289,0.0,0.637993336,0.135386793,17.64906737,1
258,9.0,0.0,0.0,415.36286,-0.22899999999999998,0.41317,24.0102,0.208525,1.04292,1.81762,6.14332,0.022321,0.06159590000000001,0.027667700000000003,0.0,0.0,0.0,0.6842550040000001,0.008031195999999999,2.93433955,1
266,118.0,0.0,0.0,802.33751,0.3182,1.80017,0.342841,0.540311,0.330379,2.46628,1.34866,0.58017,1.17634,1.1556799999999998,0.0,0.0,0.0,0.146139458,0.04973845,2.96764242,3
267,272.0,0.0,0.0,305.63901,-0.4045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,6.3004e-06,1.98266541,3
268,187.0,0.0,0.0,3.16493,-0.6705,0.017420500000000002,0.0,0.0,0.0,0.0174889,0.09160030000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.186891869,0.49000214700000005,0.0,3
270,30.0,0.0,0.0,56.376259999999995,0.9415,0.029888799999999997,0.0,0.0,0.0,0.011242100000000001,2.72336,0.0,0.0125066,0.366475,0.0,0.0,0.0,0.6933401229999999,0.8661511890000001,14.05338892,2
271,73.0,0.0,0.0,3646.95795,0.2077,8.60392,2.33576,2.20424,1.37343,7.25045,1.5423200000000001,2.83893,1.29485,12.2708,0.8940809679999999,0.0,0.0,0.123297259,7.053680000000001e-26,0.0,2
272,25.0,0.0,0.0,126.47135,0.1705,0.9835780000000001,0.170174,0.292548,0.0869152,0.407209,17.4274,0.15213800000000002,0.507414,0.670666,0.0,0.0,0.0,0.28070276966999985,0.06907290511452206,0.0,3
273,1.0,1.0,0.0,472.6638,-0.3708,58.8729,30.3669,32.4722,8.999360000000001,33.8618,17.7424,40.4581,9.29795,155.283,0.0,0.731960198,0.0,0.831385493,0.35413252799999995,13.82529558,1
274,61.0,0.0,0.0,1518.2577800000001,0.2327,86.4257,12.202,12.0969,5.20517,11.3497,9.28207,33.1008,2.82918,1.05597,0.957427108,0.39536729299999995,0.0,0.679628551,0.011054798000000001,7.91602311,2
275,86.0,1.0,1.0,378.07788,-0.6402,66.0365,30.779,5.32661,3.44507,12.0492,4.40311,9.92719,8.14818,0.321486,0.0,0.47773547899999996,0.0,0.603037536,0.24500080300000002,2.97531153,2
276,400.0,0.0,0.0,1053.74919,-0.4406,21.5988,3.95025,6.79405,15.0274,14.0308,30.9423,20.0687,3.09361,17.3454,0.0,0.0,0.0,0.288511723,8.14596e-06,1.9977004,2
277,1.0,0.0,0.0,1138.4957369999995,-0.047763000000000014,102.421,36.4719,30.684,11.6694,29.5908,12.5914,39.4418,42.2885,14.0279,0.0,0.0,0.0,0.30187729,0.997954015,4.93672721,2
278,670.0,0.0,0.0,15.3263,-0.6038,28.1616,5.80175,5.9639999999999995,6.86862,8.45352,14.8261,13.5,3.66265,72.9493,0.957427108,0.5706635320000001,0.0,0.831385493,0.912222953,13.71759198,2
279,5.0,0.0,0.0,49.60335,-0.2484,11.0452,4.0262,5.40266,3.26322,10.5093,37.6496,7.2098,4.17741,9.92295,0.0,0.0,0.0,0.444217145,0.505141848,3.52306165,2
280,407.0,0.0,0.0,4421.9007,-0.5121,11.9609,3.09327,3.20722,2.53493,9.56511,8.37325,3.86499,2.38963,6.7163,0.0,0.0,0.0,0.288511723,0.000375248,5.80132248,2
281,39.0,1.0,2.0,2192.08637,-0.1704,0.806562,0.36990700000000004,0.573239,0.32723,0.5479069999999999,2.73371,0.9041600000000001,1.56965,1.09133,0.0,0.0,0.0,0.824708164,0.988510645,1.86907763,2
282,894.0,1.0,1.0,836.4590099999999,-0.8241,0.0168321,0.0,190.47799999999998,0.0,0.0,0.863823,0.0,0.0,0.0,0.0,0.0,0.0,0.20848190800000002,3.18086e-08,8.912730499999999,2
283,1932.0,0.0,0.0,846.1731282999997,0.5183,167.28799999999998,54.9,68.0375,24.5387,284.869,97.4831,107.867,197.515,47.8366,0.0,0.0,0.0,0.598057508,0.837117601,27.232862400000002,2
284,237.0,1.0,0.0,55.75589,0.5131,2.09882,0.8374149999999999,9.82517,0.334088,19.1386,1.51429,11.7527,0.0763366,7.898110000000001,0.0,0.959358571,0.0,0.7864689229999999,0.39212521200000006,4.75766587,2
285,376.0,1.0,0.0,95.26536999999999,-0.4626,103.281,127.229,118.08200000000001,143.583,34.8442,8.800419999999999,56.1953,16.6194,74.4515,0.0,0.5283317679999999,0.0,0.6987987640800002,0.5991961138134803,7.87963926,1
286,38.0,0.0,0.0,763.76634,0.2687,2.44604,1.5824200000000002,1.31409,0.631509,7.48462,3.51689,1.48386,1.9349,0.951715,0.0,0.0,0.0,0.146139458,0.310171245,1.98266541,3
287,494.0,0.0,0.0,815.64192,-0.3141,0.0,0.0,0.0,0.0,0.0,1.8114299999999999,0.0,0.0321137,0.0,0.0,0.0,0.0,0.11190837599999999,0.00012156600000000001,1.98266541,3
288,392.0,0.0,0.0,69.86384,-0.3303,18.552,7.93443,12.6153,12.7032,11.4917,24.8907,15.4007,11.5025,12.1813,0.0,0.0,0.0,0.745582581,0.046391622,7.92940676,2
