,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Heart - Atrial Appendage_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
116,155.0,0.0,0.0,41.67691,0.4123,16.8543,8.702580000000001,7.052230000000001,2.82645,9.7685,2.7873200000000002,2.20439,21.5107,14.9786,0.00957427108,0.03690425449,0.0,0.636561334,0.0009166339999999999,5.2434131303,1
118,49.0,0.0,0.0,796.87118,0.2219,5.67733,2.2451,2.0836900000000003,3.24452,1.3168,1.55111,8.81602,0.7686029999999999,2.41589,0.0,0.0,0.0,0.146511853,8.49697e-07,12.72102078,1
125,43.0,0.0,0.0,307.12317,0.4035,46.2009,27.4802,20.2703,17.3389,50.8541,92.3215,49.9197,23.0904,106.24,0.0,0.0,0.0,0.852899194,0.999958226,2.97639148,1
134,17.0,0.0,0.0,1818.8962800000002,0.3241,50.9151,46.2352,39.4403,28.863000000000003,31.1453,19.041,32.6503,11.5828,1.02111,0.0,0.0,0.0,0.705665529,0.00048001900000000004,7.90802953,1
139,61.0,1.0,0.0,173.55232,0.4484,0.790484,7.86672,1.7699,0.604791,10.7255,1.1366399999999999,0.593442,3.50589,0.300937,0.0,0.8553976209999999,0.0,0.714407027,0.31472413,14.76606971,1
148,101.0,0.0,0.0,160.69859,-0.2458,0.0,0.0,0.0,0.0,0.0,0.10370599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.5328569120000001,1.98717466,3
149,170.0,0.0,0.0,370.17865,0.3065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.00547083,1.98841355,3
151,27.0,0.0,0.0,1102.81114,-0.2385,226.70676499999996,71.336838,55.95247900000005,50.966783119000006,106.3431744,70.55697060000003,56.893859000000006,31.618659348,45.319409548000024,0.0,0.0,0.0,0.132359073,0.0029253509999999996,4.52859362,3
157,34.0,1.0,0.0,40.92143,-0.3182,237.898,97.9472,82.7396,108.978,143.494,89.6183,153.66,43.0531,246.511,0.0,0.0,0.0,0.700975537,0.950092967,9.69401325,2
158,1167.0,0.0,0.0,4.23961,0.6824,147.746,10.1845,6.28383,1.80633,223.19099999999997,16.9054,47.2146,7.44232,3.7517300000000002,0.0,0.0,0.0,0.7671471240000001,0.022432784,2.93755893,2
159,50.0,0.0,0.0,3.5306800000000003,-0.6337,77.07714999999997,68.01605199999996,63.10925000000003,69.01279121999994,53.33746699999997,61.02339259999998,66.68444700000005,49.2728645,76.60410012000003,0.07278037441,0.10250011384999999,0.0,0.6555905824,0.6159981869900006,17.6790110761,3
160,45.0,0.0,0.0,1715.16552,-0.3807,27.3257,18.0085,9.690339999999999,9.20037,33.385999999999996,44.4973,18.9527,9.24029,48.5219,0.0,0.0,0.0,0.6505452389999999,0.7395783109999999,8.26567547,2
162,712.0,0.0,0.0,264.93653,-0.2642,0.34928200000000004,0.20618499999999998,0.10445399999999999,0.0398599,0.28517600000000004,1.47414,0.11920599999999999,0.174319,0.0381268,0.8940809679999999,0.39536729299999995,0.0,0.597733259,1.43928e-06,5.8717989,2
163,1.0,1.0,0.0,4524.99996,-0.017437999999999995,14.8533,14.7015,8.27033,4.96152,20.1781,15.5602,9.64992,4.17946,8.690389999999999,0.0,0.0,0.0,0.37917918,2.45516e-07,1.99733796,2
164,21.0,1.0,2.0,324.5184,-0.1934,0.0,0.0,0.0,0.0,0.0,0.658488,0.0,0.00904824,0.0,0.0,0.0,0.0,0.5017508860000001,0.00870273,1.74820254,2
165,58.0,0.0,0.0,1618.50988,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0930855,0.0,0.0,0.0,0.0,0.0,0.14306968463000005,0.02589163951118921,1.99932516,3
166,57.0,0.0,0.0,4.81382,-0.4319,0.0888322,0.161113,0.180673,0.10104400000000001,0.08124400000000001,0.131827,0.153384,0.481583,0.07650219999999999,0.0,0.0,0.0,0.34817164037,0.17897137754195033,1.9940426,3
167,1.0,1.0,0.0,5098.77916,0.059747999999999975,0.0888147,4609.46,0.175347,0.169688,5.64919,0.42880799999999997,0.300026,0.322459,0.483849,0.0,0.5585722710000001,0.0,0.495365709,1.27599e-17,7.02337534,2
168,1.0,0.0,0.0,108.56923,0.15958799999999995,0.18153,592.177,0.34738,0.49636199999999997,3.03324,2.69373,0.672952,1.40899,1.02557,0.957427108,0.0,0.0,0.631864309,0.000145766,5.87436508,2
169,31.0,0.0,0.0,2287.01575,-0.17800000000000002,2.9403200000000003,49.4178,0.987793,0.619648,4.1206,32.7457,0.611083,4.141780000000001,0.410157,0.0,0.0,0.0,0.7815916540000001,1.33081e-23,2.98610432,2
171,784.0,0.0,0.0,3780.70014,0.5874,0.0,0.0,0.0,0.0,0.292167,1.5169700000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.087453851,0.0,3
