,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Heart - Atrial Appendage_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
10,210.0,0.0,0.0,171.18661,-0.3834,62.547358,62.84968329999998,56.73240904400002,75.48366710999997,48.3800365,52.9571971,53.97222000000002,39.4612466,64.85192515,0.0,0.03896201502,0.0,0.64219800507,0.5502858779400007,6.6552119420999984,3
11,261.0,0.0,0.0,4573.515329999999,-0.4349,75.28433000000003,69.47271399999995,56.66847804400005,56.76762092999999,57.80728649999998,61.439270799999996,120.71375500000002,48.5468666,58.01235041000002,0.09295526774999996,0.04877158062,0.0,0.62652274979,0.6205228384960005,13.550054673699998,3
12,21.0,0.0,0.0,31.188159999999996,-0.22899999999999998,226.593004,73.31978790000002,57.18391400000005,53.943563899,108.39834659999997,75.73653440000005,63.610246,41.035923600000025,68.65356134700001,0.0,0.0,0.0,0.146139458,0.050466464,3.8728217139999987,3
13,846.0,0.0,0.0,3024.54248,0.4032,82.48806600000003,79.48195719999998,57.97572704400006,56.07597403999999,61.90052149999997,65.29580919000001,118.88445449999998,42.7042873,65.23922056999996,0.12379343473999994,0.01182123614,0.0,0.6301213436499997,0.5872224860948004,8.786770999699996,3
14,30.0,0.0,0.0,2440.91385,0.2594,78.725093,73.61246119999998,58.30929402200007,73.11093430999998,55.1990855,67.94943920000001,115.77995719999998,35.85299570000001,58.27093216999996,0.08953981428999999,0.021062842430000003,0.0,0.6643000113099998,0.4648524548550002,8.862771053400001,3
15,66.0,0.0,0.0,1631.4976900000001,0.1789,75.26211400000003,68.43918219999996,56.481870022000024,66.38660181999998,54.2284645,63.06879690000002,51.90391400000002,40.2735277,55.20219904999996,0.0,0.00873249694,0.0,0.6537816380599998,0.4666849327656002,7.6970781684999965,3
16,105.0,0.0,0.0,86.29137,0.3539,68.96674799999997,67.62941319999996,56.685766022000024,77.57188861999997,48.1299935,66.79295150000002,54.15105650000002,36.41875260000001,71.84632288999998,0.0,0.00477882401,0.0,0.6766953953199999,0.5649309807586005,6.5802326968,3
17,176.0,0.0,0.0,10.46141,-0.4437,71.41187899999998,63.82913299999996,59.03065202200003,70.77436521999995,53.22954699999998,56.59595629999998,60.085602000000044,43.442694,75.07278491000005,0.02675740126,0.02604436387,0.0,0.6804779688599999,0.6365416673740006,10.370656439799998,3
18,135.0,0.0,0.0,0.31035999999999997,1.0733,79.96541400000002,78.96982120000001,64.44785204400003,77.74370010999998,59.917422,73.97708859999997,60.65883650000005,42.798236400000036,89.72867420000004,0.017183130180000002,0.023429106860000003,0.0,0.6656640087099999,0.5855242143576004,9.828969503599998,3
19,115.0,0.0,0.0,7.54913,-0.4311,69.85822299999997,64.65606199999996,60.290272022000025,69.70117721999995,53.578441999999974,60.81929989999997,60.62667000000005,43.98509960000001,77.13285921000002,0.00957427108,0.0251813869,0.0,0.6756293028399999,0.6252330775000007,10.107323085199996,3
25,198.0,1.0,0.0,587.2068,-0.284,10.9731,138.197,28.7566,1007.43,27.320999999999998,10.2313,19.1442,207.47799999999998,0.15193800000000002,0.957427108,0.905486233,0.0,0.172807097,1.57429e-09,4.7137448,1
38,26.0,1.0,1.0,1533.8745199999998,0.3577,111.936,91.3071,629.226,3181.76,103.448,191.285,3543.25,1154.31,2.69857,0.0,0.578384088,0.0,0.460647643,0.034533583,25.5898132,1
51,22.0,1.0,0.0,257.23512,1.2559,6.48269,11.0358,1.1799,0.202653,8.294139999999999,4.61596,0.9187299999999999,2.27168,0.031055400000000004,0.0,0.49943406700000004,0.0,0.693781972,0.999998433,6.87689431,1
52,662.0,1.0,1.0,728.73949,0.5555,4.7984599999999995,0.5470189999999999,1.4056600000000001,0.917359,11.1441,3.00258,8.35908,0.9144899999999999,0.730862,0.9005028829999999,0.49080455,0.0,0.6933863159999999,1.0,3.74177141,1
53,64.0,1.0,1.0,590.52071,-0.4331,3.49425,8.652999999999999,3.2298400000000003,0.339362,16.2288,14.7574,0.500165,2.54225,0.12676800000000002,0.0,0.512173321,0.0,0.622939706,0.999693297,1.90066426,1
65,30.0,0.0,0.0,899.40808,0.3491,250.708,74.7343,59.5473,54.2047,127.376,73.9433,65.3594,12.3837,228.96900000000002,0.0,0.0,0.0,0.581228554,0.027202551000000002,8.44786072,2
66,280.0,0.0,0.0,36.30666,0.5709,20.2885,7.9695,11.0944,19.4902,24.9136,119.375,30.3638,21.8036,23.6826,0.0,0.0,0.0,0.72829324,0.7870881470000001,0.0,2
68,1.0,1.0,1.0,1257.0747199999998,-0.06925400000000004,1.28977,0.45387299999999997,40.9531,0.09893489999999999,29.3917,10.7573,2.67652,0.100634,0.32816999999999996,0.0,0.853179975,0.0,0.13934290400000002,2.74928e-14,2.89489364,2
69,61.0,0.0,0.0,702.63417,-0.5387,11.4287,4.89891,3.20618,2.6642900000000003,10.7832,14.5914,6.68595,3.66137,6.25185,0.0,0.5040940970000001,0.0,0.757599056,0.9984796509999999,6.46145605,2
71,66.0,0.0,0.0,215.89597999999998,-0.2298,1.94545,0.52079,0.407144,0.5664399999999999,0.8398049999999999,4.20784,0.86415,0.8207260000000001,1.44676,0.0,0.0,0.0,0.26269474600000003,0.000349252,3.94830677,2
