,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Heart - Atrial Appendage_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
47,49.0,0.0,0.0,1171.2211622000004,-0.1845,70.87752920000005,60.33221819999998,47.690537000000006,47.53898353899999,50.34295999999999,73.65385960000003,58.291621299999996,31.705240948,58.448675306999995,0.06358171230000001,0.0,0.0,0.17792584,4.99768e-06,5.254810865699997,3
48,202.0,0.0,0.0,287.6027934,0.5132,66.84190800000002,71.88623319999995,58.495247044000024,84.40644271,51.95002849999999,61.431663500000006,51.81023250000001,35.47780220000002,65.52717808999999,0.00957427108,0.01911529604,0.0,0.6145746639999998,0.5284109135652005,5.976149057799994,3
49,241.0,0.0,0.0,1375.3578812999995,-0.3624,66.42194800000001,63.66254307999996,56.10568304400003,74.79571710999998,51.313988,54.6058269,52.32006200000002,40.16121509999999,58.75766164,0.028722813239999995,0.016126231629999998,0.0,0.6271407243399999,0.4744227681208002,7.461778359099996,3
60,41.0,1.0,1.0,1294.94009,-0.4295,13.4,1.6606599999999998,4.17825,0.413393,42.1044,96.3852,26.6844,7.35814,16.0634,0.0,0.0,0.0,0.186891869,1.16806e-05,4.1548043711,3
63,15.0,0.0,0.0,19.37612,-0.2075,0.453172,0.164609,0.115444,0.122681,0.22978800000000002,0.454875,0.32263000000000003,0.0360517,1.87789,0.0,0.0,0.0,0.11190837599999999,0.000639118,1.98266541,3
67,18.0,1.0,1.0,371.5394,0.3012,27.3258,10.8362,10.4996,8.4081,35.3001,38.8683,17.9895,14.2754,18.5344,0.0,0.0,0.0,0.575333595,0.163974191,2.93429059,1
70,8.0,0.0,0.0,13.65731,0.1981,2.02509,0.6608649999999999,1.3848200000000002,0.493971,1.2370700000000001,3.6116800000000002,4.662669999999999,1.64451,0.537801,0.0,0.0,0.0,0.28995356,0.34722931700000004,1.96195718,3
72,84.0,0.0,0.0,1311.19681,-0.175,0.07495,0.0,0.0,0.0,0.027005599999999998,7.00215,0.0,0.0191211,0.0,0.00957427108,0.02894663106,0.0,0.17362220401000006,0.010072658550736526,2.6182658365999987,3
73,1.0,0.0,0.0,840.47456,0.10285,351.910455494,916.39097703,83.79983602200008,81.70177156999998,161.19919880000015,77.09803690000001,70.23808440000002,36.09619770000001,73.69617721000002,0.28546363296000005,0.00395367293,0.0,0.5047359306100003,0.3221729992687999,6.341760910099996,3
74,62.0,0.0,0.0,179.81605,-0.1597,63.03086199999999,65.50733999999997,53.84372202200003,73.27426621999996,48.63711899999999,65.00964770000002,54.79858500000002,40.931467600000005,64.38209741999998,0.0076088591,0.00873249694,0.0,0.6015103645999998,0.4125963275676001,5.250433676399997,3
78,17.0,0.0,0.0,295.69785,-0.3979,0.0,0.0,0.0,0.00948479,0.0,0.191225,89.3696,0.0,0.0,0.957427108,0.826392613,0.0,0.11190837599999999,3.9271799999999997e-13,1.6697435,1
80,2317.0,0.0,0.0,141.56503,-0.7345,0.039560000000000005,0.0,0.029755,71.5396,0.014306799999999998,0.105563,0.0128524,0.0,0.0593256,0.0,0.0,0.0,0.11190837599999999,3.28541e-10,2.89366853,1
82,212.0,0.0,0.0,378.83872,0.3776,0.0,0.0,0.0226458,13.2527,0.0,0.0750059,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,2.53769e-10,3.8669160000000002,1
86,48.0,0.0,0.0,8.97171,0.7071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01218919694,0.014696840490000002,0.0,0.123297259,0.157398012,1.5699432832999989,3
91,2.0,0.0,0.0,4755.6075200000005,-0.1857,9.40431,47.0164,14.038,21.3464,14.7673,3.21316,16.141,1.2795,0.295742,0.0,0.528793336,0.0,0.7471313479999999,0.999901543,12.88289324,1
114,297.0,1.0,1.0,41.837990000000005,-0.8064,0.021329499999999998,0.00550971,0.0193851,0.0164392,0.05927919999999999,0.631728,0.00744376,2.04687,0.00334462,0.0,0.0,0.0,0.778094649,0.9999948959999999,10.67917885,2
119,10.0,0.0,0.0,16291.104180000002,0.2636,1503.69,513.8430000000001,961.497,467.87199999999996,721.047,392.79400000000004,1025.54,191.08599999999998,5071.19,0.869202136,0.0,0.0,0.328141659,0.002664635,10.54543118,2
120,75.0,1.0,2.0,16622.23863,0.2096,13.2878,3.10347,10.6634,1.90703,9.84807,2.00496,5.77745,1.3094700000000001,456.036,0.0,0.0,0.0,0.186891869,0.16662533,12.35448238,2
121,194.0,0.0,0.0,116.32725,0.4063,337.884,87.9334,236.878,44.6309,159.89700000000002,43.6598,257.911,49.9007,4319.57,0.0,0.0,0.0,0.356269389,0.70016489,14.48467393,2
122,286.0,1.0,1.0,91.19341999999999,0.5011,7.32477,0.645733,0.931263,0.06285489999999999,0.5753159999999999,0.9539549999999999,0.612625,2.35501,0.0173163,0.0,0.0,0.0,0.19659511699999999,0.001561168,3.93670914,2
123,311.0,0.0,0.0,1907.06868,-0.3337,78.6648,94.008,127.645,119.11399999999999,108.38799999999999,42.5554,43.4277,44.8875,10.9321,0.0,0.0,0.0,0.6253213098400001,0.4444270841203881,21.50009141,2
124,2063.0,0.0,0.0,2435.22546,0.3317,4.93633,1.05091,1.09584,0.71549,3.45595,164.327,2.1787900000000002,2.48279,2.32603,0.0,0.0,0.0,0.39679274,2.19041e-06,6.86005273,2
126,227.0,0.0,0.0,120.59948999999999,0.5009,0.126865,0.020687900000000002,0.0122753,0.0,0.283548,0.648295,0.017507599999999998,0.567062,0.0314624,0.0,0.0,0.0,0.49458882200000004,0.813006425,2.91372116,2
127,109.0,0.0,0.0,168.09506000000002,0.4371,0.0818392,0.8498319999999999,0.00601563,0.0171578,0.8584370000000001,0.071949,0.202978,0.06627310000000002,0.00949186,0.0,0.0,0.0,0.72905165,0.6487875129999999,5.91668299,2
128,178.0,0.0,0.0,40.46933,0.5471,45.8872,103.698,126.928,184.72299999999998,26.7542,8.38843,10.718,59.8587,186.00599999999997,0.0,0.0,0.0,0.6853213909999999,0.376558105,4.60912048,2
129,30.0,1.0,0.0,98.37812,0.4175,13.6169,4.8623400000000006,0.6354449999999999,13.8385,0.591827,4.86163,3.3679699999999997,0.23938099999999998,14.241,0.0,0.8308635740000001,0.0,0.804062724,0.46952349600000004,6.8125021,2
130,26.0,0.0,0.0,2102.84042,0.2496,198.138,117.531,25.7585,143.431,103.351,10.23,5.46672,4.47816,0.353955,0.0,0.0,0.0,0.79961127,0.362251902,5.7405052,2
131,1210.0,1.0,2.0,133.86335,0.4516,13.581,5.28138,1.0078200000000002,0.22321999999999997,5.7234,0.625845,1.13151,0.614841,0.24794699999999997,0.0,0.549225289,0.0,0.401833534,0.289669117,3.9639913,2
132,39.0,1.0,1.0,971.5298,-0.3997,20.7015,12.0884,3.30873,14.8659,40.47,8.06532,24.9679,11.2399,0.46357600000000004,0.0,0.742183659,0.0,0.5926139689800002,0.2726803557755369,2.98297969,2
