,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Heart - Atrial Appendage_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
218,35.0,0.0,0.0,3481.9058299999997,-0.2666,0.0469471,0.00961757,0.18166600000000002,0.19178900000000002,0.0874236,4.34285,0.058538099999999996,0.058825,0.029756,0.0,0.0,0.0,0.25091123600000004,6.57114e-17,9.90845216,1
220,19.0,0.0,0.0,81.7627,-0.3874,17.8625,16.4122,6.11369,0.6283770000000001,9.05755,19.3525,40.4021,20.2114,0.579364,0.0,0.0,0.0,0.275690168,0.00014329700000000002,2.87341017,1
235,326.0,0.0,0.0,186.7787,0.5895,16.1393,5.0117,5.2578,4.63894,13.0243,10.289000000000001,6.55567,3.55376,8.02587,0.0,0.0,0.0,0.5663051610000001,2.38442e-07,3.86565544,1
237,39.0,0.0,0.0,8.76227,0.2862,0.0,0.0,0.0,0.0,0.0,0.915058,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.006838299,0.0,3
238,18.0,0.0,0.0,37.629670000000004,0.2414,62.76390000000003,57.57554629999999,49.33212300000003,51.87736978900001,47.088251499999984,71.8081366,59.13656300000002,33.985645508000005,67.950707447,0.0,0.0,0.0,0.21414461699999998,0.029365312,5.026797670199998,3
239,17.0,0.0,0.0,9663.74662,0.2315,3.1834700000000002,1.13703,0.921615,0.266307,2.88095,9.1775,1.15146,0.951184,1.2016200000000001,0.0,0.06398000107000001,0.0,0.5117560326300001,0.3245927460997245,5.597051485099998,3
240,377.0,0.0,0.0,585.8790799999999,0.4066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00615881762,0.0,0.0,0.13606313407,0.0259952202445448,1.3084557308999996,3
241,492.0,0.0,0.0,24.8781,0.2664,0.7837810000000001,0.16093,0.12147100000000001,2.8411,0.04656969999999999,0.587745,0.250947,0.0625454,0.0,0.08079906466999999,0.032862708670000004,0.0,0.3611585711900001,0.1105033613023544,4.232572971900002,3
242,465.0,0.0,0.0,2.26953,-0.2725,0.269483,0.0837811,0.0579255,0.41996999999999995,0.7008939999999999,2.65571,0.0584635,0.0,0.0846201,0.015357479729999996,0.031044648360000007,0.0,0.3601775328600002,0.2366533013896716,3.888421924099997,3
243,44.0,0.0,0.0,76.62647,0.3302,1.72672,0.0,0.320612,0.0,0.0,0.0,0.0,0.0,0.0943672,0.0,0.02020327612,0.0,0.2751557674600001,0.12104196614182575,2.2479083371,3
245,320.0,1.0,1.0,1695.64989,-0.2424,0.0,0.0666701,0.0,0.0,0.0,0.458663,0.0,0.0,0.0,0.0,0.468244205,0.0,0.519814193,6.14215e-26,3.97098282,2
246,208.0,0.0,0.0,693.6775,-0.2077,0.22657600000000003,0.0400799,1.97623,0.0255395,4.2176800000000005,0.357389,0.26426700000000003,4.213369999999999,0.00953275,0.0,0.0,0.0,0.778094649,0.999999992,10.68395422,2
247,46.0,0.0,0.0,1095.64678,-0.2456,17.3535,14.1612,9.76468,7.914619999999999,15.2041,17.102,13.4375,5.9993099999999995,43.0456,0.957427108,0.0,0.0,0.55241257,0.00592219,1.96798985,2
248,8.0,0.0,0.0,235.27173,-0.1763,0.919316,0.30356,1.29136,11.5862,0.969161,12.3003,1.3208,0.6753319999999999,0.112384,0.0,0.0,0.0,0.123297259,0.00018884200000000002,1.97755717,1
249,1.0,0.0,0.0,986.92433,0.5332,21.6682,3.4118199999999996,73.167,181.10299999999998,5.50215,25.5073,8.91493,4.095330000000001,22.9632,0.0,0.0,0.0,0.770912826,1.86116e-07,2.97639148,2
250,81.0,0.0,0.0,1292.6128,0.2211,4.19687,1.26999,0.5555720000000001,0.745953,1.8433099999999998,0.553005,0.43053199999999997,0.22064499999999998,0.506855,0.0,0.0,0.0,0.7044333220000001,0.993830465,2.8304118,2
251,26.0,0.0,0.0,43.02086,0.7476,20.1728,11.5672,9.88598,16.5816,33.4791,8.05378,13.8324,6.91608,10.638,0.0,0.0,0.0,0.809006751,0.999836809,2.8304118,2
252,215.0,0.0,0.0,584.9544774999998,0.35100000000000003,24.9716,10.1906,8.750110000000001,8.82313,28.1664,49.9014,11.41,17.0967,12.9686,0.0,0.0,0.0,0.72829324,0.999882541,0.0,2
253,39.0,1.0,1.0,115.75595,0.2966,7.63253,3.4287699999999997,2.79033,1.6725400000000001,10.7423,15.6647,14.8726,9.10162,14.8188,0.0,0.8043549740000001,0.0,0.638582647,0.999438622,5.83357103,1
255,19.0,0.0,0.0,25.55771,0.2408,21.4042,22.2207,3.4310400000000003,14.9237,7.60566,37.9799,12.4444,11.7816,42.4107,0.0,0.0,0.0,0.788574338,0.8260678779999999,7.92021891,2
256,148.0,0.0,0.0,49.57694,-0.3138,0.0793024,0.028390499999999996,16.7694,197.43200000000002,0.471998,4.35115,0.0236993,0.103469,0.196669,0.0,0.0,0.0,0.319299012,3.7151599999999998e-06,3.64963493,2
259,309.0,1.0,1.0,138.92944,0.3921,39.7777,19.2009,15.9714,10.3478,23.4148,7.27596,6.898110000000001,9.59361,24.6468,0.957427108,0.477894065,0.0,0.824708164,0.868268313,10.52385559,2
260,66.0,0.0,0.0,10.57923,0.3742,27.0093,29.1221,38.9481,65.945,18.1638,16.97,70.4288,8.2075,9.09961,0.0,0.0,0.0,0.20791383100000002,0.00043925699999999997,2.99256063,2
261,42.0,0.0,0.0,46.4952,-0.4599,134.428,23.8782,24.4597,18.3302,85.8141,44.0638,68.1193,18.964000000000002,59.0072,0.0,0.0,0.0,0.8395857809999999,0.99995316,3.66240179,2
262,17.0,1.0,0.0,4051.69126,0.4441,10.9911,6.1683699999999995,6.666939999999999,0.663081,33.9272,51.9819,4.39686,20.4718,0.312763,0.0,0.9306270059999999,0.0,0.7864689229999999,0.999462431,7.79276302,2
263,19.0,1.0,1.0,94.00915,0.4368,2937.24,287.439,166.705,38.9466,95.1329,124.167,162.261,18.0602,9.85485,0.0,0.0,0.0,0.444217145,0.24153768,0.0,2
264,163.0,0.0,0.0,30.586759999999998,0.6295,0.291871,0.0452431,0.0,0.0,0.143327,0.140474,0.056772,0.029867599999999998,0.23428400000000002,0.0,0.0,0.0,0.123297259,0.000144124,1.98266541,3
265,16.0,0.0,0.0,1623.12511,-0.2699,0.0,0.0,0.0,0.0,0.0,0.0980923,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.065390402,1.98266541,3
269,33.0,0.0,0.0,1070.45038,0.1975,27.9801,6.37634,5.36198,9.70064,11.8595,10.181000000000001,8.58968,4.22441,0.41522299999999995,0.0,0.0,0.0,0.824708164,0.989605029,6.56033859,2
