,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Heart - Atrial Appendage_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
150,28.0,1.0,0.0,654.0999400000001,-0.4081,49.6503,12.7385,8.65821,22.6645,9.28987,7.04122,91.7779,3.56167,31.6294,0.957427108,0.0,0.0,0.485596061,2.59266e-16,20.630263,1
161,1040.0,1.0,0.0,140.44703,-0.3382,1.57504,0.573395,37.7336,5.8127,0.501727,0.9214129999999999,0.206853,0.0896445,0.0780681,0.0,0.0,0.0,0.743839204,2.19309e-08,12.90950108,1
170,40.0,0.0,0.0,547.26349,-0.3687,39.4992,15.9081,10.2196,11.9914,26.0401,81.3088,29.945,13.4555,105.09200000000001,0.0,0.0,0.0,0.7920728920000001,0.999998877,7.54165982,1
174,102.0,1.0,1.0,42.022220000000004,0.3845,2.24275,5.9425,12.514000000000001,2.45612,16.2123,4.1627,5.594530000000001,5.34008,3.8322,0.0,0.899703515,0.0,0.824708164,0.999966646,7.68047773,1
178,1.0,1.0,0.0,1308.42229,0.12928599999999996,2.0292,28754.0,1.1989100000000001,1.3644,5.93242,13.3073,1.8096700000000001,2.71046,2.2944400000000003,0.0,0.89609491,0.0,0.244530007,0.016931635,6.90823393,1
185,80.0,0.0,0.0,602.6159299999999,-0.3719,39.2225,11.4747,13.3721,7.496689999999999,31.1934,44.0492,24.128,10.4022,39.088,0.0,0.0,0.0,0.638582647,0.052197863,0.0,2
186,650.0,1.0,0.0,4347.97507,-0.2948,19.77,13.3981,4.43272,6.780810000000001,36.0331,29.5574,10.2877,4.551419999999999,8.55087,0.0,0.431381082,0.0,0.22998991600000002,8.589880000000001e-08,7.6323214,2
187,71.0,0.0,0.0,8.43166,-0.3434,1.97616,0.9647690000000001,0.406641,0.524384,1.8037,1.47809,0.9626610000000001,0.143568,2.10745,0.0,0.0,0.0,0.146139458,0.017329038999999997,2.893063354300001,3
188,19.0,1.0,0.0,2304.1461,0.2505,0.00719869,0.0,0.0,0.0,0.014081,2.53345,0.0,0.0319983,0.0,0.0,0.0,0.0,0.45271197,4.20778e-05,14.75014718,2
189,998.0,0.0,0.0,1919.7932600000001,-0.5045,0.0,0.0,0.0,0.0,0.0,0.028390600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.007138451999999999,0.0,3
190,19.0,0.0,0.0,1835.21965,-0.2854,0.0,0.0,0.0,0.0,0.0,16.648,0.0,0.0,0.0,0.0,0.0,0.0,0.17012570800000001,1.5923e-08,1.74820254,3
191,110.0,0.0,0.0,10099.652409999999,-0.4135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146139458,0.044375650999999995,0.0,3
192,1.0,0.0,0.0,2713.21922,-0.061789,0.0,0.0,0.0,0.0,0.0,0.0654694,0.0,0.0,0.0,0.0,0.0,0.0,0.25535503,0.712159403,0.0,3
193,95.0,0.0,0.0,118.03568,0.3936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.015283314,0.0,3
194,19.0,0.0,0.0,650.65007,-0.1345,0.0720918,0.0,0.0,0.0,0.11156700000000001,2.02284,0.0,0.12545499999999998,0.0,0.0,0.0,0.0,0.11190837599999999,0.0018677479999999998,0.0,3
195,178.0,0.0,0.0,2290.4589899999996,0.5922,0.056192599999999995,0.0,0.0,0.0,0.196918,0.11006400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,6.39177e-05,0.0,3
196,46.0,0.0,0.0,239.02977,0.3589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146139458,6.75518e-05,0.0,3
