,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Heart - Atrial Appendage_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
27,104.0,0.0,0.0,264.70005,0.3519,213.26239,72.0839791,55.910375022000046,54.473215550000006,112.1226228,72.66825890000005,59.50237400000001,34.44193720000001,63.748351547,0.00894080968,0.01989327792,0.0,0.146139458,0.15946756,4.334464919699999,3
28,98.0,0.0,0.0,722.18127,0.2755,70.316153,65.65532819999997,52.98828404400003,72.92014581999999,49.997785999999984,65.43080820000003,51.913566500000016,32.761476800000004,52.16470881,0.01851508076,0.01268616987,0.0,0.5994530709399999,0.38085622542500014,5.638254304599994,3
29,465.0,0.0,0.0,611.7661,-0.3,67.61236099999999,72.19253399999998,58.72267004400003,74.61685263999995,52.9303725,58.59284106000001,55.655419000000016,40.157616,56.234203472000026,0.03728801395,0.0,0.0,0.6260385177000001,0.4229800051504001,6.886820475199994,3
30,48.0,0.0,0.0,21.642979999999998,0.4095,70.25268299999998,73.92578219999997,60.32504100000005,73.64543321999997,58.102043,79.60134719999998,58.23379920000002,38.16673280000003,85.8198708,0.0,0.03512907109,0.0,0.60290713431,0.4059886177952001,5.674329862799996,3
31,159.0,0.0,0.0,1286.8759699999998,-0.4258,69.41103500000001,64.83295629999996,57.21389904400004,69.54536730999997,53.03460649999998,50.8385694,53.218192000000016,39.6162061,54.39807,0.0,0.03467198551,0.0,0.6495970183500002,0.5659468635464006,6.836221404999999,3
32,56.0,0.0,0.0,169.84402,0.6414,69.50224300000002,68.48814609999998,53.26691400000001,63.455510440000026,51.52348849999999,70.19002680000003,56.745391000000005,35.65776280000001,60.511621997000006,0.0,0.00955764802,0.0,0.237914741,0.17274564399999998,4.686388430199999,3
33,27.0,0.0,0.0,11.5284,0.2613,70.12939399999996,72.91957819999998,60.149664000000065,69.14092310999997,54.93118599999998,73.06943649999998,57.084412199999996,37.11204620000002,78.69561840000001,0.05522742567999999,0.0,0.0,0.6821338473299998,0.5011284639130001,8.847670885799996,3
36,14.0,0.0,0.0,13.905829999999998,-0.2705,66.2225162,62.14873189999997,50.67942100000002,51.327658789,51.79958749999998,79.06501740000003,62.96650599999999,39.674577848000006,67.28890611700001,0.0,0.0,0.0,0.179693475,0.028983163,4.578158222899998,3
37,147.0,0.0,0.0,235.23311390000006,0.4225,65.950815,66.82548719999996,56.231454044000024,74.68258821999999,48.604041499999994,62.1390155,51.966562500000016,34.714254200000006,60.82972618999998,0.0,0.016999980690000003,0.0,0.6233890377699999,0.5083327575076005,5.647612441199995,3
44,256.0,0.0,0.0,7.942539999999999,-0.3397,0.0,0.068652,0.0441233,0.0123188,0.07147289999999999,0.10465799999999999,0.07493939999999999,0.0,0.0855784,0.0,0.0,0.0,0.11190837599999999,0.166948561,2.8044120197000013,3
54,1.0,1.0,1.0,766.55161,0.07044800000000001,13.9779,8.75035,1.75555,2.14918,23.9603,1.93115,4.67696,4.13319,1.7634900000000002,0.0,0.5706635320000001,0.0,0.602114379,0.001820338,3.49140794,1
