,wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Heart - Atrial Appendage_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,BPlabel_encoded
0,56.0,1.0,1.0,117.11773000000001,0.4561,18.294,7.48648,1.05469,8.69046,2.3750299999999998,0.506314,2.63463,1.91818,0.0393093,0.0,0.884429274,0.0,0.670620084,0.000700543,4.77784717,1
1,1.0,0.0,0.0,1512.78445,0.08670600000000002,347.82730889399994,1203.9375459,85.08325902200005,82.50855656999997,165.33119400000015,79.11195339999998,69.89089740000001,37.9226802,77.90317531000002,0.29440444264000004,0.00395367293,0.0,0.5449353662500005,0.3518648826012001,6.822910102699996,3
2,357.0,0.0,0.0,12.38694,-0.43799999999999994,71.05865099999997,66.44110459999997,63.74606102200003,69.67324321999996,54.71660199999997,55.95858645999999,60.337108000000065,46.09402000000001,70.86391689200002,0.05522742567999999,0.012444445859999998,0.0,0.66811868408,0.6532957514040005,14.328769850399999,3
3,24.0,0.0,0.0,1095.2409699999998,0.6259,73.45323900000005,73.53374719999997,62.96733602200005,85.69216700000003,57.64183149999998,63.61844140000001,51.43331119999999,30.56413930000002,56.49559365999998,0.07659416864,0.039972889690000006,0.0,0.60915916889,0.37550244706079977,6.1200328116999945,3
4,966.0,0.0,0.0,332.05359,0.4141,70.393748,71.71675919999997,60.94263204400004,73.86540963999997,49.55282949999999,63.03554609,54.83509150000002,35.49553780000001,60.65224457200003,0.10494137290999997,0.00790734586,0.0,0.6450001621599999,0.6246228677916001,6.6142338317999965,3
5,162.0,0.0,0.0,371.98567,-0.2965,60.52311699999999,66.13999499999996,53.080387044000034,70.39392021999997,47.58932849999999,56.859539399999996,52.81726200000002,40.35565000000001,66.5676543,0.0,0.00477882401,0.0,0.61147000497,0.43535288624760016,5.448896642699998,3
6,290.0,0.0,0.0,0.61257,-0.2878,70.02880499999998,77.36294699999998,66.55627402200007,69.52344421999996,57.46047899999998,70.78675869999998,65.15693600000003,49.36911360000005,80.59949285000005,0.00957427108,0.0,0.0,0.6659863115299999,0.6298791156576005,14.664224556300008,3
7,104.0,0.0,0.0,1535.52979,-0.3792,70.13947999999999,65.36667399999996,57.683404044000035,69.25039441999996,54.81877649999999,57.21786410000001,53.11110400000001,39.62870509999999,58.33053598999996,0.028722813239999995,0.01257134325,0.0,0.6412181739200001,0.4663045553432004,6.927992543899999,3
8,6.0,0.0,0.0,2.95899,-0.3115,69.84064209999997,65.66821599999997,55.187046000000045,55.80851532999999,52.836611999999974,72.93508,60.49946200000004,44.04838570000002,67.61551072000002,0.00957427108,0.0,0.0,0.5837805707700002,0.4502964807168005,8.7151746082,3
9,1399.0,0.0,0.0,12.51592,0.4977,72.16527100000002,80.30584299999998,65.97598502200005,80.99287921999998,62.61230299999998,74.81711498999998,63.452786500000066,45.44480480000003,79.50981568200002,0.22915410813000006,0.014336472030000002,0.0,0.6290338971099998,0.6103388075452006,14.7827197872,3
20,80.0,0.0,0.0,139.59497,0.5089,34.6796,7.296530000000001,16.2436,41.5886,23.8061,7.19681,17.6493,9.653030000000001,12.062000000000001,0.0,0.0,0.0,0.123297259,1.82643e-05,2.791132398300001,1
21,17.0,1.0,0.0,1006.9095,-0.433,3.49419,2.9232299999999998,3.8524,0.520167,12.4842,112.34100000000001,3.1546,1.00705,0.157691,0.8162841409999999,0.9306270059999999,0.0,0.158249199,4.632830000000001e-18,7.94256213,1
22,269.0,1.0,0.0,62.69651999999999,-0.5859,5.08615,1.82702,3.5446400000000002,4.6432,0.807384,3.1208299999999998,2.6396,0.778696,0.20925300000000002,0.0,0.514240382,0.0,0.238498077,0.00024436900000000003,2.80622297,1
23,266.0,1.0,0.0,95.03749,0.2683,0.22541599999999998,14.5952,0.914839,0.182195,0.31352199999999997,1.23019,0.13308699999999998,3.85523,0.6053,0.0,0.5706635320000001,0.0,0.4244651433400001,0.13732001353522022,2.91936788,1
24,52.0,1.0,0.0,2513.68991,-0.3705,3.74804,3.47341,0.41986899999999994,3.4057800000000005,0.46190200000000003,0.649181,0.550471,1.16925,0.6728350000000001,0.0,0.8387322209999999,0.0,0.668925405,0.476493104,10.75900262,1
26,38.0,0.0,0.0,17.52078,-0.4952,63.1979,19.7588,23.8201,28.1895,53.6259,43.5993,32.7289,12.5824,46.2769,0.0,0.0,0.0,0.831385493,0.9978162070000001,8.7600131,2
34,122.0,0.0,0.0,94.57913,-0.3108,1.9837799999999999,0.313994,0.8179069999999999,0.38622,13.5439,30.3377,0.35989699999999997,2.11553,0.23048400000000002,0.0,0.0,0.0,0.21963588899999997,4.89547e-05,1.70705006,2
35,105.0,1.0,2.0,100.43916999999999,0.4266,5.04825,2.0908,0.533557,0.279994,0.612412,0.8377829999999999,0.24083200000000002,1.17954,0.126609,0.0,0.363622861,0.0,0.824394882,0.45489101600000004,4.92982383,2
39,49.0,1.0,0.0,3332.8913,0.5474,436.279,110.294,270.218,11.4668,27.6952,17.3382,30.4087,29.576999999999998,0.975289,0.0,0.557884944,0.0,0.13934290400000002,0.049925638,14.629165200000001,2
40,17.0,0.0,0.0,2588.6288,0.3004,0.38702800000000004,0.039397,0.12381700000000001,0.153082,0.901954,7.10049,0.042907,0.11439300000000001,0.0,0.0,0.0,0.0,0.146139458,0.039182646,1.99024055,2
41,516.0,0.0,0.0,2305.0631,-0.5586,13.7899,10.2855,12.5871,10.3198,36.2916,19.8891,8.24624,12.3718,0.796268,0.919866211,0.0,0.0,0.713784814,8.218389999999999e-07,5.85157295,2
42,229.0,0.0,0.0,162.29015,0.327,13.8663,18.9868,9.71495,25.1198,12.5933,15.6409,411.564,7.148960000000001,2.02104,0.0,0.0,0.0,0.30087763100000003,5.09138e-07,0.0,2
43,53.0,1.0,0.0,35.43011,-0.4331,13.6358,4.43631,4.67109,4.65923,16.7378,17.3962,5.077380000000001,17.9042,38.9581,0.0,0.0,0.0,0.767620981,0.999997542,11.67800063,2
45,34.0,0.0,0.0,463.55580999999995,0.3715,12.8761,1.9780799999999998,2.66198,0.45430200000000004,5.81123,2.21285,0.591067,4.23468,49.6889,0.0,0.35893075700000004,0.0,0.79961127,0.337855764,12.578549699999998,2
46,14.0,1.0,0.0,2261.17843,0.2663,0.23561700000000002,0.0856405,0.101613,0.0434151,1.20793,0.793846,0.146828,0.9318209999999999,0.056441899999999996,0.0,0.0,0.0,0.7969835999999999,0.9467193079999999,9.78859286,2
50,528.0,1.0,1.0,5.07717,0.3445,0.059361800000000006,0.0275618,0.0376693,0.0,0.14941500000000002,1.35608,0.0314759,3.1571700000000003,0.0,0.0,0.0,0.0,0.8366215229999999,0.775375974,0.0,2
57,149.0,0.0,0.0,1917.4811399999999,-0.3541,24.9937,5.49164,8.744860000000001,4.27798,28.27,27.4466,12.9917,5.38834,5.59133,0.0,0.396248826,0.0,0.669261694,0.003193956,5.52376604,2
59,155.0,1.0,0.0,11.5877,0.1871,264.664,126.37799999999999,4.81265,4.908869999999999,6.35668,21.4049,6.28175,4.2653099999999995,3.8993900000000004,0.869202136,0.788155246,0.0,0.7691657540000001,0.018707972,23.41984427,2
61,211.0,0.0,0.0,435.38052000000005,-0.4933,0.143568,0.025012200000000002,0.0202853,0.0103568,1.0724,1.01452,0.0973834,6.25615,0.0,0.0,0.5283317679999999,0.0,0.42101231200000006,9.67009e-05,1.98266541,2
64,81.0,0.0,0.0,656.55651,0.373,9.05461,2.63192,2.59026,1.9184,5.2693900000000005,7.48491,3.68508,1.72363,12.3475,0.0,0.0,0.0,0.48830753600000004,0.577650481,4.70997211,2
