iter	MultiClass
0	1.016425844
1	0.9522388273
2	0.9053979965
3	0.8556384969
4	0.8040375044
5	0.7559144592
6	0.7319809767
7	0.7225391799
8	0.7034439813
9	0.6804540218
10	0.6590606464
11	0.6458821112
12	0.6397959919
13	0.6306157783
14	0.6235880527
15	0.6133850023
16	0.5953358642
17	0.5920356241
18	0.5846069491
19	0.5790486663
20	0.5784479407
21	0.5659111659
22	0.5504026159
23	0.5475552213
24	0.5354033965
25	0.532434977
26	0.5275850261
27	0.5235837035
28	0.515682708
29	0.5142551057
30	0.5049499314
31	0.50118298
32	0.4980498262
33	0.4961397672
34	0.4946439659
35	0.4934140652
36	0.4908892465
37	0.4846986817
38	0.4785634534
39	0.4721959585
40	0.4649917782
41	0.4653863326
42	0.460442139
43	0.4585582732
44	0.4585871787
45	0.4604546508
46	0.4579357041
47	0.4540319689
48	0.4552586804
49	0.4490381562
