Cells - EBV-transformed lymphocytes_GTExTPM,pLI_ExAC,HIPred,IPA_BP_annotation,mousescore_Exomiser,Stomach_GTExTPM,Liver_GTExTPM,SDI
0.0393093,0.000700543,0.670620084,1.0,0.884429274,2.04671,8.69046,4.77784717
83.66544926,0.4432030683975803,0.5661247137100002,0.0,0.0,47.07153899999997,39.47510780000001,5.981113541499997
65.60712851000002,0.5009982324505956,0.66455367382,0.0,0.14432874966999998,36.638821999999976,18.918313939999994,6.787671331599999
63.793464518000015,0.17939822400039987,0.2871181558500002,0.0,0.00955764802,39.69989299999997,26.30433920000002,5.173611639599996
65.74294555,0.4325483024047403,0.6578443933400001,0.0,0.08971630818000001,35.414042999999985,20.21699117,5.913028678400002
60.105809617999995,0.09097848271665243,0.2419016451800002,0.0,0.005706635320000001,35.97290299999997,21.03461537,4.191465717899998
60.53703761799999,0.2599236922999651,0.5162710108200003,0.0,0.0,32.58002799999999,20.036179449999988,4.805070590799997
60.62972151799999,0.09757019596480003,0.2266144948000001,0.0,0.00396248826,35.559316999999986,20.40033637,4.505262685699996
69.39247480799997,0.3701695463746001,0.54929249556,0.0,0.01989327792,36.600724999999976,25.84303627,5.074428689699998
62.11796611800001,0.2933902870333527,0.5150944686500002,0.0,0.02389412005,40.33835799999999,25.690188070000005,4.859092578099997
55.45471121799999,0.09443987088765243,0.3316856429300002,0.0,0.010284807640000001,33.66611399999998,20.501318540000007,4.329718496499996
63.34765596000002,0.4617953854503901,0.6289375710800001,0.0,0.08033374457,39.68087399999999,24.288367240000003,6.627844712799997
61.77956801799999,0.050466464,0.146139458,0.0,0.00497331948,37.97405699999999,24.49440650000001,3.4536608329999985
63.45765751000002,0.3724147305863302,0.6060896215000002,0.0,0.02660558031,41.974818999999975,26.62429330000001,6.549190360899996
59.037668568,0.07394129604896009,0.22298009623000006,0.0,0.00826392613,39.91372599999997,26.259370700000005,4.8703799065999975
58.115381567999975,0.04211117335736001,0.20524375591000013,0.0,0.0,36.451158999999976,22.709305969999992,4.976410777799995
59.73262621799999,0.11402642192838006,0.22894391988000026,0.0,0.0,33.770380999999965,20.514383469999984,4.132274262699997
62.113800218,0.23031863968104765,0.5142680427800002,0.0,0.01438820976,32.73312099999999,20.26378365,3.9689110006
69.38651165000002,0.5725494056191603,0.64107710983,0.0,0.028672944060000004,37.91061799999999,27.17907467000001,7.469790864899997
61.269144218,0.22165873529432012,0.4976006278800002,0.0,0.01880855047,32.92786999999999,21.19503208,3.7316510782
12.062000000000001,1.82643e-05,0.123297259,0.0,0.0,12.5673,41.5886,3.2294947179000006
0.157691,4.6328300000000005e-18,0.158249199,1.0,0.9306270059999999,3.68586,0.520167,7.94256213
0.20925300000000002,0.00024436900000000003,0.238498077,1.0,0.514240382,2.42659,4.6432,2.80622297
0.6053,0.2685708550765675,0.4992491800900001,1.0,0.5706635320000001,0.9008450000000001,0.182195,2.91936788
0.6728350000000001,0.476493104,0.668925405,1.0,0.8387322209999999,3.01045,3.4057800000000005,10.75900262
0.15193800000000002,1.57429e-09,0.172807097,1.0,0.905486233,4.600619999999998,1007.43,4.7137448
46.2769,0.9978162070000001,0.831385493,0.0,0.0,21.1153,28.1895,8.7600131
58.820379667999994,0.15946756,0.146139458,0.0,0.0,39.00860599999999,23.828739669999994,4.003906184399997
58.14681556799997,0.09081278999078804,0.18204589527000012,0.0,0.0,35.428043999999964,21.41440637,4.990185613999995
58.00108014799999,0.08800260502477604,0.21753656897000015,0.0,0.0,36.300469999999976,21.443440770000013,5.6079241549999965
223.22408427999991,0.6878448224276009,0.6428458871699998,0.0,0.11162084209,113.20778199999994,88.97287360000004,8.4797235419
60.169522518,0.11778663924760005,0.2558891963200001,0.0,0.0,35.42950399999997,20.28289137,4.605354838199995
59.496068668,0.17274564399999998,0.237914741,0.0,0.014336472030000002,40.190649999999984,26.124704170000005,4.309139176299997
61.640036018,0.07180181889445246,0.1843492637800002,0.0,0.0,37.29998499999999,22.40510949999999,3.3108618125
0.23048400000000002,4.89547e-05,0.21963588899999997,0.0,0.0,0.534987,0.38622,1.70705006
0.126609,0.45489101600000004,0.824394882,1.0,0.363622861,0.9995280000000001,0.279994,4.92982383
69.201414758,0.028983163,0.179693475,0.0,0.00994663896,38.50617999999998,25.750344900000005,3.5306526704999994
60.14029735799999,0.14376916918917995,0.24944781312000025,0.0,0.00477882401,33.73281739999998,19.864126069999994,4.3772353469999965
2.69857,0.034533583,0.460647643,1.0,0.578384088,34.6731,3181.76,25.5898132
0.975289,0.049925638,0.13934290400000002,1.0,0.557884944,52.0215,11.4668,14.629165200000001
0.0,0.039182646,0.146139458,0.0,0.0,0.0924238,0.153082,1.99024055
0.796268,8.218389999999998e-07,0.713784814,0.0,0.0,11.306,10.3198,5.85157295
2.02104,5.09138e-07,0.30087763100000003,0.0,0.0,4.988,25.1198,0.0
38.9581,0.999997542,0.767620981,1.0,0.0,8.97071,4.65923,11.67800063
0.0855784,0.166948561,0.11190837599999999,0.0,0.0,0.0602639,0.0123188,2.841864171100001
49.6889,0.337855764,0.79961127,0.0,0.35893075700000004,1.61707,0.45430200000000004,12.578549699999998
0.056441899999999996,0.9467193079999999,0.7969835999999999,1.0,0.0,0.15675799999999998,0.0434151,9.78859286
58.746702598,4.99768e-06,0.17792584,0.0,0.0,41.225556999999974,24.386104070000005,5.317824144199998
61.00748235799999,0.2897971519036248,0.5514828660400001,0.0,0.02389412005,34.36614599999998,23.36597207,4.7382947567999985
59.38787159799999,0.12003251386144037,0.2384097067300001,0.0,0.00396248826,35.818230999999976,19.99960334,5.2094223309999945
0.0,0.775375974,0.8366215229999999,1.0,0.0,0.0157684,0.0,0.0
0.031055400000000007,0.999998433,0.693781972,1.0,0.49943406700000004,2.14296,0.202653,6.87689431
0.730862,1.0,0.6933863159999999,1.0,0.49080455,0.449585,0.917359,3.74177141
0.12676800000000002,0.999693297,0.622939706,1.0,0.512173321,4.5785300000000015,0.339362,1.90066426
1.7634900000000002,0.001820338,0.602114379,1.0,0.5706635320000001,2.20906,2.14918,3.49140794
3.22076,0.011363581999999999,0.638582647,1.0,0.0,0.4400060000000001,0.036189599999999995,3.8518008999999997
0.183398,0.468620194,0.736296356,0.0,0.431381082,1.40849,2.36737,9.88779187
5.59133,0.003193956,0.669261694,0.0,0.396248826,7.18352,4.27798,5.52376604
39.3169,1.55576e-06,0.429466158,0.0,0.0,30.4581,21.3231,2.93496915
3.8993900000000004,0.018707972,0.7691657540000001,1.0,0.788155246,38.9113,4.908869999999999,23.41984427
16.0634,1.16806e-05,0.186891869,1.0,0.0,1.4327,0.413393,4.0130523507
0.0,9.67009e-05,0.4210123120000001,0.0,0.5283317679999999,37.126,0.0103568,1.98266541
5.42097,0.23818636199999998,0.830946863,0.0,0.0,20.9309,25.7132,8.79295894
1.87789,0.000639118,0.11190837599999999,0.0,0.0,0.203966,0.122681,1.98266541
12.3475,0.577650481,0.48830753600000004,0.0,0.0,4.30499,1.9184,4.70997211
228.96900000000002,0.027202551000000002,0.581228554,0.0,0.0,70.6408,54.2047,8.44786072
23.6826,0.7870881470000001,0.72829324,0.0,0.0,35.1839,19.4902,0.0
18.5344,0.163974191,0.575333595,1.0,0.0,11.8454,8.4081,2.93429059
0.32816999999999996,2.74928e-14,0.13934290400000002,1.0,0.853179975,3.7945300000000004,0.09893489999999999,2.89489364
6.25185,0.9984796509999999,0.757599056,0.0,0.5040940970000001,6.6535600000000015,2.6642900000000003,6.46145605
0.537801,0.34722931700000004,0.28995356,0.0,0.0,1.0848,0.493971,1.96195718
1.44676,0.000349252,0.26269474600000003,0.0,0.0,0.599164,0.5664399999999999,3.94830677
0.0,0.014297855398064269,0.14238924945000006,0.0,0.0,0.0,0.0,2.3553495554999992
77.69662910799998,0.4042604267764203,0.5062397482700003,0.0,0.0,42.92660899999998,37.5268386,4.911448125399997
50.90719965999998,0.05099147021230479,0.2913787138100001,0.0,0.005706635320000001,33.265398999999995,19.62882541,3.5587567533
0.465871,0.138254694,0.39625853299999997,0.0,0.0,6.79105,0.7440319999999999,1.70705006
72.8449,0.99981275,0.7829608920000001,0.0,0.3896259620000001,66.8602,33.9225,37.57141285
0.0788225,0.0014339320000000002,0.132359073,1.0,0.9306270059999999,0.20014300000000002,0.19893,1.6697435
0.0,3.9271799999999997e-13,0.11190837599999999,0.0,0.826392613,0.0,0.00948479,1.6697435
0.120849,0.035030608,0.30910086600000003,0.0,0.0,0.903008,1.95006,3.92083295
0.0593256,3.28541e-10,0.11190837599999999,0.0,0.0,0.0,71.5396,2.89366853
0.0880692,0.6723067309999999,0.506795704,0.0,0.0,0.488208,17.4681,1.96359409
0.0,2.53769e-10,0.11190837599999999,0.0,0.0,2.2179,13.2527,3.8669160000000002
26.3634,1.8481400000000002e-05,0.17792584,0.0,0.0,21.8782,7.430439999999999,3.9005008302
0.06870989999999999,2.54161e-06,0.390099078,1.0,0.0,0.514454,23.5694,12.63081829
0.2433,0.16827687300000002,0.591572225,1.0,0.8876880629999999,22.7638,37.0926,1.99992492
0.0,0.157398012,0.123297259,0.0,0.004313810820000001,0.0,0.0,1.2871478979999995
57.82022761799999,0.11657092724545245,0.2858832336200001,0.0,0.01987801021,33.77288000000001,19.69431231,3.5439415788
63.60431151000001,0.39995773926322,0.6019312475800003,0.0,0.08012409221,36.84973999999999,23.476370440000004,6.079892857999999
1.03867,0.22397239008825004,0.4635892246600002,0.0,0.0,0.39766399999999996,0.0872401,3.599766404200002
0.0657459,0.00013649299999999998,0.146139458,0.0,0.0,1.22354,0.191411,8.91291128
0.295742,0.999901543,0.7471313479999999,0.0,0.528793336,35.5722,21.3464,12.88289324
8.24415,0.020500202,0.8485682609999999,1.0,0.913254607,249.78599999999997,422.046,1.86907763
10.8395,0.081020067,0.44980269700000003,1.0,0.8876880629999999,12.4236,1.5290700000000002,6.87802251
0.108652,0.986016088,0.8000363109999999,1.0,0.0,3.91945,1.03118,1.74820254
11.9262,0.062109871,0.743839204,0.0,0.0,11.0993,9.397839999999999,10.79296239
0.0,0.08000742379526522,0.14201855468000013,0.0,0.0,0.0,0.0,0.0
0.112573,0.987167021,0.762403488,1.0,0.514240382,0.310869,3.52714,11.79347495
0.00470666,0.93661121,0.824708164,0.0,0.513919247,10.202,0.06452909999999999,0.0
0.0281983,0.959943188,0.6347865460000001,1.0,0.494209116,0.358731,599.629,7.86340488
8.62371,2.7739e-05,0.705665529,0.0,0.46519266200000003,8.84169,14.0175,6.70564693
0.00537177,4.31893e-05,0.69255507,0.0,0.0,0.0291531,0.0,2.89203741
79.6665,0.600789667,0.715512335,0.0,0.0,20.8175,9.67615,1.12427871
72.74642286000002,0.4700977327081482,0.64054426592,0.0,0.02389412005,42.79718499999999,133.37091559999996,6.983332643999997
4.71884,0.011344576,0.38356629,0.0,0.0,2.46785,1.44702,2.19615612
4.09661,0.9999699009999999,0.630912066,0.0,0.0,25.9619,4.16766,8.84810219
0.0550476,0.97976209,0.836875796,0.0,0.5646668979999999,6.78091,0.621733,2.75424746
0.04291180000000002,0.204306173,0.7484053970000001,0.0,0.0,0.347492,0.9820200000000001,2.80882657
0.0,0.086007141,0.295108467,1.0,0.0,0.0,8.26487,3.85244898
0.0,0.162839345,0.123297259,0.0,0.0,0.0,0.0,4.95013216
23.7693,2.54083e-22,0.238498077,0.0,0.0,8.53266,0.321825,1.98266541
0.356516,0.21554685,0.833060265,0.0,0.5706635320000001,21.2313,2.1737,24.59899632
234.50099999999998,0.999540082,0.7039938570000001,1.0,0.0,125.23100000000001,56.1306,5.98324176
0.5616680000000001,0.020935797,0.458951801,0.0,0.0,0.630301,0.07364730000000001,1.97547522
0.00334462,0.9999948959999999,0.778094649,1.0,0.0,0.030502099999999997,0.0164392,10.67917885
2.24228,1.41369e-06,0.593201816,0.0,0.07579399498,3.04867,1.4871299999999998,4.644993373800002
14.9786,0.0009166339999999999,0.636561334,0.0,0.049266592090000005,6.9566300000000005,2.82645,4.424709887899999
70.38427570799999,0.026229492000000004,0.146139458,0.0,0.0,40.27286099999999,31.69751790000001,0.0
2.41589,8.49697e-07,0.146511853,0.0,0.0,3.97119,3.24452,12.72102078
5071.19,0.002664635,0.328141659,0.0,0.0,816.48,467.87199999999996,10.54543118
456.036,0.16662533,0.186891869,1.0,0.0,4.2735400000000014,1.90703,12.35448238
4319.57,0.70016489,0.356269389,0.0,0.0,143.899,44.6309,14.48467393
0.0173163,0.001561168,0.19659511699999999,1.0,0.0,0.721444,0.06285489999999999,3.93670914
10.9321,0.6811516235168001,0.6390488415300003,0.0,0.0,47.1061,119.11399999999999,21.50009141
2.32603,2.19041e-06,0.39679274,0.0,0.0,1.46387,0.71549,6.86005273
106.24,0.999958226,0.852899194,0.0,0.0,29.3873,17.3389,2.97639148
0.0314624,0.813006425,0.49458882200000004,0.0,0.0,0.00923417,0.0,2.91372116
0.00949186,0.6487875129999999,0.72905165,0.0,0.0,0.0255609,0.0171578,5.91668299
186.00599999999997,0.376558105,0.6853213909999999,0.0,0.0,181.817,184.72299999999998,4.60912048
14.241,0.46952349600000004,0.804062724,1.0,0.8308635740000001,2.49218,13.8385,6.8125021
0.353955,0.362251902,0.79961127,0.0,0.0,27.6183,143.431,5.7405052
0.24794699999999997,0.289669117,0.401833534,1.0,0.549225289,2.0259400000000003,0.22321999999999997,3.9639913
0.46357600000000004,0.22984521943657274,0.58968955268,1.0,0.742183659,10.0969,14.8659,2.98297969
0.196568,4.0738499999999996e-05,0.7233242990000001,0.0,0.472965166,0.430591,0.365726,7.94127642
1.02111,0.00048001900000000004,0.705665529,0.0,0.0,22.5454,28.863000000000003,7.90802953
5.94623,0.999999616,0.824708164,0.0,0.494209116,21.9654,3.15198,5.85644216
0.0342439,0.98258787,0.7285507920000001,0.0,0.0,0.584651,0.805148,11.69182943
0.871866,0.999889995,0.714798927,0.0,0.44203407100000003,0.483259,0.24486799999999997,3.81588039
0.585553,0.9999787509999999,0.7743014690000001,0.0,0.0,0.139244,0.0322178,3.75626441
0.300937,0.31472413,0.714407027,1.0,0.8553976209999999,12.1922,0.604791,14.76606971
0.0113507,0.10684794199999999,0.36942371700000004,0.0,0.0,2.77503,0.133124,1.74820254
0.0314508,0.23073280792772394,0.4994478398800001,1.0,0.0,2.72581,0.279457,2.92856602
0.059083400000000015,0.126993746,0.565498233,1.0,0.0,0.084766,0.0,2.92012308
12.3533,0.999535087,0.7169443959999999,0.0,0.0,0.180083,0.0303408,4.77313532
96.3996,0.991027965,0.745582581,0.0,0.0,36.534,15.4088,6.70370701
25.2173,0.999994425,0.571837127,0.0,0.0,18.5906,9.31893,3.35283215
0.0,0.017072106,0.11190837599999999,0.0,0.0,0.0,0.0,1.98841355
0.0,0.023274211,0.123297259,0.0,0.0,0.0,0.0,1.98717466
0.0,0.5328569120000001,0.123297259,0.0,0.0,0.0,0.0,1.98717466
0.0,0.00547083,0.11190837599999999,0.0,0.0,0.0,0.0,1.98841355
31.6294,2.59266e-16,0.485596061,1.0,0.0,21.8232,22.6645,20.630263
59.193977098000005,0.0029253509999999996,0.132359073,0.0,0.0,37.83670799999999,24.32757187000001,4.52859362
57.5145,0.990896287,0.824708164,0.0,0.0,9.83694,2.36997,6.91609969
52.8438,0.998848724,0.273053437,0.0,0.0,32.2114,14.8307,9.68123578
10.6448,0.232913565,0.654942453,0.0,0.477882401,13.0885,3.9526800000000004,4.52819492
64.1688,0.9997365979999999,0.824708164,0.0,0.46594482299999995,22.5735,10.9226,6.61160851
0.104208,4.6826499999999996e-05,0.565020561,0.0,0.0,0.847619,0.261872,27.47563542
246.511,0.950092967,0.700975537,1.0,0.0,158.097,108.978,9.69401325
3.7517300000000002,0.022432784,0.7671471240000001,0.0,0.0,18.3027,1.80633,2.93755893
66.47731286000004,0.5915673495677335,0.6735559022900002,0.0,0.11756467159000004,33.396791999999984,20.470009469999994,8.257854859899997
48.5219,0.7395783109999999,0.6505452389999999,0.0,0.0,14.7562,9.20037,8.26567547
0.0780681,2.19309e-08,0.743839204,1.0,0.0,0.424278,5.8127,12.90950108
0.0381268,1.43928e-06,0.597733259,0.0,0.39536729299999995,0.146152,0.0398599,5.8717989
8.690389999999999,2.45516e-07,0.37917918,1.0,0.0,11.1363,4.96152,1.99733796
0.0,0.00870273,0.5017508860000001,1.0,0.0,0.0,0.0,1.74820254
0.0,0.04054288718103392,0.12630569092000005,0.0,0.0,0.0,0.0,1.99932516
0.07650219999999999,0.22319193534933554,0.41170117888000013,0.0,0.0,0.10829100000000001,0.10104400000000001,1.9940426
0.483849,1.27599e-17,0.495365709,1.0,0.5585722710000001,0.246863,0.169688,7.02337534
1.02557,0.000145766,0.631864309,0.0,0.0,0.76148,0.49636199999999997,5.87436508
0.410157,1.33081e-23,0.7815916540000001,0.0,0.0,0.6183350000000001,0.619648,2.98610432
105.09200000000001,0.999998877,0.7920728920000001,0.0,0.0,23.8322,11.9914,7.54165982
0.0,0.087453851,0.11190837599999999,0.0,0.0,0.0,0.0,0.0
83.4268,0.339536516,0.432313383,0.0,0.0,46.3662,39.1901,2.00140612
62.5508,0.047137034,0.32070040699999997,0.0,0.0,42.5984,28.5577,5.62602042
3.8322,0.999966646,0.824708164,1.0,0.899703515,18.1119,2.45612,7.68047773
0.0,0.14055261900000002,0.444330692,0.0,0.0,0.0,0.0,0.0
0.235102,2.21161e-05,0.636561334,1.0,0.882196062,4.350569999999999,1.8293,9.79939448
1.4108,0.01497363272035444,0.3068384767100001,0.0,0.0,0.985981,1.0965200000000002,1.99992573
2.2944400000000003,0.016931635,0.244530007,1.0,0.89609491,1.5039799999999999,1.3644,6.90823393
0.120796,0.00038006,0.181705475,1.0,0.0,0.398435,0.114646,2.83811816
3.70879,0.00017250900000000002,0.711480618,1.0,0.9328006059999999,8.41564,2.39363,3.98295932
0.046516699999999994,0.0030992629999999997,0.622939706,1.0,0.853179975,0.6423220000000001,1.30813,3.99033126
17.1921,4.52405e-11,0.575230479,0.0,0.0,112.78200000000001,0.755957,3.8377306000000004
0.00389043,0.947798762,0.653915465,0.0,0.5457224070000001,0.317447,1.00514,10.93726445
5.46974,0.991172158,0.762403488,0.0,0.0,4.63782,5.17312,4.62651381
39.088,0.052197863,0.638582647,0.0,0.0,16.8799,7.496689999999999,0.0
8.55087,8.589880000000001e-08,0.22998991600000002,1.0,0.431381082,9.70458,6.7808100000000024,7.6323214
2.10745,0.017329038999999997,0.146139458,0.0,0.0,1.4139899999999999,0.524384,2.8833412138
0.0,4.20778e-05,0.45271197,1.0,0.0,0.0,0.0,14.75014718
0.0,0.007138451999999998,0.11190837599999999,0.0,0.0,0.0,0.0,0.0
0.0,1.5923e-08,0.17012570800000001,0.0,0.0,0.0,0.0,1.74820254
0.0,0.044375650999999995,0.146139458,0.0,0.0,0.0,0.0,0.0
0.0,0.712159403,0.25535503,0.0,0.0,0.0,0.0,0.0
0.0,0.015283314,0.123297259,0.0,0.0,0.0,0.0,0.0
0.0,0.0018677479999999998,0.11190837599999999,0.0,0.0,0.0,0.0,0.0
0.0,6.39177e-05,0.11190837599999999,0.0,0.0,0.0,0.0,0.0
0.0,6.75518e-05,0.146139458,0.0,0.0,0.0,0.0,0.0
1.74091,3.29465e-05,0.146139458,0.0,0.0,0.272426,0.134019,1.98266541
0.045759100000000004,0.001920531,0.11190837599999999,0.0,0.0,0.0,0.0,1.98266541
0.0644526,9.27165e-07,0.11190837599999999,0.0,0.0,0.0,0.0,1.98266541
0.0,0.017981897,0.144167379,0.0,0.0,0.0,0.0,0.0
24.9875,0.9886424840000001,0.579714477,0.0,0.0,4.32416,4.52536,3.7967985575999994
0.0643215,4.6383499999999997e-07,0.455463469,0.0,0.49733194799999997,0.685413,0.17297300000000002,3.27505451
0.0,0.0018812420000000002,0.22862041,0.0,0.0,0.0,0.0,2.99226437
0.0,0.007572397,0.146139458,0.0,0.0,0.038732300000000004,0.0,1.86907763
0.012197399999999999,0.9984853509999999,0.80871886,1.0,0.0,0.886792,0.149176,2.99056035
0.0101761,4.16725e-31,0.527515531,1.0,0.0,0.08815060000000001,1.43363,0.0
0.0230582,0.730656355,0.54646343,0.0,0.0,2.61292,0.721368,2.96331746
0.0277649,0.10661209599999999,0.7462295290000001,1.0,0.0,1.9074200000000001,0.732066,1.99962367
0.47075500000000003,0.003390906,0.640711069,1.0,0.0,4.45424,0.44053000000000003,0.0
28.6723,0.7134770570000001,0.650558949,1.0,0.0,21.63,20.1172,1.99992492
0.033056300000000004,0.969061049,0.737545311,0.0,0.0,5.72999,4.2196,8.90483434
0.109071,0.99987673,0.852899194,1.0,0.494209116,24.6721,4.4370400000000005,10.79929478
21.8478,0.8757489620000001,0.693781972,0.0,0.0,82.4544,40.5436,3.66240179
0.00860162,0.884782623,0.833875239,1.0,0.477894065,0.541913,0.108455,2.94475488
19.0303,0.664117315,0.209607884,0.0,0.0,1.01305,0.245544,3.97250131
13.2168,1.4058600000000001e-06,0.71511656,0.0,0.0,8.52587,1.15447,1.99990361
0.0173583,0.0043175028051966775,0.17132652117,0.0,0.00790734586,0.086574,0.5701609999999999,5.95345819
0.029756,6.57114e-17,0.25091123600000004,0.0,0.0,0.030322500000000002,0.19178900000000002,9.90845216
0.825902,3.64893e-11,0.34804943200000005,0.0,0.0,4.86179,1.61753,4.93580207
0.579364,0.00014329700000000002,0.275690168,0.0,0.0,17.6036,0.6283770000000001,2.87341017
0.0,0.09570589580041793,0.19153326106999996,0.0,0.0,0.0,0.0,4.81544009
28.6974,0.9854495609999999,0.7944912909999999,0.0,0.514240382,9.74559,7.3421600000000025,4.90475214
14.0476,0.998148789,0.824708164,0.0,0.0,13.7729,5.15203,8.79676704
35.7591,0.9997036490000001,0.794239461,1.0,0.479453267,16.6725,6.6345300000000025,6.7860231
0.0,0.09810516400000001,0.25535503,0.0,0.0,0.0,0.0,1.755521515899999
0.0,3.89693e-06,0.11190837599999999,0.0,0.0,0.0,0.0,2.4437402705000024
149.21,1.0,0.3721928,0.0,0.0,56.9622,23.0327,4.97086711
509.32199999999995,0.398813285,0.71101737,0.0,0.0,206.231,183.23,7.43867349
155.60399999999996,0.979199713,0.7829608920000001,0.0,0.0,87.3843,66.6153,12.50320448
73.0406,0.9997458090000001,0.7829608920000001,0.0,0.0,28.0299,21.1687,9.67742038
27.2014,1.2658e-05,0.497687757,0.0,0.0,15.4504,9.8677,4.28855844
62.4455,0.9755068659999999,0.7829608920000001,0.0,0.0,15.6269,11.1844,15.67297733
292.246,0.87136585,0.824708164,0.0,0.0,83.4266,68.3244,7.74742911
0.0642239,0.054416635,0.292119116,0.0,0.0,0.06923960000000001,0.0694395,1.70705006
8.02587,2.38442e-07,0.5663051610000001,0.0,0.0,6.30301,4.63894,3.86565544
0.20585900000000001,8.40652e-07,0.13934290400000002,0.0,0.0,6.03794,1.7549400000000002,1.99980452
0.0,0.006838299,0.11190837599999999,0.0,0.0,0.0,0.0,0.0
61.349024018,0.029365312,0.21414461699999998,0.0,0.0,40.578800999999984,25.185872499999995,3.922766934599998
