wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI
56.0,1.0,1.0,117.11773,0.4561,18.294,7.7743699999999984,7.48648,8.40668,1.05469,4.51777,8.69046,6.55882,4.15827,16.1667,7.75639,3.27033,2.37503,5.13089,13.0768,1.92401,1.78365,2.04671,0.506314,8.48129,21.8175,0.016107299999999998,1.27613,1.44118,5.209969999999998,3.21715,16.971,2.63463,5.99089,7.70878,12.8141,5.66832,1.91818,2.25337,2.2652400000000004,0.382471,1.90986,12.8344,11.6318,0.0393093,16.5493,8.26246,1.40359,1.0159,1.18345,10.0998,1.54357,0.0,0.884429274,0.0,0.670620084,0.000700543,4.77784717
1.0,0.0,0.0,1512.78445,0.07579700000000004,91.21644500000004,102.69215400000003,1126.3715278999998,176.70862699999995,36.33559000000002,45.186013,39.47510780000001,80.64509799999995,47.78933699999999,139.13414749999995,105.711769,65.893151,62.91933579999998,81.49776299999999,69.03070599999998,48.44623800000005,70.81106199999996,47.071538999999994,90.27851099999997,58.436263999999994,109.91453000000001,28.08667448000001,21.671301299999996,57.909015999999994,80.20650599999998,52.334469000000006,66.96644299999997,57.09348400000002,189.39713599999996,129.5958790000001,148.095722,85.04912099999993,17.693281999999996,19.18838000000001,22.419952999999992,41.44023649999998,22.296102999999995,80.41533999999993,106.10217299999991,83.66544926,97.80836660000004,72.58351500000003,18.822799000000003,25.522229900000006,21.323852000000006,58.48843299999998,18.4626575,0.12270102459999997,0.0,0.0,0.5661247137100002,0.44320306839758034,5.981113541499997
357.0,0.0,0.0,12.38694,-0.438,58.787845000000004,64.44849399999995,26.06185820000001,18.552944900000014,29.29483300000002,36.61632999999999,18.91831393999999,61.55785999999999,37.968563000000024,42.58923760000002,49.87369099999997,51.789699999999975,47.92384000000001,58.421453,44.995907000000024,45.65686800000003,64.14289289999999,36.63882199999998,55.27901879999997,58.069599999999966,73.87945099999996,23.738081199999996,16.841388,47.32952200000002,61.19406399999998,45.221907999999985,51.200331000000006,156.40764300000004,105.78371099999991,91.65680999999996,72.222757,60.28416499999997,17.703480999999996,18.898892000000007,22.492185,48.296876600000004,23.145809999999994,57.22642799999998,80.92303699999998,65.60712851000002,88.11744169999999,52.55595299999998,16.72060539999999,20.787196999999995,21.141763000000015,49.99825499999999,20.305963499999997,0.08076043677,0.14432874967,0.0,0.6645536738200002,0.5009982324505957,6.7876713315999995
24.0,0.0,0.0,1095.2409699999996,0.6259,63.93057300000003,75.01663200000002,53.39404099999999,46.805474999999994,33.51416800000002,42.69501399999999,26.30433920000001,72.486558,41.965298999999995,68.94382820000004,60.79091099999999,64.229484,46.56874000000002,62.23136800000002,51.948867000000035,46.28623100000004,52.997041999999965,39.69989299999997,61.71761499999997,54.148400999999986,77.53458799999996,21.938676198999993,17.293176399999997,54.65773789999999,77.00195139999997,51.56001599999999,54.31954819999999,59.712945,121.93760199999996,101.938048,102.69770799999995,75.84355499999995,18.436827999999988,19.79314800000002,22.669821999999996,38.810758,24.65448500000001,63.28973399999999,86.450529,63.79346451800002,76.27526033999999,64.68627800000002,26.770618999999996,33.714828000000026,24.601341000000005,52.77463799999997,19.745087000000005,0.01566886955,0.00955764802,0.0,0.2871181558500002,0.17939822400039993,5.173611639599995
966.0,0.0,0.0,332.05359,0.4141,56.843092999999996,66.025354,53.466792000000005,61.398947000000035,35.870854000000016,38.06635799999998,20.216991169999996,65.97371999999997,40.85566699999998,67.75318840000001,46.78231899999997,57.90618799999997,39.58073780000003,57.67514400000001,45.59333300000003,45.61303400000004,57.79167489999997,35.414042999999985,44.13671949999999,53.10523499999997,60.318152000000026,22.388871728999995,15.591887699999996,50.85568100000001,63.693277399999985,46.41956500000001,52.47420500000001,39.91169199999999,104.2455019999999,92.831289,76.142932,64.431491,18.21740699999999,19.828880000000005,22.335732999999994,40.25866769999999,22.570746999999997,66.81527199999996,61.06265700000003,65.74294555000002,78.04699349999999,52.71784599999998,17.375587,21.865466000000016,23.132834000000013,49.73998599999998,19.425984999999997,0.15822032798999996,0.08971630818000001,0.0,0.6578443933400001,0.4325483024047403,5.913028678400002
162.0,0.0,0.0,371.98567,-0.2965,58.238705,65.53653,48.70386000000001,59.69503300000003,27.692389000000016,37.163430999999996,21.034615370000004,70.633766,41.15435400000001,60.618782000000046,48.546002999999985,57.231219999999965,41.93836080000001,58.196443000000016,47.05346300000005,44.44372000000004,61.195612000000004,35.97290299999997,52.154999599999975,56.70903599999999,67.11665899999998,23.42857016999999,15.7630512,50.25118800000002,63.94539140000002,48.11780299999999,52.052013200000005,79.82738200000007,114.03992699999989,98.043542,81.32107800000003,63.189124999999976,17.832631599999992,18.889295000000008,22.028147999999998,35.632173699999996,21.704332000000004,61.454374999999985,65.91975,60.105809617999995,78.36795373999999,53.980795,17.498702999999992,23.607944000000007,21.413589000000012,50.12976999999998,18.638809499999997,0.00900502883,0.005706635320000001,0.0,0.2419016451800002,0.09097848271665242,4.191465717899998
290.0,0.0,0.0,0.61257,-0.2878,54.078506000000004,60.08030799999999,25.410699700000006,18.675977900000017,27.763849000000032,34.22039199999999,20.03617944999999,57.47439399999999,37.55704300000002,45.384728900000006,46.27867099999997,51.98428400000001,43.254950000000036,50.58979600000001,44.11898800000003,43.45094000000004,56.32703299999997,32.58002799999999,54.06313119999997,55.174363999999976,56.002149000000024,23.88621032899999,16.7614205,45.59927600000001,57.95179299999999,45.132493,50.68476920000001,41.922687499999995,101.42317199999997,87.50764099999996,70.03479500000002,56.85070499999999,17.574260999999993,18.423846,21.83736499999999,43.6816797,23.399203999999994,52.108826999999984,59.08794200000002,60.53703761800001,76.4575697,51.88598299999999,16.855250999999996,21.137408999999995,21.033889000000013,47.71365200000003,20.116117499999994,0.00957427108,0.0,0.0,0.5162710108200003,0.25992369229996515,4.805070590799997
104.0,0.0,0.0,1535.52979,-0.3792,61.463526,67.85953400000001,53.062696,54.389671,30.645282000000005,37.54423999999999,20.400336369999994,69.295528,42.38376200000002,47.89302560000004,61.29524499999999,65.261574,48.17299500000002,62.119032000000004,48.76869200000004,46.25561000000004,52.30198499999999,35.559316999999986,54.198685999999974,56.032938999999985,78.64308299999998,21.815256098999996,15.821145100000003,53.15046100000001,76.64359539999998,49.498974999999994,54.9096882,49.23079199999998,121.43989199999993,104.26175500000004,98.71815899999994,77.00948299999999,17.343782599999994,17.968255000000003,20.894401999999996,39.233457599999994,21.623594000000004,64.65732799999999,87.92633599999999,60.629721518000004,76.88113339999998,60.70451400000001,17.252900399999998,22.07685690000001,20.773978000000014,52.04924699999998,18.012270499999996,0.0,0.00396248826,0.0,0.2266144948000001,0.09757019596479999,4.505262685699996
6.0,0.0,0.0,2.95899,-0.3115,64.37315000000004,79.947127,52.60724500000002,45.338730999999996,32.162332000000006,41.177533,25.843036270000006,69.72542999999997,40.88497999999999,49.995289900000046,64.213496,63.22307799999999,49.494333000000005,66.81350899999995,50.10894300000004,48.04727200000004,62.35382389999999,36.60072499999998,70.65979619999999,54.582739999999994,96.56616,25.927864528999997,17.292513399999997,53.725118,74.865631,48.76585299999998,56.724121999999994,47.66407811,175.67616199999992,133.44801300000012,140.59266200000002,71.99390099999997,17.433550999999994,18.27308500000001,21.509478999999995,45.2050448,23.524056999999992,60.31307500000002,91.49048499999999,69.39247480799999,86.80748269999998,56.058330999999995,18.199686,23.238252,20.967753000000016,51.86742399999997,20.16425449999999,0.0,0.01989327792,0.0,0.54929249556,0.3701695463746001,5.074428689699999
1399.0,0.0,0.0,12.51592,0.4977,50.961306000000015,54.11754299999998,48.63023799999999,62.75476900000004,38.175373000000015,40.96973399999999,25.690188070000005,52.18622199999998,40.53530700000002,70.82047420000002,44.942333999999974,54.38947799999999,41.72680200000001,49.30221500000002,44.51823000000003,44.59706800000004,52.093107999999944,40.33835799999999,55.56524989999999,52.55323199999999,52.32429000000001,22.20941879999999,18.6275257,49.37151800000001,53.191863999999995,47.49090899999998,44.62271300000001,52.50845100000001,46.574244000000014,47.379542,50.09813499999999,50.594017000000015,18.38817299999999,19.69103800000001,22.544694999999997,42.9940086,23.28974699999999,45.08269699999999,57.182589000000014,62.117966118000005,85.80627994000002,48.62108599999997,17.297241000000003,22.393467000000005,23.107527000000008,44.151425000000025,20.711671999999993,0.15754823868999995,0.023894120050000002,0.0,0.5150944686500002,0.2933902870333528,4.859092578099997
