iter	RMSE
0	0.330434722
1	0.3122548574
2	0.2977236075
3	0.2828577344
4	0.2699534355
5	0.2613581079
6	0.2516087113
7	0.243659373
8	0.2352143351
9	0.2274189143
10	0.2205976165
11	0.2153751329
12	0.2105904114
13	0.2041447332
14	0.2001199301
15	0.1945573908
16	0.1900387539
17	0.1868535507
18	0.184823512
19	0.1828718534
20	0.1793455347
21	0.1772970714
22	0.1745151134
23	0.1725470671
24	0.1703558038
25	0.1684626517
26	0.1659970525
27	0.1637464696
28	0.1619536062
29	0.1602500754
30	0.1592944956
31	0.1576848151
32	0.1551686529
33	0.1540173247
34	0.1529050159
35	0.1512988669
36	0.1482501829
37	0.1452395805
38	0.1429302933
39	0.1424359159
40	0.1403270203
41	0.1384878211
42	0.1366847121
43	0.1338949076
44	0.1312763213
45	0.1295372294
46	0.1283301899
47	0.1260511833
48	0.125010875
49	0.1247194082
