iter	MultiClass
0	1.058064595
1	0.965897846
2	0.8989871475
3	0.8310046956
4	0.7956933065
5	0.7845194448
6	0.736370706
7	0.7229043715
8	0.7100160218
9	0.6926362596
10	0.6688532844
11	0.6551108209
12	0.6429965169
13	0.6339593329
14	0.6321428923
15	0.6136040429
16	0.5994056023
17	0.5944514323
18	0.5868323196
19	0.5855539729
20	0.570665703
21	0.5596066258
22	0.5600510552
23	0.5610886212
24	0.5535775839
25	0.559525099
26	0.5481941286
27	0.5458638733
28	0.5467137874
29	0.5366378666
30	0.5283476672
31	0.5213527155
32	0.5155444499
33	0.5180652379
34	0.5144895664
35	0.5140034802
36	0.5110112061
37	0.5082051989
38	0.509642436
39	0.505825039
40	0.5052735664
41	0.5004546309
42	0.4974194474
43	0.5011489929
44	0.4971515505
45	0.4997627748
46	0.5017921928
47	0.5040399285
48	0.5006132288
49	0.4976727479
