iter	MultiClass
0	1.066783168
1	1.020730498
2	1.017813764
3	0.9831761648
4	0.9572518642
5	0.9399935191
6	0.913966977
7	0.9025894927
8	0.8839967994
9	0.8709857913
10	0.8624321689
11	0.8563571595
12	0.8471187343
13	0.8348812898
14	0.8204758882
15	0.8050943216
16	0.7962877583
17	0.7961305841
18	0.7942910926
19	0.7961555637
20	0.7861768851
21	0.784352473
22	0.78462885
23	0.7819401452
24	0.77386061
25	0.7667900945
26	0.7630727443
27	0.7702615428
28	0.7700746543
29	0.7694368118
30	0.7616354308
31	0.7607292549
32	0.7610496124
33	0.7609525098
34	0.76333376
35	0.7681473121
36	0.7703873977
37	0.7668810151
38	0.7654441952
39	0.7661599176
40	0.7737826371
41	0.774785311
42	0.7712809177
43	0.7736044238
44	0.7711824001
45	0.7540819077
46	0.7490181653
47	0.7524081593
48	0.7590514867
49	0.7541375504
