iter	MultiClass
0	1.022312752
1	0.9329531552
2	0.9004047195
3	0.8486723141
4	0.7956000356
5	0.7793254034
6	0.7543521894
7	0.7364631347
8	0.7290689132
9	0.720095011
10	0.7084921944
11	0.6995075887
12	0.6931123571
13	0.6834408297
14	0.6744338181
15	0.6734674967
16	0.6703199217
17	0.6631622359
18	0.6571454951
19	0.6560005679
20	0.6657742478
21	0.6721091082
22	0.6777487905
23	0.6726977934
24	0.6781308773
25	0.6637176775
26	0.6717586538
27	0.6676759167
28	0.6667185155
29	0.6628646371
30	0.6633914469
31	0.6683235415
32	0.6697174788
33	0.6833674807
34	0.6728474322
35	0.6727978934
36	0.6715420547
37	0.6689206879
38	0.6578411229
39	0.657333216
40	0.6589744257
41	0.6509903886
42	0.6451491908
43	0.6426177982
44	0.635514008
45	0.6382478037
46	0.6330497718
47	0.6327508621
48	0.6321001318
49	0.6236645653
