SDI,Liver_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Pituitary_GTExTPM,pLI_ExAC,mousescore_Exomiser,HIPred,IPA_BP_annotation
4.77784717,8.69046,0.0393093,2.3750299999999998,0.000700543,0.884429274,0.670620084,1.0
9.86478110850001,179.44144548999992,693.9127332799997,398.769205,0.3574158188782857,0.02094942615,0.6234319083300002,0.0
11.4733794082,81.52185710999997,109.00477885999996,105.77342640000002,0.522979049858343,0.05061590870000001,0.6246018529499999,0.0
8.220047773200001,101.77126999999996,267.75302441,165.63365500000015,0.4497805260893002,0.10719157507000002,0.64496138891,0.0
9.998083084800001,87.56611000000002,432.9510556999997,186.6066098000001,0.5827357642049237,0.01710062852,0.6197472200999996,0.0
9.481731496399998,82.86742170999997,131.07113510999997,116.60400560000004,0.5482279517457435,0.04961282254,0.6654036896200002,0.0
13.053991638600007,89.08920410999997,120.86271033999995,110.02540740000002,0.4929838431754859,0.030236591400000002,0.6242301434999998,0.0
8.9903969986,83.58169659999996,102.72705813999997,110.481468,0.4338482457228001,0.038202492930000005,0.6423859885300002,0.0
10.3696862961,92.666217,430.3819911999997,167.27320380000015,0.4479421485525431,0.013770025459999998,0.6267961139200001,0.0
11.126336409700006,97.24231429999999,376.5341913499997,182.80526780000008,0.5176243029328663,0.013146955590000002,0.5951469383699997,0.0
7.196585306699996,60.47635622000002,77.97857320000001,52.58069199999999,0.5379316871300001,0.11651511703000005,0.6570602059799999,0.0
10.249537946199998,76.46316899999997,99.47326921999996,112.24900060000002,0.5185048902964481,0.08378672168,0.6188344564599999,0.0
7.1153579027000005,68.02179433000003,199.12170490899987,135.83978460000006,0.050466464,0.0,0.146139458,0.0
9.594307004,93.07089111,359.7090397599998,201.65516680000007,0.5190061108844864,0.02553471439,0.6118209300099995,0.0
10.7675607164,105.59852099999996,211.01893547999993,151.4886000000001,0.4715704109476003,0.08841371073999998,0.6754818297,0.0
8.9059168894,101.42529799999996,217.1115587999998,129.58911800000007,0.4670408289328005,0.030985130160000002,0.6550697218900001,0.0
7.781080141400001,91.91353,208.66558279999973,130.54732500000006,0.5263650025413805,0.05730843612000001,0.66829812815,0.0
13.879318854000001,82.23760811,116.10372266,110.2561624,0.5688401722757431,0.08006341783000001,0.6502376902899999,0.0
11.873510664200005,103.98711541,266.78964858999973,156.70451080000012,0.4946476209604661,0.035013090970000015,0.62670978466,0.0
13.429514645,81.624664,117.29757399999998,107.0829684,0.5369829624557433,0.09177528596000002,0.6640867095699998,0.0
2.7312910777000026,41.5886,12.062000000000001,23.8061,1.82643e-05,0.0,0.123297259,0.0
7.94256213,0.520167,0.157691,12.4842,4.6328300000000005e-18,0.9306270059999999,0.158249199,1.0
