,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Pancreas_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
236,1.0,41.12591,0.10030999999999993,0.226661,0.149231,0.114646,0.0,0.514502,0.583287,0.137337,0.158882,0.22417399999999998,0.0,0.120796,0.0,0.0,0.0,0.181705475,0.0003800604577127,2.83811816,0.862352,6.65022625,1.589317,4.119858,0.53,-1.071107,4.444428,2.362735,3.605036,-6.6438559999999995,2.419007,-2.739802,-0.9105850000000001,-1.1147340000000001,-6.6438559999999995,1.778627,-6.6438559999999995,-6.6438559999999995,-6.6438559999999995,1.6526880000000002,-1.243633,1.7808599999999999,0.605697,2.224872,1.205525,0.72146,1.052476,-1.162695,1
237,45.0,1510.90255,0.2257,3.65615,6.50295,2.39363,36.6139,8.673639999999999,3.86741,3.13455,14.0193,0.802801,0.6951,3.70879,0.9328006059999999,0.0,0.0,0.711480618,0.0001725085438401,3.98295932,-0.965333,9.21449,-0.8311729999999999,-1.143909,-0.24,1.289856,-3.2976360000000002,0.414498,0.356448,-3.1365950000000002,0.198776,0.364147,0.6204390000000001,0.750951,0.626286,0.115526,0.664435,-0.207844,0.488045,0.585607,0.8897799999999999,-6.098299,0.30494499999999997,-1.446152,0.219077,-1.081741,-4.146116,1.1920549999999999,1
238,39.0,1772.5294399999998,0.5137,1.09376,0.602988,1.30813,6.39625,0.339425,0.9981399999999999,0.22863499999999998,2.84903,0.223057,10.5603,0.046516699999999994,0.853179975,0.0,0.0,0.622939706,0.0030992626683759,3.99033126,0.625101,5.1493199999999995,-0.9690040000000001,1.34619,0.0,1.336717,0.752273,-0.808762,-3.188409,-2.1994849999999997,1.766588,-1.173395,0.580967,-6.6438559999999995,0.731934,-0.39989,-0.7087857900000002,0.9635319999999999,0.539048,-6.6438559999999995,-0.4366489200000001,-2.4289969900000004,0.905917,1.046218,-0.437907,0.677293,-3.0433209999999997,-2.309278,1
253,46.0,239.02977,0.3589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146139458,6.755178911312111e-05,0.0,-0.5326332699999998,8.422415349999998,0.05595506000000003,-0.9850865299999996,0.37,-1.5110924600000006,-0.07585399999999992,0.06128760999999992,-1.1933730300000005,-0.4526323199999997,-0.6881006099999999,-0.4429510000000004,-3.0502053900000026,-1.98956775,-2.134632130000001,-0.12589366000000002,-0.02538772999999996,-0.5327723299999998,0.5168280999999998,-2.724239029999999,0.65151581,-2.07657761,-3.520966920000004,-3.1805139700000025,-1.04908798,-1.1542126399999997,-1.0632300699999997,-1.127625639999999,4
254,53.0,2179.0808899999997,0.3499,0.14338,0.633091,0.134019,0.312692,0.883201,0.9581430000000001,0.0527818,0.203837,0.130576,0.08441889999999999,1.74091,0.0,0.0,0.0,0.146139458,3.29464855948091e-05,1.98266541,1.005624,6.433083500000001,1.911544,2.977778,1.73,1.654691,-0.75785,1.5284389999999999,-6.6438559999999995,1.481971,1.406436,1.5009540000000001,1.7188900000000003,2.179395,3.027852,1.172628,-1.511588390000001,1.1973639999999999,1.34553,-6.6438559999999995,0.25340612999999995,-6.6438559999999995,1.7151299999999998,1.837997,1.9632009999999998,1.560966,-0.6527850000000001,-0.862707,4
255,272.0,4882.5213,-0.3774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045759100000000004,0.0,0.0,0.0,0.11190837599999999,0.0019205307954207,1.98266541,-1.2889897100000007,8.185632199999999,-0.7278378800000003,-0.91194438,1.89,-1.65006434,-0.005801960000000024,-0.4662579200000001,-1.1237671800000002,-0.3677620299999998,-0.6787328500000003,-0.3141342600000001,-3.776654690000005,-1.94017282,-2.04887902,0.19481062000000016,-0.4090926799999997,-0.70144482,0.040031009999999964,-2.86809517,0.8602974100000002,-2.081477350000001,-3.5997184200000043,-3.3458379500000035,-0.9892151200000004,-0.9990419599999992,-1.3652300099999992,-1.4504435899999997,4
256,187.0,4489.110229999999,-0.3416,0.0,0.0,0.0,0.0,0.0,0.0910709,0.0,0.0,0.0,0.0,0.0644526,0.0,0.0,0.0,0.11190837599999999,9.271652870160619e-07,1.98266541,-0.3229376800000001,8.459230799999998,-0.53602569,-0.6909864599999999,1.48,-1.4594335900000002,0.03038606999999998,0.03678824999999994,-1.2419523600000006,-0.5735248199999998,-0.6589836800000001,0.009304799999999948,-3.8786237200000055,-1.5812236500000003,-2.0917047600000007,0.3336090299999999,-0.14814568000000006,-0.5551852899999998,0.4691120499999999,-2.9808885600000004,0.7890860700000002,-2.3069789500000004,-3.426917130000003,-3.643188990000005,-0.9554446800000008,-0.9447539899999996,-1.4077956899999993,-1.1786730899999995,4
257,92.0,2006.35393,-0.4847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144167379,0.0179818972231652,0.0,-1.1343888600000005,8.3890299,-0.29716788999999993,-1.34683831,1.49,-1.5298349000000002,-0.6101412799999998,0.023248729999999933,-1.2160050100000002,-0.5930709299999998,-0.7333858699999998,-0.7693556099999997,-3.2448575300000027,-2.2002810200000003,-2.344943170000001,-0.34902337999999994,-0.3619636599999999,-0.6142422999999998,0.1795007399999999,-2.8815364800000003,0.4716866599999999,-2.2625320800000006,-3.4795524500000035,-3.2797383400000037,-1.0974099300000004,-1.1353864799999995,-1.5019633799999992,-1.39086316,4
261,82.0,216.58312999999998,-0.3275,0.0,0.329331,0.0,0.0,0.0216121,0.907013,0.0,0.0358099,0.0258759,0.0,0.0,0.0,0.0,0.0,0.22862041,0.0018812415667878,2.99226437,-0.390829,10.4626,-0.20842555,-1.22777582,0.31,2.268513,1.089543,1.508609,2.407436,-0.837109,-1.1449815499999998,-0.6396705200000005,2.088327,-2.21571608,-6.6438559999999995,-0.05266306000000005,-0.25185888999999995,-0.2726822700000001,0.27821099,-1.83217664,0.8214423899999994,-2.28728471,-2.59122511,-1.45342858,-1.3789274299999994,-0.4664263600000001,-1.86616221,4.05879,4
262,1529.0,1247.40878,0.5461,0.0,0.0725216,0.0,0.0116134,0.0629701,0.0,0.0220167,0.0,0.0141248,0.0,0.0,0.0,0.0,0.0,0.146139458,0.007572396904589,1.86907763,-0.8719953700000004,7.609041699999998,3.049433,-0.8471666100000002,0.61,-4.750312999999999,-0.0910847799999999,0.2613173899999999,-1.85861868,-0.18173940000000013,-0.3669306000000001,-0.16573245,-2.936218400000002,-1.4322585500000002,-2.28332615,-0.4170311400000001,0.6774819999999999,0.06705743999999997,2.0772310000000003,-1.9106444999999987,0.7064560000000001,-2.3494685100000003,-3.4337545900000026,-2.086024559999999,-0.09129478999999996,-0.5698755499999999,-1.3535527499999995,-1.0350288199999995,4
