,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Pancreas_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
154,467.0,199.89032,0.3888,1.81992,6.88495,1.4871299999999998,10.2218,5.6100900000000005,0.803821,2.95173,1.8824400000000001,3.23413,0.195905,2.24228,0.3087008507099999,0.0,0.09873420533,0.593201816,1.41368686812155e-06,4.9744005682,-1.056082,7.2373,-0.199451,-1.189386,-1.0,-6.6438559999999995,0.525571,0.187953,-0.486432,1.984248,-0.375682,-0.6815479999999999,0.425174,0.44646,-1.925776,0.7766930000000001,0.29007,0.25633,-0.340789,1.065281,-0.611059,1.2347139999999999,-0.131735,-1.610375,0.391014,0.15694,0.298178,0.54714,1
155,155.0,41.67691,0.4123,3.7752199999999996,7.31625,2.82645,11.0472,9.7685,2.7873200000000002,3.91917,2.20439,21.5107,4.060309999999999,14.9786,0.2698707211199999,0.0,0.0,0.636561334,0.0009166338528935,4.6507360364,0.450478,5.22532,-0.173603,1.189789,-0.56,-1.148593,-0.09684,-0.07660700000000001,-0.230804,0.273011,0.5453640000000001,0.271271,0.43819300000000005,0.691859,0.133198,-0.2884,0.10624700000000001,-0.15513,-0.36868,0.394594,-0.646415,0.25293699999999997,0.340233,0.41438,-0.398438,-0.30801100000000003,-0.20631599999999997,-0.569326,1
159,49.0,796.87118,0.2219,0.614463,5.4701900000000006,3.24452,2.58984,1.3168,1.55111,2.20335,8.81602,0.7686029999999999,15.6539,2.41589,0.0,0.0,0.0,0.146511853,8.496970031078101e-07,12.72102078,0.413555,6.3529,0.218075,-0.250609,0.08,-0.240891,0.282667,-0.41211899999999996,0.261193,-0.221546,0.1969,-0.15958599999999998,-0.26927,0.567539,0.9067,-0.21850999999999998,0.44986400000000004,-0.200707,-0.160329,0.41234499999999996,0.328409,0.25746399999999997,-0.244719,-0.198697,-0.259403,-0.168704,-0.347885,0.23637199999999997,1
167,43.0,307.12317,0.4035,43.8031,33.0087,17.3389,31.5656,50.8541,92.3215,14.3763,49.9197,23.0904,105.368,106.24,0.0,0.0,0.0,0.852899194,0.9999582257138481,2.97639148,0.160549,8.49145,0.134077,0.35964,-0.15,0.149149,0.16708599999999998,0.26475,0.104744,0.20709299999999997,0.134051,-0.23918499999999998,0.15848800000000002,-0.651384,0.250138,-0.315605,0.195008,0.192742,-0.171494,0.11183199999999999,0.26176,-0.15925999999999998,0.204043,0.12968,0.095485,-0.261782,-0.454079,0.131237,1
177,17.0,1818.8962800000002,0.3241,15.6952,58.5598,28.863000000000003,42.6282,31.1453,19.041,10.3951,32.6503,11.5828,157.887,1.02111,0.0,0.0,0.0,0.705665529,0.0004800187891589,7.90802953,0.21851900000000002,9.21996,0.34494600000000003,0.168987,-0.28,0.442043,-0.151341,-0.376017,0.21024299999999999,0.17511400000000002,0.174294,0.07027,0.317319,0.291487,0.163109,0.161548,0.221671,0.172058,-0.181779,0.145335,0.14671900000000002,0.5102979999999999,0.24966300000000002,-0.194142,-0.400941,0.143991,0.34071999999999997,0.170073,1
183,61.0,173.55232,0.4484,87.0756,1.2856100000000001,0.604791,3.5234199999999998,10.7255,1.1366399999999999,6.12554,0.593442,3.50589,0.0179232,0.300937,0.8553976209999999,0.0,0.0,0.714407027,0.31472413041630604,14.76606971,-0.342273,8.470089999999999,0.252337,1.3282399999999999,0.24,-0.610345,0.260211,0.35824,-0.22394899999999998,0.889074,0.42359300000000005,0.744287,0.632021,-0.98261,0.419071,0.828907,0.126363,0.212885,0.623563,0.575236,0.09762799999999999,0.562481,-0.539674,-6.6438559999999995,-2.19703,-1.066315,-0.8327479999999999,0.583759,1
186,247.0,357.00957,-0.335,0.12257699999999999,39.4184,11.7436,13.3105,1.7463099999999998,1.7852299999999999,13.7486,1.3584,0.061093600000000005,0.0728893,2.49835,0.0,0.0,0.0,0.72829324,0.8842976752528431,0.0,-0.104032,3.14625,0.727118,-6.6438559999999995,7.609999999999999e-05,-0.6272300000000001,-0.846046,-0.534871,2.855685,-1.4311594000000003,0.239065,-0.418872,-1.074157,-6.6438559999999995,-6.6438559999999995,-0.169801,1.4372129999999999,-0.39053699999999997,2.296986,-0.878762,-0.96633489,-1.43317,-2.057953,0.848354,0.366682,0.528594,1.587908,0.812404,3
191,30.0,16.897560000000002,-0.2679,30.0638,41.5911,6.6673,37.6228,35.293,32.6249,6.46844,25.8718,9.28551,6.0963199999999995,14.7665,0.494209116,0.0,0.0,0.750652254,0.741705189487728,1.82330724,0.5146390000000001,9.12921,-1.0077559999999999,-0.583274,-0.7554999999999998,0.794535,0.568973,0.809333,-1.921189,-0.8885930000000001,-0.364962,-0.27837,-0.99841,-6.6438559999999995,-1.9163459999999999,-0.574263,-3.870279,-0.322759,-0.686288,-0.563231,-6.6438559999999995,-6.6438559999999995,0.78972,-6.6438559999999995,-0.333063,-2.174816,-0.525437,0.757949,3
192,32.0,2694.09373,-0.19399999999999998,0.0,0.0,0.0,0.0,0.0,0.177636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.0170721058222492,1.98841355,2.18162,8.288674899999998,-0.17140569000000005,-0.5278798100000001,0.97,-1.4684698099999998,-0.3779806199999998,0.25094563999999986,-1.3840813899999993,-0.24598819,-0.6166237500000004,1.359492,-4.375288080000009,-1.8087749200000005,-2.2166958500000007,2.4836080000000003,0.04860631999999994,-0.6073422299999996,0.026642449999999842,-3.0656878100000005,0.18725749,-2.4612946800000004,-3.204721260000001,-3.4807791900000047,-0.9330285299999996,-0.6907302500000001,-2.06223808,0.15040286,4
193,88.0,50.28346,0.3964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.0232742114105319,1.98717466,-0.6562484500000001,8.686313499999994,-0.11289284999999995,-1.1339953599999997,0.35,-1.63711773,0.17663177999999996,-0.016593430000000055,-0.8839877400000004,-0.7442436799999997,-0.5895268800000002,-0.4944855400000005,-3.332333100000004,-2.1919915100000007,-2.2931192800000004,-0.3270948399999998,-0.19773789000000008,-0.6051106199999997,0.38867343,-2.7544437900000003,0.5812956499999999,-2.0213582800000007,-3.4726280000000043,-3.624053720000005,-0.9770067000000004,-1.0647602299999996,-1.1093692899999996,-1.0711462799999996,4
