,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Pancreas_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
20,115.0,7.54913,-0.4311,41.5166126,37.125786,16.971422219999994,35.31426619999999,43.88453100000001,55.8188293,16.6184102,37.5581128,21.045018899999995,52.1872143,56.825273100000004,0.044405976519999994,0.0,0.0,0.6933757098199994,0.6808917474524557,5.6210418347000015,-0.03866152,8.983006249999997,-0.030297009999999975,0.019735659999999985,-0.2785999999999999,0.05681075000000003,-0.017343339999999985,-0.01314146999999999,0.01982411,0.018066190000000017,-0.046458749999999986,-0.08130815000000004,-0.04786143,-0.00955796,-0.09780032000000002,-0.04156389999999998,0.0014328699999999915,0.006781979999999992,-0.005264459999999998,0.09200200999999998,-0.006071459999999989,-0.03834658999999999,-0.029755039999999976,-0.0036167000000000018,0.01938707,-0.026417409999999992,0.016052200000000003,-0.11757581,4
32,104.0,264.70005,0.3519,70.12747190000006,49.7357568,54.68863318999999,53.96425649999999,67.59922649999999,57.75623990000002,21.9544557,74.39886800000005,32.11407260000001,97.1394544,63.74925160000001,0.037127471619999984,0.0,0.04125743363,0.146139458,0.159467559569008,3.6001235061,-0.05845269,13.87176,-0.038210990000000014,-0.53615304,0.4976999999999999,-0.13742977,-0.22797332,-0.17223958999999994,-1.4528165199999996,-0.23200743,-0.04711811999999999,-0.09082386000000002,0.09015978,-0.5920481699999997,-0.6213002300000001,-0.027009749999999992,-0.024931580000000002,-0.004043279999999996,-0.06387211999999998,-0.3323540000000001,-0.08481717,0.06902913000000004,-0.06215505,-0.06316021999999999,-0.18945364000000006,-0.03736978,-0.06198196000000005,-0.4619249500000002,4
33,98.0,722.18127,0.2755,25.330897199999995,31.253184899999997,17.53742573,33.23845369999998,30.76830899999999,47.84963040000002,13.338948700000005,32.29583800000002,14.917422999999996,51.77053389999999,45.18903000000002,0.01853434899,0.0,0.0,0.63973827183,0.484235989790153,4.774740852000001,-0.006967190000000001,9.755545,-0.03765178999999999,0.024811379999999952,-0.28259999999999985,0.07749732000000001,0.03619375,0.010868110000000002,-0.010381149999999995,0.03166041999999998,-0.03365704,-0.09060507,0.015842030000000003,0.03779326,-0.11179778999999992,-0.03959654999999999,0.04208053,-0.0004812099999999985,-0.0004213699999999988,0.10100881000000003,0.03317306000000003,-0.046915,-0.02625799,-0.003268830000000007,0.01679068,-0.016406709999999994,0.07172389,-0.1014332,4
34,465.0,611.7661,-0.3,47.04493710000001,39.99522410000001,16.775519769999992,40.40149119999999,46.05593400000001,54.38522256,17.108065400000008,39.8458258,21.064637099999988,62.28569189999998,50.43581380000001,0.05031031371999999,0.0,0.053871549199999993,0.6419591352699999,0.5187695209096382,5.7117756682000005,0.02668304000000001,12.9831,-0.002388789999999997,-0.27989116,-0.3880000000000001,-0.07632052000000003,-0.18031028999999996,-0.04088446,-1.3754516400000003,-0.2532359699999999,-0.09604831999999996,-0.09332596999999997,0.01677894,-0.31923168,-0.3101275399999999,-0.008711849999999995,0.06952705,-0.035467559999999995,-0.004853309999999997,-0.2077359,-0.19885493999999995,0.15327722999999996,0.01222060999999998,-0.04217616,-0.05582099999999999,-0.021342289999999986,0.06081509999999996,-0.13810140999999998,4
35,48.0,21.642979999999998,0.4095,29.8355776,31.572964000000002,18.506907649999995,32.81637999999998,30.2785975,47.0825229,14.9730818,34.136157000000004,16.183991799999998,53.277072800000006,45.69948320000002,0.030023596180000008,0.0,0.0,0.6849947714199998,0.5466019403094708,5.109214862800001,-8.546999999999846e-05,8.20675915,-0.01666675,0.007570779999999994,-0.29999999999999993,0.07792481000000001,0.03807854000000002,0.04129024000000001,-0.02676977,0.03081804999999999,-0.026760580000000003,-0.09022764999999998,0.0374954,-0.01288334,-0.11158877999999997,-0.04681400999999999,0.053983510000000005,0.009132609999999996,-0.013545090000000008,0.10068064,0.02966729000000002,-0.02886975,-0.03854755999999998,0.04799681,0.015674800000000003,-0.03822662000000001,0.06668398999999997,-0.10518199999999996,4
36,159.0,1286.8759699999998,-0.4258,25.38600659999999,32.3384649,16.12341305,31.800488699999992,33.13029050000001,47.5349866,13.431251600000007,30.208529,15.494599299999996,48.8612236,42.003682,0.01339115962,0.0,0.0,0.6263189110299999,0.5048238847516151,4.738737660800001,-0.032786840000000005,8.328330849999995,-0.03453545999999999,0.02045196999999999,-0.17999923899999998,0.09110763999999996,0.01686968,-0.0064299799999999975,0.012610780000000002,0.055317370000000005,-0.036468200000000006,-0.08113128000000001,-0.02935202000000002,0.02664138999999999,-0.12145598999999993,-0.04062054000000001,0.020259230000000003,0.00777472,0.011480799999999998,0.11017566000000002,-0.0025878600000000035,0.021140579999999985,-0.015578730000000006,0.02214256,0.019017610000000008,0.0020456600000000004,0.02365403000000001,-0.07170221999999997,4
37,56.0,169.84402,0.6414,61.46309740000002,42.789924000000006,20.512824600000002,35.05750519999998,54.86453700000001,49.6132085,17.4780358,41.938023,23.83610370000001,59.542013299999994,41.98158130000004,0.01881314257,0.0,0.0,0.237914741,0.17274564375050197,3.6143347007999997,0.015528719999999987,7.628932499999999,-0.04064921999999999,0.058899899999999984,0.3302000000000001,-0.2439711999999999,-0.03040461,0.021759650000000016,0.024629700000000004,0.06904391,-0.08814193999999999,-0.08942295,0.04625468,0.038624230000000016,-0.09975355999999996,-0.051938470000000014,0.04478778000000001,-0.014833199999999987,0.01764005,0.01250104,0.06273951000000001,-0.053908850000000015,-0.032330879999999985,-0.2507092699999998,-0.11863404,-0.048285480000000006,0.07320204999999996,-0.03374267,4
38,27.0,11.5284,0.2613,29.6693819,32.43252000000001,17.149830729999994,32.853412199999994,30.71781699999999,46.99908290000001,15.506603800000002,33.740747000000006,15.199834299999996,54.55338550000001,46.397198900000035,0.07046708444000001,0.0,0.0,0.6851691357299997,0.5419320688959276,5.1066488031000015,-0.020695869999999998,8.560176549999998,-0.030253929999999988,0.004842309999999996,-0.3006,0.07959780000000001,0.040342800000000005,0.04435926000000001,-0.011594289999999998,0.017797430000000017,-0.0217105,-0.07670160000000001,0.020771400000000002,0.00989127,-0.09562405,-0.03767216,0.03587597,0.010179599999999995,-0.016092170000000003,0.10070507000000002,-0.010123489999999985,-0.00869718999999999,-0.03749542999999998,0.004473809999999997,0.010321380000000005,-0.028616189999999986,0.06394351000000001,-0.09110674000000003,4
42,14.0,13.905829999999998,-0.2705,53.51789890000001,43.03054500000002,26.68236600000001,41.50390219999999,58.14595199999999,66.75703440000005,19.0155432,45.43389502499999,24.451138700000016,58.41195339999997,60.08835460000002,0.029810809470000005,0.0,0.01632568282,0.179693475,0.0289831629951808,3.2888467085999995,-0.009340140000000002,10.6066,-0.10154772999999996,0.07326480000000006,0.2589,-0.06767617000000002,-0.07556675000000003,0.04620997999999996,0.003757770000000004,-0.024459900000000003,-0.03503307999999999,-0.07607285000000003,0.01733621999999999,0.13233905999999993,-0.14985913999999995,-0.03319133,0.011994179999999995,0.010956900000000002,0.01838827,0.08634534999999995,0.025286420000000004,-0.09856766999999997,-0.031427869999999976,-0.009877519999999994,-0.00884998,-0.016299499999999998,0.06390843999999997,-0.13266949999999994,4
65,64.0,590.52071,-0.4331,1.08735,2.5991299999999997,0.339362,3.0218700000000003,16.2288,14.7574,1.32694,0.500165,2.54225,0.189158,0.12676800000000002,0.512173321,0.0,0.0,0.622939706,0.999693296855458,1.90066426,-0.13580799999999998,4.41109,-0.6985520000000001,-0.373346,-0.55,-0.366244,-0.513075,0.236308,0.531235,0.381504,0.789084,-0.228812,0.296775,-0.19513,-1.301027,-0.36603,0.437445,-0.31749,-0.32183,1.176956,0.402269,0.5878800000000001,-0.343907,-0.301065,-0.170104,0.259243,0.38219699999999995,0.07637999999999999,1
