,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Pancreas_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
43,147.0,473.38615069999986,0.4225,24.06449073,30.487094899999995,16.708015049999997,30.53391149999999,29.981596999999994,44.889019700000006,14.052727900000004,32.64340700000002,15.958714199999998,49.39068190000001,42.0262182,0.01853434899,0.0,0.0,0.6275521739,0.4653232815820044,4.413885199000001,-0.0032326599999999987,7.766939999999999,-0.02483548,0.02733309999999998,-0.2927992389999999,0.08992278,0.029890589999999988,0.01640786,-0.02386510999999999,0.04629521000000002,-0.03237334999999999,-0.08717279,0.02713462000000001,-0.011908099999999998,-0.11502033999999993,-0.04695073999999999,0.05207409000000003,0.00429245,0.007130380000000001,0.09824460000000004,0.04527577,-0.020526319999999983,-0.01961274000000001,0.02595614999999999,0.026107470000000015,-0.01134481,0.05519426999999998,-0.08061297999999997,4
54,256.0,7.942539999999999,-0.3397,0.0373851,0.0435507,0.0123188,0.0,0.07147289999999999,0.10465799999999999,0.0,0.07493939999999999,0.0,0.06701549999999999,0.0855784,0.04093111549,0.0,0.00615881762,0.11190837599999999,0.166948561167818,2.9145394405,-0.2732697100000001,9.26248,-1.0086329900000002,-0.8724017500000001,0.32,-2.04514513,-0.09314637,0.02575694999999995,-0.9455359200000002,-0.7508405899999997,-0.4995333900000003,-1.065688,-2.35151382,-2.09190591,-2.58209966,-0.5744622300000001,-0.13046066000000006,-0.9299062,-0.38164704000000016,-1.8414395299999995,0.37246328,-2.510414650000001,-0.9125664000000002,-4.521134700000009,-0.4121361799999999,-0.8508522200000003,-1.7223965899999998,-0.6932841499999999,4
59,49.0,840.9322774999997,-0.1845,51.58401820000001,42.97732090000003,23.999729500000008,41.15333499999999,45.48620699999999,55.51891050000004,17.169252999999998,41.749731300000015,19.141669800000006,55.82855779999997,45.19785310000003,0.0051424038200000004,0.0,0.03762499502,0.17792584,4.9976768770852305e-06,4.272458928999998,0.013619419999999998,9.46396,-0.06479773999999995,0.06356138000000004,0.41,-0.050880509999999976,-0.029759460000000012,0.02564835000000001,0.0030198300000000016,0.02888438,-0.05077287000000002,-0.08442448000000002,0.015595770000000004,0.12777448999999996,-0.12992965999999995,-0.04274683999999999,0.03745001999999999,0.028156459999999987,0.02242984,0.09990143000000004,0.08274399,-0.08605581999999998,-0.057323609999999976,0.04274755,-0.02775955,-0.01833693,0.07963379000000001,-0.12171867999999995,4
60,202.0,387.99614790000015,0.5132,24.7912879,30.852274899999994,19.407337129999995,31.50473049999999,30.392407999999985,47.43734840000001,13.740328000000005,33.033762000000024,16.566572499999996,54.14738789999999,42.43289310000001,0.022488021920000004,0.0,0.0,0.6156470656600002,0.46065147674591,4.3552795559,0.0030526199999999968,8.062589249999991,-0.02084624,0.0336157,-0.29219923899999994,0.07964580999999997,0.005827290000000002,0.010670070000000007,-0.047462919999999985,0.05191517000000004,-0.03933887,-0.08634719999999996,0.02701716,-0.02843232,-0.10354563,-0.04230818,0.046772530000000014,0.010017419999999994,0.002416,0.08233789999999999,0.033332880000000016,-0.02121654999999999,-0.008940339999999998,-0.015508100000000009,0.01292757,-0.016897859999999997,0.06649343,-0.07472783,4
61,241.0,623.4432035,-0.3624,24.039957899999994,31.1486479,14.35357755,32.97610969999998,29.516289499999992,46.86210420000001,13.285645400000009,30.46208300000001,14.613318599999996,48.8905456,41.341470000000015,0.01853434899,0.0,0.0,0.6148555002000001,0.436034151570094,4.6899393731000005,-0.017917150000000003,9.03825,-0.054582799999999966,0.026548299999999973,-0.20989999999999984,0.08458439999999996,0.02826395,0.006945980000000006,-0.0075413899999999985,0.058835970000000015,-0.03879278999999998,-0.08847925,-0.029143279999999994,0.02461264,-0.11617401999999992,-0.04852689999999999,0.04097723,0.00352337,0.011170760000000007,0.10039078000000004,0.040055150000000025,-0.0028130399999999967,-0.025170239999999986,0.04436508999999999,0.03907035000000004,-0.00139311,0.05088283,-0.07718754,4
77,1166.0,11.550999999999998,0.467,1.39123,44.5032,25.7132,30.299,40.9923,5.175590000000001,18.3763,27.445,13.8482,202.003,5.42097,0.0,0.0,0.957427108,0.830946863,0.23818636176752198,8.79295894,0.155825,7.95173,0.7165560000000001,0.313139,-0.32,-1.1210790000000002,0.514159,0.610646,-0.510897,0.6889350000000001,0.374767,0.233483,-0.404567,1.74151,-0.481138,0.151279,-0.502458,-0.227202,-0.45226400000000005,1.0365520000000001,-0.249033,0.664619,0.976133,1.74955,0.839783,-0.808286,-1.268833,0.626871,1
79,15.0,19.37612,-0.2075,0.0400276,0.311958,0.122681,0.265446,0.22978800000000002,0.454875,0.0727694,0.32263000000000003,0.0360517,0.0,1.87789,0.0,0.0,0.0,0.11190837599999999,0.0006391178022634,1.98266541,-3.8233309999999996,8.127897599999999,0.423567,0.9279999999999999,0.13,0.527618,-2.570536,-2.1767950000000003,1.192532,-0.8764331199999998,0.715396,0.5814630000000001,-2.50800624,-6.6438559999999995,-0.7420596099999999,0.5041,-1.21468239,1.2345540000000002,-6.6438559999999995,0.830174,-0.3691862099999999,2.891828,-6.6438559999999995,-6.6438559999999995,-0.559764,-0.280808,-0.5196029999999999,-0.3384241900000001,4
88,18.0,371.5394,0.3012,7.74102,11.6507,8.4081,12.950999999999999,35.3001,38.8683,5.55574,17.9895,14.2754,14.7523,18.5344,0.0,0.0,0.0,0.575333595,0.16397419129318697,2.93429059,-0.277437,9.22485,-0.10313299999999999,0.24488600000000002,-1.57,-0.194903,0.497229,0.095092,0.276293,0.186687,0.155842,0.15112799999999998,0.217495,0.261903,0.107227,0.17255399999999999,-0.221944,0.183839,0.1786,-0.30613,0.16476400000000002,-0.136826,0.125877,-0.796888,0.123703,0.18642999999999998,0.148308,0.14663900000000002,1
91,8.0,13.65731,0.1981,0.43019300000000005,7.11475,0.493971,1.9342700000000002,1.2370700000000001,3.6116800000000002,0.8844559999999999,4.662669999999999,1.64451,1.48958,0.537801,0.0,0.0,0.0,0.28995356,0.347229317263347,1.96195718,-0.297516,4.14163,1.2197040000000001,2.9668490000000003,-0.08,0.378668,0.9995719999999999,0.589845,-6.6438559999999995,-0.20675900000000003,-0.318889,-0.18895,-0.22778299999999999,0.585191,1.148323,0.47676499999999994,-0.7963210000000001,0.223636,1.473649,0.8700190000000001,0.543089,-6.6438559999999995,0.496775,2.1804360000000003,1.169357,-0.7716310000000001,2.239681,1.029876,4
97,84.0,1311.19681,-0.175,0.0,0.0309397,0.0,0.010334999999999999,0.027005599999999998,7.00215,0.0375305,0.0,0.0191211,0.0,0.0,0.021939157380000004,0.0,0.040912010179999986,0.23494173142,0.027805151752847816,2.8794972684999998,0.676946,7.889747599999995,0.8374426299999995,-1.4518087900000003,1.1263999999999994,-0.03109273000000005,0.3593277299999999,0.14419157999999993,-6.6438559999999995,-0.19080800000000006,-0.8516060999999999,-0.2610938900000003,-2.20243095,-1.2336618000000001,-1.6580309999999998,-0.21106982,0.5497310000000001,0.38111,0.4836769500000002,-1.860012949999999,0.515884,-1.50651425,-3.132014300000001,1.100968,-0.2842936700000001,-0.3772679700000003,-2.42033084,0.3618986500000001,4
