,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Pancreas_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
325,28.0,6537.4246299999995,-0.1682,0.0475561,0.0755362,0.019087700000000003,1.66793,0.0972405,0.875173,0.014214300000000001,1.39574,0.0136593,0.0428142,0.11328699999999998,0.39536729299999995,0.0,0.0,0.17706593899999998,8.427413552634999e-14,3.79511105,0.415688,9.6155,0.792864,0.7007979999999999,0.28,-1.530015,-0.13847944,-0.24994854999999996,-1.4162132400000005,0.8597879999999999,0.13453294,1.798889,1.4293040000000001,-1.3153910600000005,-0.05942744000000005,-0.478608,-0.6431807500000001,-0.403883,-2.585297,-0.93008625,0.15612962,-1.07760727,-0.5440733599999996,-1.53928708,0.013525889999999948,-0.692775,1.469797,-1.893968,1
328,1.0,1219.29265,0.10664299999999996,148.579,5.096369999999999,1.46751,2.15448,6.68359,7.211539999999999,0.383898,5.12207,1.8697,0.16155,0.187633,0.906644289,0.0,0.0,0.637993336,0.135386792584163,17.64906737,0.234029,8.14338,0.531513,0.846567,-0.18,1.9034400000000002,0.391117,0.6114890000000001,0.48893100000000006,0.359993,0.46942399999999995,-1.570838,0.33886900000000003,-2.333982,1.3571819999999999,0.352168,-1.0320639999999999,1.020189,-1.8396439999999998,0.865275,-0.700643,0.820743,0.22358000000000003,0.592662,0.29504400000000003,1.114792,-1.0963530000000001,0.50698,1
330,9.0,415.36286,-0.22899999999999998,0.0397713,23.0861,1.04292,0.44964799999999994,1.81762,6.14332,0.708332,0.022321,0.06159590000000001,0.0219949,0.027667700000000003,0.0,0.0,0.0,0.6842550040000001,0.0080311958301172,2.93433955,-0.14335699999999998,6.831268200000004,2.80458,1.066945,0.33,1.644002,1.9782810000000002,2.006981,4.956561,-2.6755272500000014,0.6003069999999999,-0.244606,-3.3753834000000054,0.4800158500000006,6.020169999999999,0.14813900000000002,-6.6438559999999995,1.3242049999999999,2.857078,2.2711759999999996,1.696678,-0.8319543699999998,-6.6438559999999995,-1.307749,2.452229,1.080578,1.663573,-0.9647205600000004,1
336,433.0,34.06577,-0.45399999999999996,4.292330000000001,0.454691,1.63132,3.25589,4.40131,9.13376,1.7216099999999999,0.9267489999999999,2.3879099999999998,0.050633300000000006,0.0454589,0.0,0.0,0.0,0.724559009,0.999530959870119,1.61745951,0.082115,9.3844,0.112604,-0.688191,-1.11,-0.618598,0.268492,0.290006,0.906459,-0.163872,0.603774,0.243275,0.271877,-1.316309,0.7008449999999999,0.186082,0.36393400000000004,-0.269777,-0.20920999999999998,0.781091,0.38614299999999996,0.291376,0.147214,-2.766884,0.8213020000000001,0.220398,-0.742502,-0.594685,3
343,118.0,802.33751,0.3182,0.270012,1.26698,0.330379,2.17314,2.46628,1.34866,0.63049,0.58017,1.17634,0.88789,1.1556799999999998,0.0,0.0,0.0,0.146139458,0.0497384495024723,2.96764242,0.963556,7.5076881500000034,1.0046979999999999,0.807289,1.42,1.1297139999999999,0.9443790000000001,0.935199,1.023635,0.785081,0.9207879999999999,0.680964,0.816832,1.3951799999999999,0.9971760000000001,0.694116,0.8392370000000001,0.870873,0.904576,1.0413709999999998,1.050171,1.028451,0.907502,0.813705,0.717037,0.874239,0.9474670000000001,0.917007,4
344,272.0,305.63901,-0.4045,0.0,0.0,0.0,0.0,0.0,0.0,0.038245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,6.3004007151203905e-06,1.98266541,-0.4053336499999998,9.03776,0.2265638800000001,-0.6313815199999999,0.19,-1.3305137500000002,-0.14694300000000002,0.20701943999999992,-1.0219726600000003,-0.19129364,-0.7110025900000002,0.6103919700000003,-3.993591260000007,-1.92536655,-1.7821903400000003,2.399194,-0.1867843,-0.5618878599999996,0.48861426,-2.9130736300000013,0.15553692999999996,-2.41535438,-3.4743315900000042,-3.5622913800000053,-1.0442349,-1.0193318699999991,-1.09787103,-0.66611526,4
345,187.0,3.16493,-0.6705,0.0,0.0,0.0,0.0,0.0174889,0.09160030000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186891869,0.490002147026831,0.0,0.731589,8.533457349999997,-0.2200697499999999,-1.9702734300000015,-0.1012,-1.46405384,-0.19554438,0.042281099999999947,-0.9377751000000004,-0.96734182,-1.1504906499999996,-0.5117226400000005,-3.1257872300000025,-2.8009612200000014,-2.5720302000000004,-0.2568625200000001,-0.006314349999999964,-0.6021001599999998,0.37872854,-2.69841575,0.3143760999999998,-2.029598810000001,-3.556448300000004,-3.2011079200000045,-1.0092886499999998,-0.8636915900000003,-1.38917275,-1.33674326,4
347,30.0,56.376259999999995,0.9415,0.0,0.06257090000000001,0.0,0.0,0.011242100000000001,2.72336,0.0,0.0,0.0125066,0.0,0.366475,0.0,0.0,0.0,0.6933401229999999,0.8661511890633771,14.05338892,0.317751,10.2605,-0.6059042899999997,-0.463873,-0.14729999999999996,-1.0858176300000006,1.122796,1.4739360000000001,-0.5409082499999998,0.541103,-1.4377280000000001,0.9375760000000001,-1.61317,-2.496143009999999,-2.1348865200000016,0.969252,-0.014336910000000022,-0.65592447,-0.4780145799999998,-1.9297617899999997,0.57954369,1.162932,-2.62278827,-1.4432189199999994,0.472092,-0.3798931,-2.47257859,0.6292840000000001,2
348,73.0,3646.95795,0.2077,1.9332799999999999,6.63545,1.37343,2.32143,7.25045,1.5423200000000001,1.55836,2.83893,1.29485,4.55086,12.2708,0.0,0.0,0.8940809679999999,0.123297259,7.05368251291393e-26,0.0,0.283792,9.82427,0.30401300000000003,0.23849800000000002,1.97,-0.112131,0.509274,0.386008,0.125884,-0.353104,0.058503,-0.109385,-0.08167,0.328588,0.10529200000000001,-0.104029,0.325887,-0.07695199999999999,-0.106234,0.526619,0.108347,0.406415,-0.382248,-0.27913000000000004,0.30385,0.42527600000000004,0.6465920000000001,-0.138984,2
349,25.0,126.47135,0.1705,0.112094,0.539514,0.0869152,0.97408,0.407209,17.4274,0.271544,0.15213800000000002,0.507414,0.529175,0.670666,0.0,0.0,0.0,0.4677901951599998,0.17858101747927194,0.0,0.297599,10.116245,0.390071,-6.6438559999999995,-0.06099771699999997,0.831421,-2.159321,0.778439,0.402472,-1.004492,-3.799154,-0.290943,0.426019,-1.848379,-0.9243879999999999,0.820269,0.305793,-0.645406,-1.9606400000000002,1.008224,1.262507,-0.660404,-0.393737,0.82996,1.2581950000000002,0.730183,0.537575,1.214336,4
