,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Pancreas_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
278,35.0,3481.9058299999997,-0.2666,0.010806399999999999,0.067202,0.19178900000000002,0.0271238,0.0874236,4.34285,0.0380539,0.058538099999999996,0.058825,0.0,0.029756,0.0,0.0,0.0,0.25091123600000004,6.571135402258051e-17,9.90845216,-0.681139,11.0339,-0.73454,1.527124,1.01,-1.285076,1.002076,-0.542704,-0.9482219999999999,-2.012835,1.777298,0.4107574400000002,-6.6438559999999995,-1.9042240000000001,-0.607843,0.4969718300000002,-0.3257725300000001,-1.0194,-0.8438180000000001,-1.685181,0.18523326000000007,-1.8811900000000001,-2.8985111000000012,0.786371,0.7101526800000001,2.531389,-6.6438559999999995,0.812461,1
280,19.0,81.7627,-0.3874,32.446,12.3202,0.6283770000000001,8.793619999999999,9.05755,19.3525,1.47227,40.4021,20.2114,16.6327,0.579364,0.0,0.0,0.0,0.275690168,0.0001432972565511,2.87341017,-0.109779,7.739139999999999,-0.39312800000000003,1.870355,0.10820000000000007,0.21461100000000002,0.5418390000000001,-1.253592,0.167077,-3.3580980000000005,-0.697553,0.268673,-0.170674,-0.844888,-0.151077,0.2094,-0.097759,-0.15826500000000002,0.278876,-0.272018,-0.64865,0.256952,0.323488,0.292007,0.562422,0.15,-0.217906,0.217042,1
300,326.0,186.7787,0.5895,6.35615,6.94983,4.63894,9.06297,13.0243,10.289000000000001,4.30334,6.55567,3.55376,9.46846,8.02587,0.0,0.0,0.0,0.5663051610000001,2.38441629175774e-07,3.86565544,-0.19783499999999998,6.39886,-0.327751,-0.5265569999999999,0.51,-0.369375,-0.46949799999999997,-0.414822,-0.25235,-0.218356,-0.528587,-0.647334,-0.295971,-0.27871399999999996,0.220435,-0.51575,-0.6561,-0.332473,-0.439804,-0.353844,0.374303,0.235195,-0.486572,0.214101,-0.368229,-0.6269600000000001,-0.518213,-0.360342,1
304,39.0,8.76227,0.2862,0.0,0.0,0.0,0.0,0.0,0.915058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.0068382990218572,0.0,0.472192,8.633897449999994,-0.6625089500000003,-1.3167389600000003,-0.25,-0.8224722000000001,0.06622872999999997,0.14294788,-0.99240699,-0.5349673399999998,-0.8168030499999999,-0.44451663000000025,-3.2191263700000032,-2.0666346800000004,-2.531124140000001,-0.14287221000000008,-0.02578645000000001,-0.6133468299999998,-0.18492588,-2.143000559999999,0.6305605400000001,-1.8471042200000003,-3.6853604300000034,-3.146467960000003,-1.1000634099999995,-0.8958881599999997,-1.6195299099999998,0.11939271000000005,4
305,18.0,37.629670000000004,0.2414,46.43027009999999,42.80699900000001,16.876543899999994,34.681670199999985,54.53955900000001,60.11703830000007,18.4390326,42.65318900000001,22.109656600000008,56.18405339999998,53.937283700000016,0.00966082825,0.0,0.0,0.21414461699999998,0.0293653123812636,3.0382531565999997,0.014294949999999997,6.095940000000001,-0.07991362999999996,0.07329775000000004,0.15239999999999998,0.009816399999999998,0.01924981,0.02879427,-0.0023673799999999984,0.052594870000000016,-0.031547119999999984,-0.07411394000000003,0.041261279999999984,0.13000062999999995,-0.13981434999999995,-0.03680257999999999,0.06317663999999998,0.00494925,0.017461660000000004,0.1138068,0.03004312,-0.01813104,-0.013104199999999995,0.039300489999999993,0.006989860000000003,-0.01284589,0.023003550000000008,-0.08032167000000001,4
306,17.0,9663.74662,0.2315,2.22708,1.6885299999999999,0.266307,1.11896,2.88095,9.1775,0.460416,1.15146,0.951184,0.749571,1.2016200000000001,0.23044971188000002,0.0,0.01914854216,0.5267831507799999,0.3811750785915596,5.2663033426000005,0.9480120000000001,8.88912,0.913378,0.7094229999999999,-0.11799999999999995,0.631888,1.979125,1.51973,1.8100990000000001,2.103584,0.789989,0.595531,1.864607,1.500769,1.9212779999999998,0.781762,0.358638,0.592727,0.9930610000000001,1.780671,0.491062,2.11639,0.970965,0.601032,1.181322,0.8734280000000001,1.197729,2.166777,4
307,377.0,585.8790799999999,0.4066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13342237395000012,0.13888221356219307,0.5281697227000001,-1.0435417800000004,8.491980549999997,0.03674909000000006,-0.7175860200000002,0.7706999999999989,-1.9221915600000004,-0.4568456000000001,-0.005961050000000043,-1.04828259,-0.5195384499999998,-0.7254708499999998,-0.7736507700000002,-3.0701437600000023,-2.3712929700000003,-2.2750403400000003,0.0013398299999999664,-0.06532300999999997,-0.5189904099999998,0.64020703,-2.84674319,0.4584559100000004,-2.0820453600000004,-3.5660764900000044,-3.6918059900000055,-1.1055995400000005,-1.1499802699999992,-1.1253910999999994,-1.0615838299999996,4
308,492.0,24.8781,0.2664,0.22271300000000002,0.8990819999999999,2.8411,0.239225,0.04656969999999999,0.587745,0.08543339999999999,0.250947,0.0625454,13.1967,0.0,0.17775515962000005,0.0,0.03181905457,0.41091549133999977,0.11849337136853945,4.673324510600001,1.0617590000000001,8.23975,0.23057468999999986,-1.115756,-0.6001000000000001,0.926011,-0.26040546000000003,-0.09675388000000007,-1.18394935,-2.2309190299999995,1.025522,-2.616874,-2.19486687,-2.0308787100000005,-0.06902757999999994,0.572175,-0.43154272000000016,0.73692,0.6067140000000001,-6.6438559999999995,-0.33166918,-1.86245849,1.038853,-6.6438559999999995,0.786641,0.9242940000000001,-2.35810406,-0.8892476700000006,4
309,465.0,2.26953,-0.2725,1.15745,0.133773,0.41996999999999995,0.0755301,0.7008939999999999,2.65571,0.0,0.0584635,0.0,0.0,0.0846201,0.27539047532,0.0,0.008692021359999998,0.6152089451199999,0.452433950109312,5.608832377700001,-0.391255,5.05716,1.039668,-0.31883074,-0.6306,-0.49878,-0.008443839999999994,0.045252440000000026,-0.8447347,-0.7838890300000004,0.06847911999999999,0.446047,-3.330871420000004,2.108772,-0.9559167,0.448755,-0.0841513,1.475296,-0.718168,-0.4032409500000004,-0.05374573,-0.7579916999999999,-3.458652380000002,-1.5602395899999997,0.05893471999999994,0.844392,-0.79932,0.4998564200000001,4
310,44.0,76.62647,0.3302,0.0,0.0,0.0,0.24139499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0943672,0.00395367293,0.0,0.00615881762,0.16028792688999993,0.03808266384694835,3.4058811202999983,-0.9540611699999996,10.8734,-0.13057099999999994,-1.07054617,0.15769999999999992,-1.93256978,0.11081105,-0.3383635100000001,-1.0938740700000005,-0.40720439,-0.44396712000000016,-0.09256219000000003,-3.8201530900000065,-1.7183651200000003,-0.3941209900000001,-0.4152960799999999,-0.21276123000000008,0.3740024299999999,0.50717856,-2.59414533,0.31548039999999994,-2.15342577,-3.579521450000004,-4.249855260000008,-0.8129000000000004,-0.78750513,-1.1585684799999991,-1.0541359099999994,4
