,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Pituitary_GTExTPM,Testis_GTExTPM,Pancreas_GTExTPM,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
99,62.0,179.81605,-0.1597,21.993530699999994,28.965984000000013,14.67484845,28.521278699999986,28.81648449999999,44.2493295,13.601985700000007,31.07819400000001,15.022468299999998,45.40583990000001,41.92086800000001,0.01853434899,0.0,0.0,0.6426846959899999,0.4681827522455904,4.8851158327999995,-0.02899698,8.263429999999996,-0.032723149999999986,0.019030519999999967,-0.3056999999999999,0.04861862999999999,0.04739683999999999,0.02537552000000002,-0.019415919999999996,0.03877891999999998,-0.03959813999999999,-0.08316772,-0.0018352299999999887,-0.0061613999999999905,-0.10769152999999994,-0.037946820000000006,0.04188408000000001,-3.228999999999996e-05,0.0022896,0.08311322999999997,0.03077393000000002,-0.03040202,-0.03563613999999998,0.02694264,0.01207474,-0.017023189999999994,0.07670717999999999,-0.07961871000000001,4
112,48.0,8.97171,0.7071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00826392613,0.0,0.00615881762,0.123297259,0.15739801203891,1.2391478621999998,-0.9182308000000002,8.362741799999998,-0.18090232999999986,0.692121,0.59,-2.01690387,-0.09637386999999993,0.006406640000000026,-1.0735008200000002,-0.7206812599999998,-0.6712856300000002,-0.5919992800000007,-3.3251266000000026,-2.417939599999999,-2.22944878,-0.3615342499999999,-0.14052709000000008,-0.7457077599999998,0.14909225999999987,-2.76410895,0.64809951,-2.12164282,-3.490462420000004,-3.8277704800000074,-1.0818101000000004,-1.0410607899999993,-1.2678576299999993,-1.1903590799999992,4
113,74.0,139.19509,-0.45899999999999996,25.62814569999999,31.522564000000003,16.31179335,31.713416699999986,31.431409999999996,46.5836022,13.227517400000009,31.47951600000001,15.3491846,49.509584600000004,44.30269600000002,0.02242695292,0.0,0.0,0.6572400796299996,0.5990310357508996,5.1690794395,-0.018806710000000008,8.458655349999995,-0.0013482000000000027,0.025281649999999968,-0.2860999999999999,0.07875639999999998,0.035427979999999984,0.013462450000000006,0.009381650000000002,0.049947290000000005,-0.04194734999999999,-0.07414251000000001,-0.047831890000000016,-0.010822220000000004,-0.1337767199999999,-0.03528052,0.002603460000000005,0.012032709999999995,-0.00476633,0.07151403999999997,-0.012022229999999991,0.001038560000000006,-0.02529915999999999,0.042046319999999984,0.020059700000000003,-0.01975866,0.06689579,-0.09076056000000003,4
114,1396.0,796.35554,-0.5314,38.745779700000014,35.59537190000001,15.45479415,36.762670999999976,44.37829100000001,50.3728934,15.045901200000012,36.0080085,18.542730499999998,75.76499159999997,48.897317060000006,0.07643067894,0.0,0.01877293319,0.6562593634299998,0.6309040883121328,6.326663032499999,-0.034436150000000006,8.887142500000003,0.003307499999999997,0.016650710000000006,-0.2364999999999999,0.08965154999999997,0.04566243000000001,-0.01817573,-0.05976946999999998,0.001414060000000003,-0.046089340000000006,-0.07760136000000004,-0.03511366000000001,-0.03359711,-0.10909163,-0.03579519000000001,0.007838779999999991,0.007621460000000002,-0.013552719999999996,0.031781140000000006,-0.033894109999999984,-0.10694142999999996,-0.05140266999999997,0.014899140000000009,0.046577740000000034,-0.06718603,-0.01789057999999999,-0.1036525,4
115,30.0,0.63842,0.3811,1.01731,0.990711,0.0872401,0.25916500000000003,1.29128,0.7944760000000001,0.371268,0.369551,0.09999789999999999,0.7449640000000001,1.03867,0.0,0.0,0.0,0.6337878702499999,0.3538909042012701,4.4861790671,0.41211499999999995,8.170154150000005,-0.30594699999999997,-1.9251310000000001,-0.4754969560000002,1.0248,-1.9557919999999998,-0.512271,-0.73924,-1.7206740000000003,0.49394399999999994,0.399804,0.619854,-6.6438559999999995,-2.0353,-0.34215100000000004,-0.244723,-0.25459499999999996,0.547539,-1.0003030000000002,-0.46236400000000005,1.739522,0.5149060000000001,-0.22787399999999997,-0.41766400000000004,0.398914,0.919909,0.790329,4
118,2.0,4755.6075200000005,-0.1857,0.46480699999999997,87.6854,21.3464,17.8792,14.7673,3.21316,44.8897,16.141,1.2795,9.61245,0.295742,0.528793336,0.0,0.0,0.7471313479999999,0.9999015427899979,12.88289324,0.33408699999999997,10.1219,1.0162209999999998,-2.796909,-2.23,0.352163,-6.6438559999999995,0.47813900000000004,1.948072,-0.530704,-0.75659,-0.053586,-0.42103,3.3770800000000003,-0.559994,-0.060666,0.44029399999999996,0.606835,-0.313727,1.480053,1.539978,-6.6438559999999995,-0.206697,0.47559399999999996,-0.283573,-1.197059,0.809587,-1.3350739999999999,1
119,192.0,218.27707,-0.3435,168.692,429.555,422.046,334.694,564.847,135.061,89.0208,246.62900000000002,56.2714,276.693,8.24415,0.913254607,0.0,0.0,0.8485682609999999,0.0205002018825111,1.86907763,-1.397957,13.7423,-0.40281500000000003,-3.582136,-0.5874992390000005,0.552188,0.18861,-3.7490930000000002,-0.378423,-0.651049,0.8588549999999999,0.433327,-0.79043,0.750934,-6.6438559999999995,0.45663100000000006,1.105798,0.148518,0.875719,-1.407445,3.1298939999999997,-1.558254,0.671661,-0.739352,0.9088379999999999,-0.78269,0.529133,-4.879331,1
120,765.0,747.20557,0.638,4.5179599999999995,16.8669,1.5290700000000002,8.77697,2.08775,7.74557,4.35487,2.28856,7.06498,2.44735,10.8395,0.8876880629999999,0.0,0.0,0.44980269700000003,0.0810200671130622,6.87802251,0.54222,10.4073,0.505017,1.7578340000000001,-0.21,0.574822,0.76774,-6.6438559999999995,1.698061,-6.6438559999999995,1.677239,-0.298273,-0.5510689999999999,0.503704,0.8323200000000001,-1.3712600000000001,-0.9538530000000001,1.236038,0.364163,-1.19023,-1.431435,1.24819,0.86679,1.6839970000000002,-1.197449,-1.772605,-2.067062,1.438662,1
121,94.0,6.5613600000000005,0.2822,1.94008,9.72749,1.03118,6.51635,4.52835,6.46399,0.637837,3.43355,1.21917,5.607480000000001,0.108652,0.0,0.0,0.0,0.8000363109999999,0.9860160883852119,1.74820254,0.32501599999999997,8.14156,-0.265829,-0.28978000000000004,-0.38,-1.072096,-1.8633819999999999,-0.391565,2.537991,-1.071216,0.250259,0.38564899999999996,0.8790120000000001,-2.259522,-0.748222,0.280825,-0.306446,-0.10155800000000001,0.23827199999999998,-1.34069,1.642628,-0.613258,-0.47728100000000007,-0.572743,-0.20623000000000002,0.170776,0.344918,-1.0513370000000002,1
125,234.0,741.13732,0.5378,0.031684699999999996,0.0340596,0.0,0.554014,0.0,0.10066699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20311125094000004,0.03512803244219606,0.0,1.036993,8.53497,0.7939566000000002,-2.049583310000001,0.4045000000000001,2.03695,0.08636231,-0.1880838900000001,-1.5144114399999984,-0.35083527999999964,-0.027222300000000012,-0.19819199000000026,-2.918647400000002,-2.2776824600000007,-1.04466753,-0.9822619600000002,1.012,0.4892146100000002,0.4947902400000001,-2.7144700499999987,-0.883757,-2.6603772800000014,-2.56317655,-3.246197490000002,0.014468030000000026,-0.6423891500000001,-1.4360191099999997,-1.3105009799999996,4
