iter	MultiClass
0	1.022037297
1	0.9753620405
2	0.9435669722
3	0.9024335802
4	0.864628731
5	0.8336829096
6	0.8190517027
7	0.8099183112
8	0.7903396168
9	0.7731201479
10	0.7682072422
11	0.7660719167
12	0.7565372284
13	0.7407884347
14	0.7343425675
15	0.7311773362
16	0.7244715715
17	0.7186940178
18	0.7137427865
19	0.7080018618
20	0.7067898162
21	0.7108522314
22	0.7026158878
23	0.7089422839
24	0.707232939
25	0.6948237692
26	0.6925528256
27	0.6864867425
28	0.6889233508
29	0.6907901473
30	0.6894816799
31	0.6847673578
32	0.6897037629
33	0.6845876686
34	0.6862372236
35	0.680274656
36	0.6816346854
37	0.6826628308
38	0.683850193
39	0.6885225374
40	0.6899227082
41	0.6918869255
42	0.6901240573
43	0.6904889832
44	0.6876685353
45	0.6830088502
46	0.6831882047
47	0.6847236494
48	0.6820263102
49	0.6839572864
