,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Testis_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
154,467.0,199.89032,0.3888,1.81992,6.88495,1.4871299999999998,0.803821,0.3421900808000001,0.0,0.11722117279000002,0.593201816,1.41368686812155e-06,5.23490994,-1.056082,7.2373,-0.199451,-1.189386,-1.0,-6.6438559999999995,0.525571,0.187953,-0.486432,1.984248,-0.375682,-0.6815479999999999,0.425174,0.44646,-1.925776,0.7766930000000001,0.29007,0.25633,-0.340789,1.065281,-0.611059,1.2347139999999999,-0.131735,-1.610375,0.391014,0.15694,0.298178,0.54714,1
155,155.0,41.67691,0.4123,3.7752199999999996,7.31625,2.82645,2.7873200000000002,0.21968350074999995,0.0,0.00615881762,0.636561334,0.0009166338528935,4.3530209778,0.450478,5.22532,-0.173603,1.189789,-0.56,-1.148593,-0.09684,-0.07660700000000001,-0.230804,0.273011,0.5453640000000001,0.271271,0.43819300000000005,0.691859,0.133198,-0.2884,0.10624700000000001,-0.15513,-0.36868,0.394594,-0.646415,0.25293699999999997,0.340233,0.41438,-0.398438,-0.30801100000000003,-0.20631599999999997,-0.569326,1
159,49.0,796.87118,0.2219,0.614463,5.4701900000000006,3.24452,1.55111,0.0,0.0,0.0,0.146511853,8.496970031078101e-07,12.72102078,0.413555,6.3529,0.218075,-0.250609,0.08,-0.240891,0.282667,-0.41211899999999996,0.261193,-0.221546,0.1969,-0.15958599999999998,-0.26927,0.567539,0.9067,-0.21850999999999998,0.44986400000000004,-0.200707,-0.160329,0.41234499999999996,0.328409,0.25746399999999997,-0.244719,-0.198697,-0.259403,-0.168704,-0.347885,0.23637199999999997,1
167,43.0,307.12317,0.4035,43.8031,33.0087,17.3389,92.3215,0.0,0.0,0.0,0.852899194,0.9999582257138481,2.97639148,0.160549,8.49145,0.134077,0.35964,-0.15,0.149149,0.16708599999999998,0.26475,0.104744,0.20709299999999997,0.134051,-0.23918499999999998,0.15848800000000002,-0.651384,0.250138,-0.315605,0.195008,0.192742,-0.171494,0.11183199999999999,0.26176,-0.15925999999999998,0.204043,0.12968,0.095485,-0.261782,-0.454079,0.131237,1
177,17.0,1818.8962800000002,0.3241,15.6952,58.5598,28.863000000000003,19.041,0.0,0.0,0.0,0.705665529,0.0004800187891589,7.90802953,0.21851900000000002,9.21996,0.34494600000000003,0.168987,-0.28,0.442043,-0.151341,-0.376017,0.21024299999999999,0.17511400000000002,0.174294,0.07027,0.317319,0.291487,0.163109,0.161548,0.221671,0.172058,-0.181779,0.145335,0.14671900000000002,0.5102979999999999,0.24966300000000002,-0.194142,-0.400941,0.143991,0.34071999999999997,0.170073,1
183,61.0,173.55232,0.4484,87.0756,1.2856100000000001,0.604791,1.1366399999999999,0.8553976209999999,0.0,0.0,0.714407027,0.31472413041630604,14.76606971,-0.342273,8.470089999999999,0.252337,1.3282399999999999,0.24,-0.610345,0.260211,0.35824,-0.22394899999999998,0.889074,0.42359300000000005,0.744287,0.632021,-0.98261,0.419071,0.828907,0.126363,0.212885,0.623563,0.575236,0.09762799999999999,0.562481,-0.539674,-6.6438559999999995,-2.19703,-1.066315,-0.8327479999999999,0.583759,1
186,247.0,357.00957,-0.335,0.12257699999999999,39.4184,11.7436,1.7852299999999999,0.0,0.0,0.0,0.72829324,0.8842976752528431,0.0,-0.104032,3.14625,0.727118,-6.6438559999999995,7.609999999999999e-05,-0.6272300000000001,-0.846046,-0.534871,2.855685,-0.8902653000000004,0.239065,-0.418872,-1.074157,-6.6438559999999995,-6.6438559999999995,-0.169801,1.4372129999999999,-0.39053699999999997,2.296986,-0.878762,-0.7690849700000004,-1.43317,-2.057953,0.848354,0.366682,0.528594,1.587908,0.812404,3
191,30.0,16.897560000000002,-0.2679,30.0638,41.5911,6.6673,32.6249,0.494209116,0.0,0.0,0.750652254,0.741705189487728,1.82330724,0.5146390000000001,9.12921,-1.0077559999999999,-0.583274,-0.6866,0.794535,0.568973,0.809333,-1.921189,-0.8885930000000001,-0.364962,-0.27837,-0.99841,-6.6438559999999995,-1.9163459999999999,-0.574263,-3.870279,-0.322759,-0.686288,-0.563231,-6.6438559999999995,-6.6438559999999995,0.78972,-6.6438559999999995,-0.333063,-2.174816,-0.525437,0.757949,3
192,32.0,2694.09373,-0.19399999999999998,0.0,0.0,0.0,0.177636,0.0,0.0,0.0,0.11190837599999999,0.0170721058222492,1.98841355,2.18162,8.521062000000006,-1.5687994299999992,-0.5609476499999997,0.97,-1.7294280699999995,-0.3343703299999998,-0.2278438799999999,-1.8660671899999988,0.2515831600000001,-0.4821286199999998,1.359492,-2.7858465000000012,-1.05738447,-0.6836164400000001,2.4836080000000003,0.2392272500000001,0.12290658999999993,0.21643521999999987,-1.9891007799999996,0.3270992600000001,-2.3992061300000005,-2.7720929100000005,-2.24176511,-0.9197375499999996,-0.5267828899999998,-0.059157710000000086,0.15258725,4
193,88.0,50.28346,0.3964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.0232742114105319,1.98717466,-1.3827475400000002,8.635903749999992,-0.6127433300000003,-1.4986072600000009,0.35,-2.4398647499999995,0.21936382999999995,-0.58201368,-1.43292129,-0.33642079,-0.4695943900000003,-0.5845915800000006,-2.0470923399999994,-1.0464748200000005,-0.2481946800000001,-0.7849896500000001,-0.04720649,-0.06880540000000006,0.4274995399999997,-1.7665586599999994,0.73912464,-1.8541102700000005,-2.0902262900000004,-2.7023513400000008,-1.3271784000000002,-0.9213280599999998,0.26648817999999985,-1.7979508700000004,4
