,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Testis_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
20,115.0,7.54913,-0.4311,32.45488010000001,30.902308899999994,20.377574200000005,42.544416899999966,0.04365947885000001,0.0,0.0,0.6479265834399998,0.5204900662719915,7.476019150199998,0.00232554,8.4599124,0.004017130000000001,0.019608979999999998,-0.21239999999999987,0.04091597000000002,-0.005401469999999997,0.02208624,0.058751990000000025,0.004964250000000007,-0.05617025,-0.07371599,-0.018305680000000005,0.00979957,-0.1690284699999999,-0.031659590000000015,-0.0025891100000000012,0.01979142,-0.0033666000000000013,0.08636209999999997,0.022068430000000017,0.02393445000000001,-0.01709686,-0.02590413,0.01318247,-0.018810529999999985,0.04199621999999999,-0.12121412,4
32,104.0,264.70005,0.3519,110.95515999999998,119.98215069999996,73.92719200000005,98.39794569999998,0.06659055351999997,0.0,0.015733088699999998,0.146139458,0.159467559569008,6.419571830200003,-0.05651564000000004,13.87176,0.05424036,-0.7555360699999996,0.5483000000000002,-0.3650817299999998,-0.2409849000000001,-0.16372733999999994,-1.5410479899999998,-0.21817686000000008,0.00808651,-0.049868350000000033,0.09645038999999997,-0.7548463699999997,-0.8077383399999997,-0.04589091999999999,-0.025472699999999997,-0.01866869,-0.008627249999999994,-0.31947799000000004,0.008670169999999994,-0.06926183999999996,-0.12167025000000002,-0.029903110000000017,-0.08294110999999997,-0.04185838,-0.15535062999999996,-0.5011458599999999,4
33,98.0,722.18127,0.2755,13.796424599999998,19.814309299999987,12.337531220000002,25.12290950000001,0.0,0.0,0.00957427108,0.19851407875000016,0.02428596498363546,3.9088072841999986,-0.013330850000000009,9.755545,-0.06346639999999999,0.04695953999999999,0.4210999999999997,-0.05821655000000001,-0.05259530000000003,0.018314199999999992,0.05132902,0.05642187000000001,-0.012441020000000004,-0.07411459000000002,0.02945826,0.15484717999999995,-0.12422055999999995,-0.015878989999999992,0.07950001999999999,0.01574592000000001,0.031079140000000005,0.11692147000000006,0.05928116000000001,0.0009253499999999984,-0.02477877000000001,0.01881635000000002,0.03466298,0.009202150000000006,0.09697407,-0.06541368999999997,4
34,465.0,611.7661,-0.3,14.2684797,19.140827299999994,11.129865190000002,25.1857492,0.00913254607,0.0,0.05631879957,0.2921337603200001,0.09009427060257713,3.8130986990999975,0.0016695899999999994,12.9831,0.0036068100000000046,-0.30350793,0.3286000000000001,-0.16381327999999995,-0.22370891,-0.050083860000000015,-1.23086594,-0.16512934999999995,-0.07293684,-0.06789516000000002,-0.01504974999999999,-0.4024618900000002,-0.37232128000000025,-0.03442526,-0.040935199999999984,0.005939040000000007,0.042665899999999986,-0.3184278600000001,-0.22238483000000006,0.015197019999999988,-0.04330258,0.00221188,-0.0022437599999999987,0.006456709999999993,0.10546998000000003,-0.13606659,4
35,48.0,21.642979999999998,0.4095,28.9784151,26.804215,12.8140338,38.23767959999998,0.04558998254,0.0,0.0,0.6509727221599997,0.4755414316255601,5.159617353600001,0.010020170000000002,8.4102583,0.01339233,0.013182580000000005,-0.2972999999999997,0.04541178000000002,0.057405789999999984,0.052176040000000014,0.02142705,0.034563979999999994,-0.032536030000000014,-0.08186098999999998,0.05767139999999998,0.036191850000000005,-0.14330861999999994,-0.021681329999999985,0.06029610000000001,0.02440527999999999,-0.0189883,0.10618165999999997,0.01309254000000001,0.0030798599999999933,-0.013245319999999998,-0.012586320000000014,0.02781843,-0.01673201,0.033035349999999984,-0.10369900999999994,4
36,159.0,1286.8759699999998,-0.4258,9.357874599999997,19.261487599999988,12.009684820000013,24.5420675,0.031705782530000004,0.0,0.00957427108,0.61473647109,0.302093096524779,4.8877145006000005,-0.03504222,8.768905599999998,0.0021528899999999945,0.01279791,-0.08010000000000002,0.08364002,0.03199803000000002,0.020115279999999992,0.037097110000000016,0.061322719999999976,-0.031819120000000006,-0.05827090000000003,-0.007822419999999991,0.08667538000000001,-0.14638166999999996,-0.01007374,0.04691611000000002,0.03129845999999998,0.03131763999999999,0.10552745,-0.007380980000000005,0.026784369999999984,-0.0028722199999999987,0.04612799999999999,0.049979200000000015,0.024168220000000004,0.0707827,-0.034209179999999985,4
37,56.0,169.84402,0.6414,24.6006485,28.81553069999999,21.788872199999997,33.58140969999999,0.0,0.0,0.0,0.237914741,0.17274564375050197,3.682638173899997,0.02535096,7.570296849999997,-0.07995534999999998,0.03841424,0.34530000000000016,-0.21609608999999974,-0.034039029999999984,0.041508720000000006,0.05236182000000002,0.05778806,-0.07469695999999995,-0.07347746000000002,0.06783633,0.10440033999999992,-0.14935119999999996,-0.03998214,0.034006,-0.005223970000000007,0.008799200000000002,0.020518210000000026,0.04139297999999998,0.0037675999999999977,-0.01998314,-0.20019495999999992,-0.06053989000000001,-0.010238660000000002,0.07394085,-0.05176936999999998,4
38,27.0,11.5284,0.2613,26.0002812,27.450545899999987,16.515357770000005,39.96184849999997,0.00395367293,0.0,0.0,0.4249081881300001,0.14532060170285388,3.645646160799999,-0.028440550000000005,7.8625295999999985,-0.03692844999999997,0.02440241,-0.3440999999999999,0.01275508,0.03961814,0.052643030000000014,0.07619315000000003,0.02098327,-0.030844830000000014,-0.09654745999999996,0.07214260000000003,0.09024272,-0.13629881999999996,-0.018136619999999992,0.015023280000000003,0.024434039999999997,0.0044778699999999975,0.07690030999999997,0.027360710000000017,0.047057480000000006,-0.03812801,-0.06190776000000003,0.04066469000000002,-0.01605869,0.013850560000000005,-0.05232098999999997,4
42,14.0,13.905829999999998,-0.2705,40.48837449999999,47.40662180000002,29.11876372000001,73.102825,0.01973878854,0.0,0.028347204269999995,0.179693475,0.0289831629951808,4.4943886309,-0.010875999999999995,10.6066,-0.09194568,0.05411368,0.2532,-0.04512779,-0.04971985,0.06033054000000002,0.006649280000000005,0.0016178700000000015,-0.02479927,-0.08335838000000002,0.02329378,0.15415561999999994,-0.14319234999999994,-0.005623559999999997,-0.01498307,0.01464279,0.0018960899999999972,0.07134527000000003,0.04991559,-0.10724269,-0.06477498000000001,-0.04407819000000001,-0.00024929999999999836,-0.03573715,-0.02972731999999998,-0.15410683999999994,4
65,64.0,590.52071,-0.4331,1.08735,2.5991299999999997,0.339362,14.7574,0.512173321,0.0,0.0,0.622939706,0.999693296855458,1.90066426,-0.13580799999999998,4.41109,-0.6985520000000001,-0.373346,-0.55,-0.366244,-0.513075,0.236308,0.531235,0.381504,0.789084,-0.228812,0.296775,-0.19513,-1.301027,-0.36603,0.437445,-0.31749,-0.32183,1.176956,0.402269,0.5878800000000001,-0.343907,-0.301065,-0.170104,0.259243,0.38219699999999995,0.07637999999999999,1
