,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Testis_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
236,1.0,41.12591,0.10411699999999996,0.226661,0.149231,0.114646,0.583287,0.0,0.0,0.0,0.181705475,0.0003800604577127,2.83811816,0.862352,6.82689605,1.589317,4.119858,0.53,-1.071107,4.444428,2.362735,3.605036,-6.6438559999999995,2.419007,-2.739802,-0.9105850000000001,-1.1147340000000001,-6.6438559999999995,1.778627,-6.6438559999999995,-6.6438559999999995,-6.6438559999999995,1.6526880000000002,-1.243633,1.7808599999999999,0.605697,2.224872,1.205525,0.72146,1.052476,-1.162695,1
237,45.0,1510.90255,0.2257,3.65615,6.50295,2.39363,3.86741,0.9328006059999999,0.0,0.0,0.711480618,0.0001725085438401,3.98295932,-0.965333,9.21449,-0.8311729999999999,-1.143909,-0.24,1.289856,-3.2976360000000002,0.414498,0.356448,-3.1365950000000002,0.198776,0.364147,0.6204390000000001,0.750951,0.626286,0.115526,0.664435,-0.207844,0.488045,0.585607,0.8897799999999999,-6.098299,0.30494499999999997,-1.446152,0.219077,-1.081741,-4.146116,1.1920549999999999,1
238,39.0,1772.5294399999998,0.5137,1.09376,0.602988,1.30813,0.9981399999999999,0.853179975,0.0,0.0,0.622939706,0.0030992626683759,3.99033126,0.625101,5.1493199999999995,-0.9690040000000001,1.34619,0.0,1.336717,0.752273,-0.808762,-3.188409,-2.1994849999999997,1.766588,-1.173395,0.580967,-6.6438559999999995,0.731934,-0.39989,-0.68286382,0.9635319999999999,0.539048,-6.6438559999999995,-0.33251971,-1.7861210099999996,0.905917,1.046218,-0.437907,0.677293,-3.0433209999999997,-2.309278,1
253,46.0,239.02977,0.3589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146139458,6.755178911312111e-05,0.0,-1.2037339700000012,8.465519549999991,-0.54404049,-1.0959223799999998,0.37,-1.90324992,-0.25325159,-0.28769198999999995,-1.5028486299999997,-0.27140175000000005,-0.6378601800000002,-0.23915476000000024,-1.81490826,-0.5521582899999998,-0.025161189999999996,-0.1724067800000001,-0.16434091000000006,0.06653711000000002,0.8559061200000002,-1.6821368699999997,0.7565165099999999,-2.230446970000001,-1.92849794,-2.4840949300000004,-1.0131522300000002,-0.8869825200000001,0.2943023799999999,-1.7157489899999998,4
254,53.0,2179.0808899999997,0.3499,0.14338,0.633091,0.134019,0.9581430000000001,0.0,0.0,0.0,0.146139458,3.29464855948091e-05,1.98266541,1.005624,6.159513200000003,1.911544,2.977778,1.73,1.654691,-0.75785,1.5284389999999999,-6.6438559999999995,1.481971,1.406436,1.5009540000000001,1.7188900000000003,2.179395,3.027852,1.172628,-1.35220537,1.1973639999999999,1.34553,-6.6438559999999995,0.1494326799999999,-6.6438559999999995,1.7151299999999998,1.837997,1.9632009999999998,1.560966,-0.6527850000000001,-0.862707,4
255,272.0,4882.5213,-0.3774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.0019205307954207,1.98266541,-1.60147381,8.493147899999997,-0.5877354099999998,-1.9243586300000024,1.89,-2.45836687,-0.06863741999999996,-0.4511886700000001,-1.57564112,-0.36397762000000017,-0.4854478700000003,-0.5896658000000001,-2.04177635,-0.7774443399999998,-0.14410127,-0.5041708199999999,0.09520433999999996,0.025315180000000024,-0.1982893000000001,-1.715611659999999,0.64333154,-2.185612210000001,-2.7676127700000017,-2.25190589,-1.1828142,-1.4195324699999987,0.3582516799999999,-1.9272357400000004,4
256,187.0,4489.110229999999,-0.3416,0.0,0.0,0.0,0.0910709,0.0,0.0,0.0,0.11190837599999999,9.271652870160619e-07,1.98266541,-0.3753054899999997,8.566419099999997,-1.3418486500000002,-1.7843713700000017,1.48,-1.8972819600000008,0.08155225000000006,-0.2671835899999998,-1.5711478399999992,-0.5347966199999998,-0.5590921200000003,-0.6486163100000003,-1.8711856800000009,-1.0064202100000004,-0.14400008999999994,-0.3700486600000001,0.15426833000000004,0.07726789999999997,0.12172734999999993,-1.5636029199999997,0.8119304400000001,-2.1935493200000007,-2.792343830000001,-1.84382599,-1.1534999499999994,-0.98862646,0.9954595900000011,-1.6227111699999996,4
257,92.0,2006.35393,-0.4847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144167379,0.0179818972231652,0.0,-1.4702429800000003,8.708536749999991,-0.9644060000000004,-1.7704261100000018,1.49,-2.09253467,-0.34660358,-0.75648747,-1.5915420099999995,-0.17561417000000007,-0.5536770600000004,-0.6707716800000003,-2.02983034,-1.24856391,-0.11348267,-0.4088259700000001,-0.14305602000000006,0.03802568999999999,0.5167262099999999,-1.49855327,0.65010007,-2.4548419300000006,-1.960116250000001,-2.3876266699999995,-1.1147869599999998,-1.0933637699999996,0.07576154999999987,-1.7162991799999998,4
261,82.0,216.58312999999998,-0.3275,0.0,0.329331,0.0,0.907013,0.0,0.0,0.0,0.22862041,0.0018812415667878,2.99226437,-0.390829,10.4626,-0.6985378399999997,-1.0049809800000002,0.31,2.268513,1.089543,1.508609,2.407436,-0.837109,-0.6500404699999998,-0.27582125,2.088327,-1.3972112700000003,-6.6438559999999995,0.12962360000000006,0.002534849999999984,0.7614173099999999,-0.054411189999999984,-0.13720770999999998,0.7400197399999995,-2.11086861,-2.0225206800000013,-1.2893765100000003,-1.5667604599999994,-0.12279328,-0.09331319000000007,4.05879,4
262,1529.0,1247.40878,0.5461,0.0,0.0725216,0.0,0.0,0.0,0.0,0.0,0.146139458,0.007572396904589,1.86907763,-0.7808728099999999,7.896712599999997,3.049433,-0.7622904700000004,0.61,-4.750312999999999,-0.3573920400000001,0.1704094700000002,-1.5457071600000003,-0.3237663699999998,-0.23382964,-0.3811436500000002,-1.5571642200000009,-0.9650030099999998,-1.18201213,-0.4401475200000001,0.6774819999999999,0.08508376000000002,2.0772310000000003,-1.19753134,0.7064560000000001,-2.2302893500000005,-1.5026341200000004,-2.06095213,0.07201567000000003,-0.8798500499999997,0.39010015,-1.3150799499999997,4
