,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Testis_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
99,62.0,179.81605,-0.1597,12.5083713,20.529997599999987,14.027282500000005,24.9816939,0.0,0.0,0.00894080968,0.22936825003000014,0.029853650418317605,3.703149374399999,0.0001598300000000005,7.95346295,-0.06251427999999996,0.06102669,0.4300999999999999,-0.044874190000000015,-0.049060390000000016,0.040510880000000006,0.02404162,0.06550764000000002,-0.02982878,-0.07796289000000002,0.013172970000000006,0.10221836999999998,-0.13702527999999994,-0.02911079999999999,0.07742179000000002,0.032457079999999985,0.02650569,0.08333334999999999,0.012770120000000006,0.04769391,-0.03827861000000003,0.019130650000000016,0.02303322000000001,0.005408919999999991,0.10594069999999996,-0.04933424999999999,4
112,48.0,8.97171,0.7071,0.0,0.0,0.0,0.0,0.011809334570000002,0.0,0.04040698708,0.123297259,0.15739801203891,2.0353454786000005,-1.3252305000000006,8.593090749999991,-0.9091726700000008,0.692121,0.59,-2.7233605399999994,0.2792384599999999,-0.8121276700000002,-1.9070107199999995,-0.17515841,-0.4745352600000002,-0.4307454600000004,-2.2472570400000005,-1.3123021600000009,-0.3409956099999998,-0.7802340000000001,-0.3756354699999999,-0.2210188700000002,0.24203286,-1.6003933299999995,0.51837924,-2.1631356900000007,-1.96936177,-2.8108680900000014,-1.2876729500000004,-0.8237638400000005,0.13645582999999992,-1.9887925100000008,4
113,74.0,139.19509,-0.45899999999999996,8.376320699999999,18.313914299999983,9.898060820000003,23.939424200000005,0.04471424304,0.0,0.00894080968,0.6608577847699999,0.5308847839107994,5.1433242437,-0.01051584,8.335387199999998,0.02271786000000002,0.020928150000000003,-0.2717999999999999,0.05985507,0.045697030000000034,0.024631800000000013,0.07120148000000003,0.0432256,-0.01936050000000001,-0.06322081000000003,-0.02806379,-0.019609599999999998,-0.14598975999999994,-0.026106249999999998,0.031492790000000014,0.042669500000000006,0.028877769999999987,0.09716605999999996,-0.01986742999999999,0.07537628,0.010831740000000005,0.01440881,0.04234727000000001,0.018724600000000004,0.06386878,-0.07523766999999998,4
114,1396.0,796.35554,-0.5314,17.12239049999999,22.123105099999997,11.031508700000005,34.152503100000004,0.10985063114999996,0.0,0.02467389838,0.63097031592,0.5857227212521043,5.6242137228999995,0.0003241299999999992,8.883016699999999,-0.19264714000000005,0.018497669999999997,-0.1935,0.07092728999999998,0.039688770000000026,0.017265769999999996,0.007556430000000003,0.019669260000000015,-0.021823510000000015,-0.07813070999999999,-0.05413451999999997,-0.03252656,-0.12535362,-0.02127459999999999,-0.013860050000000002,0.0019455100000000027,0.011698700000000008,0.12323311000000002,-0.03832553,-0.01729111,-0.029276940000000005,-0.08610266999999999,0.037830110000000014,0.010884559999999993,0.048212670000000006,-0.06587109999999995,4
115,30.0,0.63842,0.3811,1.01731,0.990711,0.0872401,0.7944760000000001,0.0,0.0,0.0,0.6716512526599999,0.3861877436975219,4.6482781847000005,0.41211499999999995,8.499868799999996,-0.30594699999999997,-1.9251310000000001,-0.4944000000000001,1.0248,-1.9557919999999998,-0.512271,-0.73924,-1.7206740000000003,0.49394399999999994,0.399804,0.619854,-6.6438559999999995,-2.0353,-0.34215100000000004,-0.244723,-0.25459499999999996,0.547539,-1.0003030000000002,-0.46236400000000005,1.739522,0.5149060000000001,-0.22787399999999997,-0.41766400000000004,0.398914,0.919909,0.790329,4
118,2.0,4755.6075200000005,-0.1857,0.46480699999999997,87.6854,21.3464,3.21316,0.528793336,0.0,0.0,0.7471313479999999,0.9999015427899979,12.88289324,0.33408699999999997,10.1219,1.0162209999999998,-2.796909,-2.23,0.352163,-6.6438559999999995,0.47813900000000004,1.948072,-0.530704,-0.75659,-0.053586,-0.42103,3.3770800000000003,-0.559994,-0.060666,0.44029399999999996,0.606835,-0.313727,1.480053,1.539978,-6.6438559999999995,-0.206697,0.47559399999999996,-0.283573,-1.197059,0.809587,-1.3350739999999999,1
119,192.0,218.27707,-0.3435,168.692,429.555,422.046,135.061,0.913254607,0.0,0.0,0.8485682609999999,0.0205002018825111,1.86907763,-1.397957,13.7423,-0.40281500000000003,-3.582136,-0.4548000000000001,0.552188,0.18861,-3.7490930000000002,-0.378423,-0.651049,0.8588549999999999,0.433327,-0.79043,0.750934,-6.6438559999999995,0.45663100000000006,1.105798,0.148518,0.875719,-1.407445,3.1298939999999997,-1.558254,0.671661,-0.739352,0.9088379999999999,-0.78269,0.529133,-4.879331,1
120,765.0,747.20557,0.638,4.5179599999999995,16.8669,1.5290700000000002,7.74557,0.8876880629999999,0.0,0.0,0.44980269700000003,0.0810200671130622,6.87802251,0.54222,10.4073,0.505017,1.7578340000000001,-0.21,0.574822,0.76774,-6.6438559999999995,1.698061,-6.6438559999999995,1.677239,-0.298273,-0.5510689999999999,0.503704,0.8323200000000001,-1.3712600000000001,-0.9538530000000001,1.236038,0.364163,-1.19023,-1.431435,1.24819,0.86679,1.6839970000000002,-1.197449,-1.772605,-2.067062,1.438662,1
121,94.0,6.5613600000000005,0.2822,1.94008,9.72749,1.03118,6.46399,0.0,0.0,0.0,0.8000363109999999,0.9860160883852119,1.74820254,0.32501599999999997,8.14156,-0.265829,-0.28978000000000004,-0.38,-1.072096,-1.8633819999999999,-0.391565,2.537991,-1.071216,0.250259,0.38564899999999996,0.8790120000000001,-2.259522,-0.748222,0.280825,-0.306446,-0.10155800000000001,0.23827199999999998,-1.34069,1.642628,-0.613258,-0.47728100000000007,-0.572743,-0.20623000000000002,0.170776,0.344918,-1.0513370000000002,1
125,234.0,741.13732,0.5378,0.031684699999999996,0.0340596,0.0,0.10066699999999999,0.0,0.0,0.0,0.22384527147000008,0.054173313209860935,0.0,1.036993,8.912143599999991,0.42830082,-1.3253449000000008,0.5919000000000001,2.03695,0.20037514,0.26969748999999993,-1.2081031600000005,-0.2023980799999999,0.037472380000000034,-0.13703302999999994,-1.3322705600000004,-1.4950339499999998,-0.8954767299999999,-0.99560425,1.012,-0.021921650000000063,0.3805428899999999,-1.7367507199999992,-0.883757,-2.5045252899999992,-0.7627461899999999,-1.2987211500000009,-0.14903463000000006,-0.2250937200000001,0.2316862500000001,-1.4291221599999997,4
