,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Testis_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
278,35.0,3481.9058299999997,-0.2666,0.010806399999999999,0.067202,0.19178900000000002,4.34285,0.0,0.0,0.0,0.25091123600000004,6.571135402258051e-17,9.90845216,-0.681139,11.0339,-0.73454,1.527124,1.01,-1.285076,1.002076,-0.542704,-0.9482219999999999,-2.012835,1.777298,0.22291151,-6.6438559999999995,-1.9042240000000001,-0.607843,0.1970002300000002,-0.3760693300000002,-1.0194,-0.8438180000000001,-1.685181,-0.05279343000000001,-1.8811900000000001,-1.08836912,0.786371,0.6590074399999999,2.531389,-6.6438559999999995,0.812461,1
280,19.0,81.7627,-0.3874,32.446,12.3202,0.6283770000000001,19.3525,0.0,0.0,0.0,0.275690168,0.0001432972565511,2.87341017,-0.109779,7.739139999999999,-0.39312800000000003,1.870355,0.17950000000000002,0.21461100000000002,0.5418390000000001,-1.253592,0.167077,-3.3580980000000005,-0.697553,0.268673,-0.170674,-0.844888,-0.151077,0.2094,-0.097759,-0.15826500000000002,0.278876,-0.272018,-0.64865,0.256952,0.323488,0.292007,0.562422,0.15,-0.217906,0.217042,1
300,326.0,186.7787,0.5895,6.35615,6.94983,4.63894,10.289000000000001,0.0,0.0,0.0,0.5663051610000001,2.38441629175774e-07,3.86565544,-0.19783499999999998,6.39886,-0.327751,-0.5265569999999999,0.51,-0.369375,-0.46949799999999997,-0.414822,-0.25235,-0.218356,-0.528587,-0.647334,-0.295971,-0.27871399999999996,0.220435,-0.51575,-0.6561,-0.332473,-0.439804,-0.353844,0.374303,0.235195,-0.486572,0.214101,-0.368229,-0.6269600000000001,-0.518213,-0.360342,1
304,39.0,8.76227,0.2862,0.0,0.0,0.0,0.915058,0.0,0.0,0.0,0.11190837599999999,0.0068382990218572,0.0,0.472192,8.012865900000001,-1.3635936000000006,-1.22457573,-0.25,-0.7303447400000002,-0.04966179,-0.011839880000000002,-1.4323739099999997,-0.38458417,-0.6636841699999999,0.012430320000000009,-2.46740099,-0.9266722599999996,-0.2742456500000001,0.14642043000000007,0.40414367,0.055695529999999986,-0.29251905000000034,-0.78704222,0.5282512899999999,-0.9006859499999997,-3.1376319900000023,-0.9916724600000006,-0.9330185999999994,-0.4734191599999998,1.0640186700000007,0.1304117700000001,4
305,18.0,37.629670000000004,0.2414,27.074617100000005,29.293012699999984,16.034214669999994,37.666165899999974,0.0,0.0,0.0,0.21414461699999998,0.0293653123812636,3.4268392729999984,0.00351482,6.095940000000001,-0.07416131,0.12058645,0.17420000000000002,-0.04501612000000002,-0.013691840000000009,0.05052891000000001,0.05628178000000005,0.06428865,-0.04622194000000002,-0.08512511000000003,0.00747854999999998,0.15900635999999996,-0.13675112999999994,-0.030206879999999974,0.06818395000000002,0.005746280000000003,0.003542370000000001,0.06822828999999997,0.011670229999999992,0.030324189999999987,-0.036533880000000005,-0.062486579999999986,0.00025977000000000053,-0.017951399999999996,0.012862770000000006,-0.05453314999999999,4
306,17.0,9663.74662,0.2315,2.22708,1.6885299999999999,0.266307,9.1775,0.24890066494,0.0,0.08911953232000001,0.5250317855799999,0.3923577056370528,5.484256008900002,0.9480120000000001,8.88912,0.913378,0.7094229999999999,-0.2347000000000001,0.631888,1.979125,1.51973,1.8100990000000001,2.103584,0.789989,0.595531,1.864607,1.500769,1.9212779999999998,0.781762,0.358638,0.592727,0.9930610000000001,1.780671,0.491062,2.11639,0.970965,0.601032,1.181322,0.8734280000000001,1.197729,2.166777,4
307,377.0,585.8790799999999,0.4066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13263299933,0.03395719132100219,1.0004443812999997,-0.8788644700000008,8.680621199999994,-0.5801677099999999,-1.0035665299999996,0.5594999999999997,-1.7654672000000005,-0.35194581,-0.11240286000000003,-1.4821666799999995,-0.3045403700000001,-0.6003623600000003,-0.3713131900000001,-1.9246072499999995,-0.7507455300000002,-0.12053044999999996,-0.29147112,0.06768898999999996,0.19485747,0.8097472800000002,-1.70749701,0.7305614699999998,-2.275646090000001,-1.8180117200000003,-1.9290045600000003,-1.0370590799999997,-0.97737511,0.6767154199999997,-1.3936307699999997,4
308,492.0,24.8781,0.2664,0.22271300000000002,0.8990819999999999,2.8411,0.587745,0.16352958013000002,0.0,0.03140195825,0.4543448911000001,0.15867860372430234,4.266910430600001,1.0617590000000001,8.23975,-0.062227640000000015,-1.115756,-0.5074000000000001,0.926011,-0.12918168999999996,0.09629845999999996,-0.8068570499999997,-0.97409328,1.025522,-2.616874,-0.2705994499999998,-1.1423726200000002,0.18540541,0.572175,-0.5254982900000001,0.73692,0.6067140000000001,-6.6438559999999995,0.08971890999999996,-0.8132090200000003,1.038853,-6.6438559999999995,0.786641,0.9242940000000001,-0.2432859299999999,-0.6700459000000002,4
309,465.0,2.26953,-0.2725,1.15745,0.133773,0.41996999999999995,2.65571,0.2740465220799999,0.0,0.047199266100000005,0.6833459538199999,0.43843737156918017,6.460060183999998,-0.391255,5.05716,1.039668,0.05357601999999998,-0.4304984780000001,-0.49878,0.23162610999999994,0.02091418,-0.22227523,0.028391239999999974,0.22407108,0.446047,-0.74004151,2.108772,-0.19631168,0.448755,0.21023034,1.475296,-0.718168,0.04175464,0.08945330000000004,0.19017273000000004,-0.9728043699999996,0.53969341,0.2577062800000001,0.844392,-0.79932,0.7494132999999998,4
310,44.0,76.62647,0.3302,0.0,0.0,0.0,0.0,0.0,0.0,0.04167165441,0.1392374093099999,0.05149840145159251,0.8746247252999997,-0.8784812500000001,10.8734,-0.3667420299999997,-1.0497410799999998,0.3558000000000001,-1.7865568599999997,-0.25005328000000004,-0.28494235999999995,-2.0539005599999993,-0.50567224,-0.5252115300000002,-0.3953130500000003,-2.11053448,-0.9904761400000004,-0.17468964,-0.5790445599999999,-0.04799118,0.035316000000000014,0.4895246699999998,-1.7911977499999994,0.5755211100000002,-2.194724760000001,-2.1436137700000004,-1.8972905200000003,-0.9952243399999996,-0.9142317500000005,0.8206595000000001,-1.45465878,4
