,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Testis_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
196,28.0,654.0999400000001,-0.4081,1.71902,22.6126,22.6645,7.04122,0.0,0.0,0.957427108,0.485596061,2.5926607371831204e-16,20.630263,0.288358,9.70862,-0.950694,0.8245030000000001,-1.85,-0.8481780000000001,-1.698627,0.308082,-1.3538709999999998,-1.137975,1.078351,0.97482,-0.390994,-0.503562,-0.317056,0.152302,-0.751096,0.206261,0.9869889999999999,1.164512,0.8275450000000001,-6.6438559999999995,0.957615,-1.290993,-0.325345,-0.304438,-1.270956,-3.638718,1
212,1040.0,140.44703,-0.3382,7.7572399999999995,5.13685,5.8127,0.9214129999999999,0.0,0.0,0.0,0.743839204,2.19309064304115e-08,12.90950108,-0.370766,7.7129,3.049092,-1.262046,-0.69,-0.527435,1.139613,1.501415,-0.96691,-1.58335,-1.577754,-1.001101,-2.521319,2.604638,0.597821,0.8949090000000001,-1.0219209999999999,0.23983200000000002,-0.387869,2.596461,1.763048,-6.6438559999999995,2.400864,3.583589,1.48714,-2.451486,-0.967734,-1.462193,1
222,40.0,547.26349,-0.3687,6.37271,24.7579,11.9914,81.3088,0.0,0.0,0.0,0.7920728920000001,0.9999988770967371,7.54165982,0.21307199999999998,8.806280000000001,0.08909700000000001,0.751274,-0.86,-0.12643800000000002,-0.116954,0.132118,-0.136537,1.6552080000000002,-0.072421,0.28487199999999996,0.355622,0.25003800000000004,0.104458,-0.063813,0.189583,0.073476,-0.104933,-0.13036099999999998,-0.551037,0.287391,-0.13330999999999998,0.168299,0.199761,-0.07609099999999999,-0.104707,-0.273729,1
226,102.0,42.022220000000004,0.3845,8.13512,13.5728,2.45612,4.1627,0.899703515,0.0,0.0,0.824708164,0.9999666462566871,7.68047773,-0.236368,8.55226,0.6033229999999999,0.094777,-1.2,0.29907100000000003,-0.140762,0.32375,-0.231159,-0.653373,0.193909,-0.395808,0.23417600000000002,0.299155,-0.476871,-0.326687,-0.187398,0.100678,0.319353,0.35120100000000004,-0.226981,0.6566069999999999,0.305296,1.982056,-0.267358,0.33521799999999996,-1.146556,0.10928399999999999,1
227,656.0,133.06333,-0.5093,0.0,0.0,0.0,1.11565,0.0,0.0,0.0,0.444330692,0.140552618676384,0.0,0.46243900000000004,8.0888131,-4.649904,-1.1231664800000003,0.88,-0.4464772399999999,0.2443353,-0.015345309999999984,-0.7769770000000001,-0.4556314999999998,-0.8440316999999996,0.1724109099999999,-2.001240029999999,-0.5538994900000003,-0.24370697,0.2441802300000001,0.20141838000000006,0.04784289,0.17032822000000006,-0.6404562200000002,0.32676706999999977,-1.2036780700000005,-2.3054854400000004,-0.6322108199999998,-1.7216683500000003,-0.40940938999999976,0.9115541600000004,0.0672877200000001,4
228,26.0,27.872190000000003,-0.3825,88.6113,164.329,100.57600000000001,60.6634,0.0,0.0,0.0,0.7829608920000001,0.9793520264169701,5.42051031,-0.11914100000000001,13.7026,-0.658384,1.267778,-0.27,-0.844284,-0.567547,0.20921700000000001,-2.291346,-0.195145,0.22489099999999998,-0.48582600000000004,1.692871,-0.673243,1.450146,0.287396,-1.903845,0.409568,-0.9369040000000001,0.83524,0.238173,0.47899899999999995,0.437909,0.8093600000000001,0.9761690000000001,0.21329499999999998,0.82565,1.049288,3
230,30.0,1985.01297,-0.1343,19.1702,34.3175,1.8133099999999998,7.977519999999999,0.570354007,0.0,0.957427108,0.715312243,0.20771238498518102,8.93466965,0.158828,7.39595,-0.512734,-1.015267,-1.29,0.8703040000000001,0.667423,1.537555,-1.7816759999999998,0.194994,-0.265719,0.066464,-3.3981239999999997,0.824046,-3.079616,-0.08587,0.40828600000000004,-0.15498399999999998,0.40510999999999997,-1.711213,0.9261360000000001,-1.857505,-0.714673,-6.6438559999999995,-0.505161,-0.439169,0.440877,0.302118,3
231,426.0,4975.85094,-0.2953,7.9945699999999995,8.05688,4.15885,8.02007,0.0,0.0,0.0,0.594703972,1.19532150508521e-10,8.84950791,-0.23811,8.81007,-1.6536349999999997,-0.353274,0.15,-0.458301,-0.339944,-0.39056199999999996,-0.362467,-0.323457,-0.366766,-0.526896,-0.311111,-0.379233,-0.359242,-0.45814399999999994,-0.348675,-0.398339,-0.504179,-0.40773200000000004,-0.330088,-0.802031,-0.327847,-0.351285,-0.384388,-0.41023000000000004,-0.527642,-0.41033000000000003,3
232,17.0,5273.56078,-0.4671,0.5112399999999999,2.52552,0.036111800000000006,0.305436,0.543648904,0.0,0.0,0.593016148,8.157480903757829e-07,10.79073801,0.406413,8.34296,1.041173,-2.842772,0.11,0.435483,-0.515386,0.427018,-0.556554,0.655277,-0.32956799999999997,-0.760359,-1.927721,0.763853,1.018405,-6.6438559999999995,-0.15961179000000014,0.836103,-0.5618350000000001,0.9723620000000001,0.014223849999999975,0.758282,1.317968,1.2460440000000002,-1.215415,0.5693819999999999,1.44078,-0.784144,3
233,52.0,203.86765,0.3503,0.555499,1.22951,1.0965200000000002,4.39466,0.0,0.0,0.0,0.4111262670500001,0.07382438960165395,1.99992573,-0.41726,7.086761950000001,-0.434672,-0.66208,-0.6816999999999999,-1.21955,-0.833684,-1.551028,-2.906775,-2.203914,1.1685159999999999,0.35045,1.8624049999999999,1.276043,2.166558,1.022775,-1.143965,-0.33825700000000003,0.84224,-6.6438559999999995,-0.7488520000000001,-6.6438559999999995,-0.588515,1.0371059999999999,-1.8675509999999997,1.6024040000000002,-1.589057,-2.390968,4
234,49.0,3116.98407,0.6017,1.48195,7.52875,0.928861,3.70496,0.0,0.0,0.0,0.267443687,7.284777427259919e-06,5.89036917,0.245385,11.7637,-0.18673900000000002,0.89907,1.8,-2.357599,0.39097,0.501038,2.874723,0.9496379999999999,-0.251768,-0.189028,-1.181898,1.250039,-0.311825,-0.283047,1.000918,-0.31195500000000004,0.638513,-6.6438559999999995,0.594974,-0.960397,1.39967,-1.009247,0.709526,-0.466963,0.49350200000000005,-6.6438559999999995,3
235,1.0,1308.42229,0.037701000000000005,2.34266,1.96328,1.3644,13.3073,0.89609491,0.0,0.0,0.244530007,0.0169316348826086,6.90823393,-0.63349,5.91911,0.942052,-1.084478,0.86,0.863291,-1.269725,-6.6438559999999995,-6.6438559999999995,1.835287,1.3677620000000001,-3.054647,1.839546,2.5005759999999997,2.088431,-0.500112,-6.6438559999999995,-0.370679,-3.829076,-5.62795,1.854744,-6.6438559999999995,1.533799,1.076835,-6.496637000000001,-0.49217299999999997,-6.6438559999999995,3.999174,1
243,650.0,4347.97507,-0.2948,3.15414,26.8739,6.780810000000001,29.5574,0.431381082,0.0,0.0,0.22998991600000002,8.58987882667095e-08,7.6323214,0.261585,9.745339999999999,-0.149455,-0.294448,-0.29,-2.929159,-0.141128,-0.182653,-0.567546,-0.13313599999999998,-0.225933,-0.386835,-0.11115599999999999,-0.186566,0.679538,-0.22160500000000002,-0.15348699999999998,-0.126892,0.328431,0.23034000000000002,-0.13736500000000001,-0.6293300000000001,-0.908542,0.32911399999999996,0.180952,-0.178976,-0.221173,0.346204,2
244,71.0,8.43166,-0.3434,0.563099,2.0679,0.524384,1.47809,0.0,0.0,0.0,0.146139458,0.0173290392628945,5.613720565899997,-0.17219500000000001,3.27181,0.39516799999999996,0.197492,-0.005500000000000021,0.888654,2.092867,0.6109289999999999,2.507319,-6.6438559999999995,-1.3402889999999998,-0.306043,-6.6438559999999995,1.280613,2.591148,0.759605,-2.213068,-0.20720999999999998,0.697258,-6.6438559999999995,-6.6438559999999995,-6.6438559999999995,0.8567520000000001,1.271227,-1.03106,-0.174096,-1.966932,-3.177679,4
245,19.0,2304.1461,0.2505,0.0,0.0,0.0,2.53345,0.0,0.0,0.0,0.45271197,4.20778097354752e-05,14.75014718,-0.273767,4.52197,-1.04236775,-1.8411279100000009,1.91,-0.36254422,1.9758529999999999,0.62231,2.437465,-0.42861899999999997,-1.2102464799999997,-0.07160454,-2.6307355500000007,-0.59479063,-1.263687,0.20393921000000015,0.575337,-0.05181365000000007,0.11291466999999993,-0.33888918,0.428929,-0.9758733700000002,-2.49138667,-0.23154010000000014,-0.9617531699999996,-0.4176076299999999,0.09171864000000006,0.052495220000000016,2
246,998.0,1919.7932600000001,-0.5045,0.0,0.0,0.0,0.028390600000000002,0.0,0.0,0.0,0.11190837599999999,0.007138451734189,0.0,-1.206374640000001,8.225840649999999,-0.83121504,-1.7736075000000011,3.69,-2.6008831699999995,-0.77555116,-0.5495593800000002,-1.7950480399999986,-0.6329251600000001,-0.4439817500000002,-0.7236018600000003,-2.21787834,-2.1540012500000008,-0.27902932,-0.4550971899999999,-0.13898681000000007,-0.03263915000000005,0.04974591999999994,-1.7360524199999994,0.54913195,-2.0649948300000003,-2.9303148100000023,-2.4445798899999995,-1.3243447599999998,-0.8783009500000002,-0.06462399000000013,-1.7699706400000002,4
247,19.0,1835.21965,-0.2854,0.0,0.0,0.0,16.648,0.0,0.0,0.0,0.17012570800000001,1.5922972039206396e-08,1.74820254,-1.298345,7.38045,-0.9934251000000001,-0.7480531500000006,1.13,-1.68530861,-0.12212489,-0.5634842200000001,-1.9409649299999987,-0.11372081999999994,-0.7873437,0.28213461999999984,-2.35615087,-0.7136640200000002,-0.26698412,0.3205717300000001,-0.28641273,0.14301102,0.1818288,-1.2098958999999998,0.7335256399999998,-1.01123775,-2.64655277,-0.80189272,-0.9250466899999994,-0.29024523,-0.81250392,-0.7516241399999997,4
