,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Testis_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
43,147.0,433.11630680000013,0.4225,18.823699699999995,24.3028326,14.248598199999998,30.628162799999995,0.00395367293,0.0,0.00894080968,0.23342462043000026,0.025851183524028862,3.6841659060999983,0.009767029999999998,7.766939999999999,-0.07287181999999999,0.08851298999999996,0.4798999999999997,-0.019294310000000016,-0.03980224000000005,0.03521024,0.05320849000000001,0.060944200000000004,-0.024148090000000014,-0.07956173000000001,0.04869538,0.12338020999999992,-0.12781421999999995,-0.03408333999999999,0.06234926000000005,0.014990670000000006,0.026503879999999997,0.08995801,0.02516867000000001,0.0075616099999999895,-0.022325540000000005,0.0247152,0.016903070000000006,0.004872879999999993,0.09723056999999996,-0.020979489999999983,4
54,256.0,7.942539999999999,-0.3397,0.0373851,0.0435507,0.0123188,0.10465799999999999,0.0076009538,0.0,0.00615881762,0.11190837599999999,0.166948561167818,1.9837960998,0.06877434999999994,9.26248,0.05037844000000002,-1.1898583600000003,0.32,-1.4859564200000006,-0.3841238499999999,-0.1414777300000001,-1.9872090799999984,-0.15520105000000006,-0.32786788,-1.065688,-1.0209954700000003,-1.02985019,0.17566191999999986,-1.456171270000001,0.017847080000000036,-0.01095715,-0.31681556000000044,-1.2931018500000002,0.3089478400000001,-1.5478358499999998,-1.7598960500000007,-1.14993251,-0.22693121,-0.5976368299999997,0.48863253,-0.72953782,4
59,49.0,752.6989206999998,-0.1845,21.164386900000004,26.24291100000001,14.35484732,46.48243799999998,0.0,0.0,0.015733088699999998,0.17792584,4.9976768770852305e-06,3.8032576453999978,0.0031949799999999987,9.46396,-0.06660896,0.0193402,0.41,-0.06440238000000002,-0.05303658000000002,0.02850091,0.05818153000000001,0.04913039,0.0017700899999999991,-0.07813870000000002,0.013210680000000006,0.15164030999999992,-0.13330265000000002,-0.01654882,0.06856204000000002,0.03868122,0.02464615000000001,0.1236722,0.07693128000000002,-0.013302289999999996,-0.051991680000000005,-0.0010537899999999995,0.011971630000000004,0.005322279999999996,0.08087075999999996,-0.09401836,4
60,202.0,889.2159916999997,0.5132,18.174520799999996,25.714174700000004,15.006118699999995,28.546350100000005,0.00395367293,0.0,0.0,0.23998889007000024,0.030857137603179638,3.8393884595999994,0.00736203,7.849911699999995,-0.06878075999999997,0.04998077,0.4150999999999999,-0.02341319,-0.06623647000000002,0.02606295999999999,0.060894400000000015,0.06525122,-0.06469125,-0.07472104000000003,0.035094,0.11874468999999994,-0.1241627,-0.03097493999999999,0.05697699,0.02152702,0.03431185,0.09255844000000003,0.01946264000000001,-0.025588020000000003,-0.012884949999999984,-0.050337249999999986,-0.00715289,0.007094139999999991,0.08065130000000002,-0.030284449999999987,4
61,241.0,835.0915745,-0.3624,8.685760399999998,19.393554399999992,10.9459879,24.086872499999995,0.0,0.0,0.00957427108,0.2762063207600002,0.035973290789844216,3.8700556860999984,0.001430809999999991,9.03825,-0.07455683999999999,0.04496019,0.3983,0.003113859999999992,-0.033049029999999986,0.0234403,0.031200730000000013,0.06977104,-0.037081060000000006,-0.07471954000000001,-0.02174868,0.11333614,-0.14382108000000002,-0.04860024,0.07572564999999999,0.029322769999999995,0.03643599,0.09557266,0.02553239000000001,0.07030559999999997,-0.02484440000000001,0.03948374,0.04137628,0.025399460000000013,0.11949354,-0.037105909999999964,4
77,1166.0,11.550999999999998,0.467,1.39123,44.5032,25.7132,5.175590000000001,0.0,0.0,0.957427108,0.830946863,0.23818636176752198,8.79295894,0.155825,7.95173,0.7165560000000001,0.313139,-0.32,-1.1210790000000002,0.514159,0.610646,-0.510897,0.6889350000000001,0.374767,0.233483,-0.404567,1.74151,-0.481138,0.151279,-0.502458,-0.227202,-0.45226400000000005,1.0365520000000001,-0.249033,0.664619,0.976133,1.74955,0.839783,-0.808286,-1.268833,0.626871,1
79,15.0,19.37612,-0.2075,0.0400276,0.311958,0.122681,0.454875,0.0,0.0,0.0,0.11190837599999999,0.0006391178022634,1.98266541,-3.8233309999999996,8.097522649999998,0.423567,0.9279999999999999,0.13,0.527618,-2.570536,-2.1767950000000003,1.192532,-0.6299935099999999,0.715396,0.5814630000000001,-2.6233013900000004,-6.6438559999999995,-0.5361147499999999,0.5041,-1.00198201,1.2345540000000002,-6.6438559999999995,0.830174,-0.6651410099999998,2.891828,-6.6438559999999995,-6.6438559999999995,-0.559764,-0.280808,-0.5196029999999999,-0.2872436900000001,4
88,18.0,371.5394,0.3012,7.74102,11.6507,8.4081,38.8683,0.0,0.0,0.0,0.575333595,0.16397419129318697,2.93429059,-0.277437,9.22485,-0.10313299999999999,0.24488600000000002,-1.57,-0.194903,0.497229,0.095092,0.276293,0.186687,0.155842,0.15112799999999998,0.217495,0.261903,0.107227,0.17255399999999999,-0.221944,0.183839,0.1786,-0.30613,0.16476400000000002,-0.136826,0.125877,-0.796888,0.123703,0.18642999999999998,0.148308,0.14663900000000002,1
91,8.0,13.65731,0.1981,0.43019300000000005,7.11475,0.493971,3.6116800000000002,0.0,0.0,0.0,0.28995356,0.347229317263347,1.96195718,-0.297516,4.14163,1.2197040000000001,2.9668490000000003,-0.08,0.378668,0.9995719999999999,0.589845,-6.6438559999999995,-0.20675900000000003,-0.318889,-0.18895,-0.22778299999999999,0.585191,1.148323,0.47676499999999994,-0.7963210000000001,0.223636,1.473649,0.8700190000000001,0.543089,-6.6438559999999995,0.496775,2.1804360000000003,1.169357,-0.7716310000000001,2.239681,1.029876,4
97,84.0,1311.19681,-0.175,0.0,0.0309397,0.0,7.00215,0.043275487630000005,0.0,0.00615881762,0.21200299788000007,0.03177255925499807,3.064864774000001,0.676946,7.680533599999998,-0.011522869999999956,-1.8794305600000007,1.0573999999999997,-0.7467386500000001,0.3496853100000001,-0.052328490000000026,-6.6438559999999995,-0.10318965999999996,-0.5694148099999999,-0.10899229,-0.96833442,-0.6849937999999999,0.12784773999999993,-0.034816510000000064,0.5497310000000001,0.38111,0.5226513300000002,-0.9510389099999992,0.515884,-0.5336314099999998,-1.967986550000001,1.100968,-0.038767269999999986,-0.10638118000000003,-0.4400495200000001,0.1963689,4
