,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Testis_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
11,210.0,171.18661,-0.3834,12.502394599999995,19.72973729999999,13.692475400000005,22.9486975,0.0,0.0,0.00894080968,0.2679071175400002,0.06189992443521351,3.3870718126999986,0.015386129999999991,7.766,-0.06919896999999997,0.06514389999999998,0.4357000000000001,-0.027982589999999984,-0.08208386000000006,0.02323132,0.03834306,0.06350386000000001,-0.03748406,-0.07996779000000001,-0.024925630000000015,0.06134233,-0.16452276000000005,-0.04471945,0.07451676000000003,0.02522943000000001,0.04629605000000001,0.09204340999999996,0.005548080000000008,0.04354119,-0.021027610000000016,0.05818456999999998,0.022981379999999992,0.018613120000000004,0.09281946999999996,-0.03411308,4
12,261.0,4573.515329999999,-0.4349,18.557428299999987,21.833741499999995,11.946343600000004,29.267798599999992,0.013542738269999998,0.0,0.02429828941,0.4847416521300002,0.34519665707067304,4.523505294199999,-0.02845599,7.39595,-0.04788998999999998,0.09473889,0.3410000000000001,0.06037888999999999,0.009922780000000018,0.007131530000000001,0.06260362000000004,0.06388430000000002,-0.07071958999999997,-0.07006183000000002,-0.033212020000000016,0.08471032,-0.1663106100000001,-0.029538159999999987,0.041042530000000015,0.00620106,0.03535434,0.09310348000000003,-0.002386429999999995,0.02014108000000001,-0.011204359999999991,0.05357113999999997,0.03259342,0.03308879,0.09082801999999997,-0.11255139000000006,4
13,21.0,31.188159999999996,-0.22899999999999998,41.5941776,49.340025900000036,23.89214160000001,79.13447059999997,0.0,0.0,0.0,0.146139458,0.0504664637507207,4.018311058399998,0.00303319999999999,7.125360000000001,-0.06024018999999998,0.12052196000000005,0.2013,-0.037804459999999984,-0.005950620000000006,0.05539085000000002,0.05854365000000002,0.06221997,0.011126629999999995,-0.07046497,0.01701459,0.10472127000000003,-0.12743800999999996,-0.030593879999999987,0.07169219,0.007935699999999997,0.0031512300000000005,0.04154458,0.10486025999999997,0.00204328,-0.08158734999999996,-0.009361660000000004,-0.006121950000000003,-0.031414050000000006,0.01731691,-0.07002484999999999,4
14,846.0,3024.54248,0.4032,20.2646549,24.70419740000001,12.90252620000001,33.25535099999999,0.028753858680000008,0.0,0.031090568430000003,0.5182698009599999,0.3517613928861835,4.966955788700002,0.005564579999999998,9.833969999999999,-0.02796663999999998,0.04344321000000001,0.07059999999999997,0.037567519999999986,0.05385228,0.003164049999999998,-0.023583050000000005,0.01668332000000002,-0.04014629999999999,-0.07626347000000003,0.01529571,0.09433304999999996,-0.11038155999999998,-0.006801359999999998,0.03625588,0.012284490000000007,0.018464519999999998,0.09448929000000003,0.015328910000000006,-0.060562319999999975,0.009357119999999995,-0.03239242999999998,0.03806666,0.020881539999999997,0.057557419999999984,-0.06689125,4
15,30.0,2440.91385,0.2594,36.218994200000026,36.10323699999998,18.05184628,43.34900499999997,0.07532918631000002,0.0,0.031907148510000004,0.2437764899400001,0.06985941256578754,11.2880966434,0.008254149999999997,3.2241400000000002,0.10739092,0.06686596999999997,1.0396999999999996,-0.018521930000000016,-0.11869101999999998,-0.08266997000000002,0.028034440000000004,-0.35014688,-0.058084699999999975,-0.07339836000000001,0.00613976000000001,0.12581246,-0.30982338,-0.06217561000000003,-0.0075656799999999965,-0.15972508999999996,-0.16230546,-0.06243961999999999,-0.4634034300000001,-0.06014355,-0.0607682,0.029121859999999992,-0.06767031,-0.05536473,-0.2884958099999999,-0.10668911999999993,4
16,66.0,1631.4976900000001,0.1789,20.2972709,26.054178799999995,13.480961699999995,31.789943299999994,0.00395367293,0.0,0.0,0.22596397323000025,0.02041978263883277,3.9703771938,-0.01663498000000001,8.483970249999997,-0.06480364999999998,0.023991320000000017,0.954699999999999,-0.020453109999999997,-0.033473680000000006,0.04466090000000003,0.08856135000000002,0.07719610999999997,-0.056345249999999986,-0.08146647000000001,0.03351735,0.14653272999999994,-0.14924220999999996,-0.0390925,0.06918220000000005,0.027712829999999987,0.03242608,0.11409175000000005,0.03785368000000002,0.00223315,-0.02324657,0.04757145,0.01379591,0.015775869999999997,0.10677451999999996,-0.04633517999999997,4
17,105.0,86.29137,0.3539,19.460085199999995,25.05118950000001,15.436497499999998,30.6270338,0.0,0.0,0.0,0.21448766794000013,0.018107900652909976,3.701725355599999,-0.006426040000000025,8.99874,-0.06989911999999998,0.047817539999999985,0.2583000000000001,-0.04600981000000002,-0.02213797,0.03597138999999998,0.04331354000000002,0.06251424000000001,-0.022795610000000008,-0.08282494,-0.030210329999999994,0.13832280999999996,-0.14690738999999992,-0.02973999,0.05059142000000003,0.02639758999999999,0.0037733000000000055,0.06983581999999998,0.041930370000000015,-0.019419350000000002,-0.02074259,0.022067930000000003,0.02266952,-0.010254960000000002,0.09972667000000003,-0.06732689999999998,4
18,176.0,10.46141,-0.4437,24.732435400000004,23.927436499999992,18.43477920000001,38.734257299999975,0.04761315178,0.0,0.0,0.6459810026299998,0.5316412815108412,5.4264713807000025,-0.01043039,8.497286099999998,-0.005984829999999999,0.005140739999999996,-0.2413999999999999,0.04581857000000001,0.005187210000000005,0.021848409999999995,0.07377808000000002,0.010205340000000007,-0.06216465000000002,-0.07627459,-0.006168390000000001,0.017546220000000008,-0.16099680999999993,-0.03961752000000001,0.00013349000000001553,0.02413004,-0.0013992100000000008,0.09631317,0.016560830000000016,0.04858035999999998,0.004734240000000002,-0.025228520000000004,0.03940532,-0.013678309999999996,0.06342555999999999,-0.09384109999999997,4
19,135.0,0.31035999999999997,1.0733,70.15198590000001,88.2771294,72.64887786,80.71673010000002,0.05542099953,0.0,0.028722813239999995,0.7107849445899999,0.5659816903216004,8.379662617299996,-0.13756810999999994,9.1719844,0.01615197,-0.049047149999999984,-0.2534992389999999,-0.55670205,-0.4825197700000001,-0.10077835999999997,-0.09961230000000013,-0.12590593999999994,-0.06482847999999998,-0.06687957000000004,0.07745306999999997,-1.1392248700000005,-0.7976677899999999,-0.0740579,-0.15073935000000005,0.17365017000000002,-0.020258179999999997,0.026758730000000012,-0.06591637,-0.06838002,-0.04876981999999999,-0.38383239,-0.08982906000000003,0.003500150000000002,-0.06753789000000003,-0.5089522800000001,4
29,52.0,2513.68991,-0.3705,3.72013,4.83225,3.4057800000000005,0.649181,0.8387322209999999,0.0,0.0,0.668925405,0.476493104047244,10.75900262,-0.32664299999999996,9.69708,1.313345,0.321598,0.42,1.034605,-6.6438559999999995,-1.460321,-1.383824,0.690348,0.254384,0.272742,-0.281683,1.372258,0.9067780000000001,0.208875,0.7483770000000001,0.28018200000000004,0.956111,-0.362008,0.380619,-3.5856230000000004,0.25506999999999996,-0.665428,-0.597503,-0.236499,-2.177262,-0.458609,1
