,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Liver_GTExTPM,Testis_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
325,28.0,6537.4246299999995,-0.1682,0.0475561,0.0755362,0.019087700000000003,0.875173,0.39536729299999995,0.0,0.0,0.17706593899999998,8.427413552634999e-14,3.79511105,0.415688,9.6155,0.792864,0.7007979999999999,0.28,-1.530015,-0.04316619000000002,-0.18459961000000008,-0.7436279300000004,0.8597879999999999,0.03067101,1.798889,1.4293040000000001,-0.7886727600000001,0.11922262000000006,-0.478608,-0.6366083,-0.403883,-2.585297,-0.5714599600000001,-0.09473695999999998,-0.8249878900000006,-0.4287353799999999,0.024676519999999983,0.02893023000000001,-0.692775,1.469797,-1.893968,1
328,1.0,1219.29265,0.08249999999999998,148.579,5.096369999999999,1.46751,7.211539999999999,0.906644289,0.0,0.0,0.637993336,0.135386792584163,17.64906737,0.234029,8.14338,0.531513,0.846567,-0.18,1.9034400000000002,0.391117,0.6114890000000001,0.48893100000000006,0.359993,0.46942399999999995,-1.570838,0.33886900000000003,-2.333982,1.3571819999999999,0.352168,-1.0320639999999999,1.020189,-1.8396439999999998,0.865275,-0.700643,0.820743,0.22358000000000003,0.592662,0.29504400000000003,1.114792,-1.0963530000000001,0.50698,1
330,9.0,415.36286,-0.22899999999999998,0.0397713,23.0861,1.04292,6.14332,0.0,0.0,0.0,0.6842550040000001,0.0080311958301172,2.93433955,-0.14335699999999998,6.942801449999998,2.80458,1.066945,0.33,1.644002,1.9782810000000002,2.006981,4.956561,-2.9951789600000014,0.6003069999999999,-0.244606,-3.333032510000002,0.5184486900000003,6.020169999999999,0.14813900000000002,-6.6438559999999995,1.3242049999999999,2.857078,2.2711759999999996,1.696678,-1.7136708900000008,-6.6438559999999995,-1.307749,2.452229,1.080578,1.663573,-0.8899116299999997,1
336,433.0,34.06577,-0.45399999999999996,4.292330000000001,0.454691,1.63132,9.13376,0.0,0.0,0.0,0.724559009,0.999530959870119,1.61745951,0.082115,9.3844,0.112604,-0.688191,-1.11,-0.618598,0.268492,0.290006,0.906459,-0.163872,0.603774,0.243275,0.271877,-1.316309,0.7008449999999999,0.186082,0.36393400000000004,-0.269777,-0.20920999999999998,0.781091,0.38614299999999996,0.291376,0.147214,-2.766884,0.8213020000000001,0.220398,-0.742502,-0.594685,3
343,118.0,802.33751,0.3182,0.270012,1.26698,0.330379,1.34866,0.0,0.0,0.0,0.146139458,0.0497384495024723,2.96764242,0.963556,7.784029300000002,1.0046979999999999,0.807289,1.42,1.1297139999999999,0.9443790000000001,0.935199,1.023635,0.785081,0.9207879999999999,0.680964,0.816832,1.3951799999999999,0.9971760000000001,0.694116,0.8392370000000001,0.870873,0.904576,1.0413709999999998,1.050171,1.028451,0.907502,0.813705,0.717037,0.874239,0.9474670000000001,0.917007,4
344,272.0,305.63901,-0.4045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,6.3004007151203905e-06,1.98266541,-0.4098376399999992,9.03776,-0.9296491300000004,-0.4488785,0.19,-2.4347603799999997,-0.17180927999999995,-0.13224738000000014,-1.8026336299999983,0.09413803999999996,-0.66888524,1.0049010800000002,-2.6967281800000014,-0.8313015300000002,0.023510680000000037,2.399194,-0.2732097099999999,0.2982458499999998,0.14954485999999995,-1.7388654399999997,0.16289943,-1.9455184600000004,-2.947351160000001,-2.2190474,-0.9497004399999992,-0.9590234199999998,0.99576864,-1.3159589500000002,4
345,187.0,3.16493,-0.6705,0.0,0.0,0.0,0.09160030000000001,0.0,0.0,0.0,0.186891869,0.490002147026831,0.0,0.731589,8.575002749999994,-1.0247931099999998,-1.7427851800000027,0.06729999999999997,-0.5914473900000001,-0.10124283999999996,-0.19587255000000006,-1.4294349499999996,-0.5776937599999998,-0.7884379599999999,-0.15688843999999996,-2.3768433199999994,-2.51979763,-0.8464797699999994,-0.5248475200000001,-0.12171979000000005,0.09877404000000004,0.30636825999999984,-1.4988897799999998,0.2758253399999999,-2.44346812,-2.38209264,-1.3498294500000008,-0.9306495199999992,-0.6419697200000001,0.6373636399999998,-1.5621944899999998,4
347,30.0,56.376259999999995,0.9415,0.0,0.06257090000000001,0.0,2.72336,0.0,0.0,0.0,0.6933401229999999,0.8661511890633771,14.05338892,0.317751,10.2605,-0.20068906,-0.463873,-0.3668000000000003,-0.5397204600000002,1.122796,1.4739360000000001,-0.8489807699999996,0.541103,-1.4377280000000001,0.9375760000000001,-1.61317,-0.9020201600000002,-1.1302307600000003,0.969252,0.16534594,-0.17535191000000008,0.010965479999999993,-0.08646293,0.3658658999999999,1.162932,-1.5514710199999997,-0.18065222000000009,0.472092,-0.5343602099999999,-0.6452400899999999,0.6292840000000001,2
348,73.0,3646.95795,0.2077,1.9332799999999999,6.63545,1.37343,1.5423200000000001,0.0,0.0,0.8940809679999999,0.123297259,7.05368251291393e-26,0.0,0.283792,9.82427,0.30401300000000003,0.23849800000000002,1.97,-0.112131,0.509274,0.386008,0.125884,-0.353104,0.058503,-0.109385,-0.08167,0.328588,0.10529200000000001,-0.104029,0.325887,-0.07695199999999999,-0.106234,0.526619,0.108347,0.406415,-0.382248,-0.27913000000000004,0.30385,0.42527600000000004,0.6465920000000001,-0.138984,2
349,25.0,126.47135,0.1705,0.112094,0.539514,0.0869152,17.4274,0.0,0.0,0.0,0.5495039746100003,0.2462769278442994,0.0,0.297599,10.116245,0.390071,-6.6438559999999995,-0.17369923899999995,0.831421,-2.159321,0.778439,0.402472,-1.004492,-3.799154,-0.290943,0.426019,-1.848379,-0.9243879999999999,0.820269,0.305793,-0.645406,-1.9606400000000002,1.008224,1.262507,-0.660404,-0.393737,0.82996,1.2581950000000002,0.730183,0.537575,1.214336,4
350,1.0,472.6638,-0.3708,5.5196,29.0244,8.999360000000001,17.7424,0.731960198,0.0,0.0,0.831385493,0.35413252834892794,13.82529558,0.252172,10.0243,0.286668,-0.37299099999999996,-0.12,0.24261999999999997,-0.365534,0.21115,0.506797,1.087078,0.298794,0.33324699999999996,-1.169352,-1.6857229999999999,0.2392,0.221636,0.313833,0.14718699999999998,0.283794,-0.39688,0.082534,1.0063879999999998,0.088806,-0.26217199999999996,0.181206,0.228115,0.7377020000000001,0.531654,1
351,61.0,1518.2577800000001,0.2327,7.51509,21.2438,5.20517,9.28207,0.39536729299999995,0.0,0.957427108,0.679628551,0.0110547982037593,7.91602311,-0.159399,7.78828,0.15554300000000001,1.437432,0.18,0.18948800000000002,0.684589,0.275841,-1.117737,0.23669899999999996,0.323346,0.151883,0.28873899999999997,-0.619306,-0.24808000000000002,0.125433,0.213546,-0.44698999999999994,0.179008,0.476042,0.157805,0.23658200000000001,0.186114,-0.9185610000000001,-0.136802,0.116627,0.600328,0.16298900000000002,2
352,86.0,378.07788,-0.6402,1.68196,12.2982,3.44507,4.40311,0.47773547899999996,0.0,0.0,0.603037536,0.245000802643493,2.97531153,0.53788,10.5098,2.892547,-0.9406049999999999,-0.47,-0.484142,0.484418,0.552408,-1.9648310000000002,-1.110994,-1.8513419999999998,0.14538900000000002,-6.6438559999999995,0.538719,0.215469,-0.8075260000000001,0.5316310000000001,-0.23097399999999998,0.330125,0.667142,-6.6438559999999995,-1.988347,-3.034095,0.322498,0.77855,0.29906,1.192735,0.5478890000000001,2
353,181.0,1723.9194,-0.4662,67.2421,73.46600000000001,34.1568,65.6243,0.0,0.0,0.0,0.801729143,0.999999999998354,7.96584047,-0.048316000000000005,9.75511,0.058314,-0.030733,-3.42,-0.090542,0.23174299999999998,-0.349584,0.494349,0.110202,-0.028144,-0.11409200000000001,-0.397617,-1.170089,0.535193,-0.089893,-0.274546,-0.058569,-0.090252,0.388061,0.080219,0.356796,0.052804,-0.098227,-0.120399,0.047025,-0.46756400000000004,0.32058200000000003,3
354,400.0,1053.74919,-0.4406,3.4123699999999997,18.0126,15.0274,30.9423,0.0,0.0,0.0,0.288511723,8.14596215918246e-06,1.9977004,0.146134,12.1361,0.180162,0.27923000000000003,-0.05,0.235551,-1.001608,0.163731,1.9300560000000002,0.195762,0.222433,0.11624000000000001,0.13014,0.349649,-0.629722,0.111783,0.29982,0.22416,0.218293,0.340539,0.282329,0.270365,0.211077,0.366439,0.12198599999999998,0.26605100000000004,0.198945,0.657532,2
355,1.0,57.52956,-0.018183999999999992,1.22458,4.98175,2.47477,26.9918,0.0,0.0,0.0,0.413446665,0.15528270100677,0.0,-0.17147,8.036389999999999,0.315102,0.261074,-0.3139984780000001,-0.243633,0.268458,0.399109,0.513482,-1.3973950000000002,-0.237342,0.097424,-0.958838,0.829953,1.314363,0.405085,0.488591,-0.087188,0.201898,-0.772019,1.0468959999999998,1.840356,-0.313369,0.521825,0.260277,0.34868499999999997,0.279802,0.896602,3
