iter	MultiClass
0	1.026046743
1	0.9374061732
2	0.8839316062
3	0.8571099598
4	0.8144263972
5	0.7871559691
6	0.7746125372
7	0.7444979724
8	0.732077735
9	0.713241928
10	0.6955731617
11	0.6893960375
12	0.6879829565
13	0.6864722343
14	0.6893223944
15	0.6932532492
16	0.6706845389
17	0.6632673327
18	0.6577876583
19	0.6528016895
20	0.6520762842
21	0.6478483261
22	0.6403116966
23	0.6375918009
24	0.631390351
25	0.6366990822
26	0.6384294231
27	0.629557276
28	0.6254808273
29	0.6223763113
30	0.614926065
31	0.6147454336
32	0.6159617257
33	0.6222654471
34	0.6162605001
35	0.6175556995
36	0.6130799986
37	0.6105843944
38	0.6084393408
39	0.6032231856
40	0.5963494261
41	0.5955738869
42	0.5947681422
43	0.5863191106
44	0.5875339724
45	0.5875620774
46	0.586017165
47	0.5902922682
48	0.5952227223
49	0.5915928216
