,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
43,147.0,315.0187382000001,0.4225,61.749377500000065,42.843136000000015,64.55200099999996,21.999042199999995,38.365116999999984,83.19436800000003,55.896083000000026,54.88103599999999,77.497186,61.90714300000002,31.475884999999998,76.55990499999999,44.53150999999997,45.589124,60.89807199999999,46.41128899999997,47.963541000000035,46.09773199999999,54.04217500000002,54.523837,75.06641499999998,66.19680899999999,18.502613089999983,15.8509406,36.781986999999994,69.91161299999997,54.376778,40.65543799999999,170.67903900000005,142.23722200000006,168.2006140000001,69.781356,19.145501,20.334107000000007,22.446238000000005,41.73987529999999,51.19440599999997,24.82388700000001,25.456093,20.24296099999998,31.996325000000013,23.701057999999986,46.099000000000025,80.21940109999996,56.85680231999997,76.19499,50.96236999999999,0.023956807459999997,0.0,0.0,0.6353858955300001,0.4404494589256718,5.0693300243999975,0.06955738,7.766939999999999,-0.01184006,0.08093600999999996,-0.19659923900000004,0.03243405,-0.0041464199999999935,0.006423300000000001,-0.04245690999999998,0.034201170000000024,-0.06040319999999995,-0.07444853000000003,0.02424537,0.10770395999999996,-0.07767849999999997,-0.03952277000000002,0.03857083999999999,0.0003567899999999968,0.017029780000000005,0.09657255,-0.0009853899999999944,-0.13381985999999998,-0.015850609999999998,-0.014528779999999996,-0.023117009999999997,-0.02713744000000001,-0.007763109999999997,-0.10061100999999996,4
54,256.0,7.942539999999999,-0.3397,0.0373851,0.0435507,0.06251190000000001,0.0123188,0.0,0.0,0.0627846,0.068652,0.0563144,0.0475876,0.0441233,0.0950038,0.156877,0.07147289999999999,0.054588199999999996,0.0389961,0.0770212,0.0554715,0.10465799999999999,0.058122900000000005,0.0225704,0.0649519,0.0,0.0,0.0602639,0.0556091,0.057590199999999994,0.07493939999999999,0.0535415,0.06184259999999999,0.0455978,0.0916898,0.0,0.0,0.0232562,0.0727509,0.05665359999999999,0.0,0.027610700000000002,0.0,0.0,0.0,0.0624761,0.06701549999999999,0.0855784,0.0659638,0.0590174,0.046579710299999987,0.0,0.0,0.11190837599999999,0.166948561167818,2.6668078768000005,-0.00746558000000002,9.26248,-0.7042714399999997,-3.1968188900000043,0.32,-1.85281406,-0.20790588,-0.5885451399999999,-2.39705937,-0.4343003,-0.6184159900000001,-1.065688,-2.966546440000001,-1.94132053,-3.508488670000004,-1.3744099400000005,-0.04296019000000005,-0.47732089,-0.3290259500000001,-2.439343,0.1149681999999999,-2.03979488,-2.3701711800000007,-4.754580440000009,-1.6325901900000006,-1.3538404599999998,-1.64410895,-1.0386938300000004,4
59,49.0,1014.6308214000003,-0.1845,62.594721000000064,41.58269400000001,65.19507599999999,22.547565769999995,39.644312,89.44841100000004,52.12871200000002,54.241419999999984,89.25156700000004,71.96976699999998,32.25577400000002,94.63635600000003,44.40194099999997,54.80317999999999,64.04706400000002,45.854569999999974,47.35676900000002,51.56555799999999,56.35704030000001,57.819669,78.39699299999997,68.84804899999997,22.70553543,17.48689279999999,37.359195999999976,81.76201599999997,54.02126200000002,46.84845199999998,167.54206200000004,141.37030100000004,165.62173400000006,73.39316299999997,19.170552999999998,20.55454200000001,22.542308,58.94227420000002,54.00360699999998,24.98457900000001,26.28299699999999,19.976759999999985,33.23911300000002,25.512045,46.210143000000016,74.89563820000002,55.05383307999998,78.56626999999999,52.046226000000004,0.02330295273,0.0,0.07612718691999999,0.17792584,4.9976768770852305e-06,4.089382334399998,0.02916578,9.46396,-0.06885439,0.07915863000000005,0.41,-0.07257385999999999,-0.06477682999999995,0.030801729999999982,0.06601002,0.07518322999999999,-0.04294830999999998,-0.09122894999999998,0.06402606,0.13451698999999995,-0.10738301,-0.06503483999999997,-0.006432179999999987,0.01481019,-0.011870939999999993,0.12606275000000006,0.05370711,-0.11598427000000006,-0.04764287000000001,-0.024016959999999997,-0.02086281,-0.02544355,0.025482530000000003,-0.10687781000000003,4
60,202.0,382.66988210000017,0.5132,63.35729600000007,42.02541400000001,63.97921299999998,22.637718499999995,38.52786999999999,83.074208,55.24366900000002,54.19555299999999,85.58562899999998,68.15997600000001,32.59803300000001,77.01939899999998,45.63123599999999,45.389664,62.014753000000006,46.00777899999999,48.42893800000002,48.72420600000001,53.096006500000016,55.454261,78.43180299999999,67.24306999999999,22.132229589999994,16.030971599999994,37.26632599999998,71.69200799999997,50.272511,40.31374699999999,171.22034800000006,143.49208200000004,168.1626240000001,70.04952599999997,19.199274999999997,20.464550000000006,22.51623200000001,43.6311001,51.40925999999998,24.812592000000013,25.3575,20.223190999999982,32.40856100000002,23.64497099999999,45.77777800000002,75.82875269999997,55.28615848999997,78.08794400000002,50.51015699999998,0.020488643800000005,0.0,0.0,0.6477960051799999,0.4893622865020731,5.2018492771,0.06928392,8.115320799999994,-0.01121747,0.07025614,-0.17059923899999999,0.03547976,-0.015244699999999991,0.015817160000000004,-0.058118949999999975,0.05134499000000003,-0.06213282999999994,-0.06767446000000002,0.031897860000000014,0.09287095999999996,-0.07276907999999999,-0.030437870000000006,0.03624717,0.003407669999999996,0.017595050000000008,0.08527965999999995,-0.00875319999999999,-0.15353576000000005,-0.01858658,-0.062299370000000014,-0.01528603999999999,-0.019165,-0.021846769999999984,-0.14340670999999994,4
61,241.0,495.9888421999997,-0.3624,60.996888100000064,42.066139000000014,65.96917499999998,20.547217399999987,38.10246599999998,84.65029200000002,54.81567100000003,54.194345999999996,82.968514,68.06017100000001,31.729638,90.251711,44.29572799999996,46.63467699999999,62.114499,45.92758199999997,48.39284600000003,51.816071,53.0926583,55.474756000000006,78.66307399999998,68.53979499999997,23.7340498,15.9948186,36.09304899999998,72.85739299999996,54.221412,40.54526699999999,165.981505,140.5799930000001,165.61033400000014,73.11271699999998,19.188301,19.480091000000005,22.66679800000001,42.35142309999999,49.98759199999999,23.234244000000004,24.760168,20.42538699999998,33.21995700000002,24.316362999999992,45.75698300000003,75.84287369999997,57.78727082,79.79097,50.626675,0.0204886438,0.0,0.0,0.6433508612100001,0.4523207207174018,5.201686155299999,0.06534193999999999,9.03825,-0.020042529999999968,0.05000222999999997,-0.14309923900000002,0.041569939999999986,-0.01066837,0.00863725,-0.023607139999999992,0.04854700000000002,-0.07042781999999997,-0.06719339000000002,-0.004580139999999999,0.07115754,-0.09988243,-0.040130260000000015,0.014842680000000004,0.0045993799999999975,0.010235390000000002,0.10419274999999996,-0.013081399999999995,-0.09602133999999997,-0.02160912000000001,-0.00849317999999999,-0.0026075800000000017,-0.014865769999999997,-0.03142219,-0.10989613999999996,4
77,1166.0,11.550999999999998,0.467,1.39123,44.5032,62.1373,25.7132,30.299,19.865,24.6997,27.3795,94.811,41.2621,17.8658,8.020010000000001,110.9,40.9923,71.5256,96.5525,14.1371,20.1511,5.175590000000001,50.6347,17.9891,71.6884,0.255782,18.3763,20.9309,26.7099,28.0166,27.445,87.2215,64.4504,70.1661,30.2791,13.8482,12.3071,10.3565,8.10264,18.9798,9.1724,14.383,9.51135,23.8804,19.9105,55.9963,202.003,5.42097,16.347,59.5648,0.0,0.0,0.957427108,0.830946863,0.23818636176752198,8.79295894,0.155825,7.95173,0.7165560000000001,0.313139,-0.32,-1.1210790000000002,0.514159,0.610646,-0.510897,0.6889350000000001,0.374767,0.233483,-0.404567,1.74151,-0.481138,0.151279,-0.502458,-0.227202,-0.45226400000000005,1.0365520000000001,-0.249033,0.664619,0.976133,1.74955,0.839783,-0.808286,-1.268833,0.626871,1
79,15.0,19.37612,-0.2075,0.0400276,0.311958,2.40674,0.122681,0.265446,0.453172,0.0924896,0.164609,0.5888140000000001,0.293493,0.115444,0.114167,0.108277,0.22978800000000002,0.385705,0.193456,0.56393,3.13322,0.454875,0.320801,0.27607,0.287062,17.397000000000002,0.0727694,0.203966,0.365712,0.872733,0.32263000000000003,0.653593,0.873727,0.418704,0.384468,0.0360517,0.0355367,0.0417838,0.023594,0.36633699999999997,0.051044599999999996,0.0813612,0.028892700000000004,0.15147,0.0574183,0.43976000000000004,0.0,1.87789,0.18040499999999998,1.2467,0.0,0.0,0.0,0.11190837599999999,0.0006391178022634,1.98266541,-3.8233309999999996,7.729185999999999,0.423567,0.9279999999999999,0.13,0.527618,-2.570536,-2.1767950000000003,1.192532,-0.8164298999999999,0.715396,0.5814630000000001,-2.43658781,-6.6438559999999995,-1.6195119900000003,0.5041,-0.8389710400000001,1.2345540000000002,-6.6438559999999995,0.830174,-0.6024540600000001,2.891828,-6.6438559999999995,-6.6438559999999995,-0.559764,-0.280808,-0.5196029999999999,-0.40129493,4
88,18.0,371.5394,0.3012,7.74102,11.6507,26.7854,8.4081,12.950999999999999,27.3258,7.283339999999999,10.8362,38.6909,19.8922,10.4996,35.9085,13.8032,35.3001,22.779,9.77182,19.298,18.7503,38.8683,30.4176,32.056,20.1475,3.17555,5.55574,11.8454,22.7614,16.2391,17.9895,18.9416,18.3939,23.031,21.7436,14.2754,22.0853,15.3935,38.3562,14.7965,27.1935,25.2155,15.8311,23.6955,17.5445,20.8975,14.7523,18.5344,29.6198,23.4717,0.0,0.0,0.0,0.575333595,0.16397419129318697,2.93429059,-0.277437,9.22485,-0.10313299999999999,0.24488600000000002,-1.57,-0.194903,0.497229,0.095092,0.276293,0.186687,0.155842,0.15112799999999998,0.217495,0.261903,0.107227,0.17255399999999999,-0.221944,0.183839,0.1786,-0.30613,0.16476400000000002,-0.136826,0.125877,-0.796888,0.123703,0.18642999999999998,0.148308,0.14663900000000002,1
91,8.0,13.65731,0.1981,0.43019300000000005,7.11475,1.1033899999999999,0.493971,1.9342700000000002,2.02509,0.5944550000000001,0.6608649999999999,1.766,2.07151,1.3848200000000002,0.861073,503.251,1.2370700000000001,9.682839999999999,2555.19,3.17692,3.20011,3.6116800000000002,2.2732099999999997,2.64832,1174.21,1.10615,0.8844559999999999,1.0848,1.10128,3.4792300000000003,4.662669999999999,0.9109079999999999,1.48532,0.675816,1.79098,1.64451,1.11588,10.1291,1.00959,2.7833099999999997,1.43016,1.8007400000000002,5.74404,1.47961,1.9208900000000002,6.13014,1.48958,0.537801,4.13255,3.5089,0.0,0.0,0.0,0.28995356,0.347229317263347,1.96195718,-0.297516,4.14163,1.2197040000000001,2.9668490000000003,-0.08,0.378668,0.9995719999999999,0.589845,-6.6438559999999995,-0.20675900000000003,-0.318889,-0.18895,-0.22778299999999999,0.585191,1.148323,0.47676499999999994,-0.7963210000000001,0.223636,1.473649,0.8700190000000001,0.543089,-6.6438559999999995,0.496775,2.1804360000000003,1.169357,-0.7716310000000001,2.239681,1.029876,4
97,84.0,1311.19681,-0.175,0.0,0.0309397,0.0,0.0,0.010334999999999999,0.07495,0.0,0.0,0.279647,0.0,0.0,0.08452810000000001,0.0637016,0.027005599999999998,0.024444099999999996,0.0,0.0229989,0.0,7.00215,0.0,0.0591596,0.027293400000000002,0.0,0.0375305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191211,0.0235389,0.034185,0.963725,0.0,0.038051999999999996,0.0461274,0.0400181,0.0,0.0185572,0.0,0.0,0.0,0.47252,0.0,0.02863949438,0.0,0.0,0.18148429974,0.018841856136126118,2.352330231,0.676946,7.5460870999999985,-0.4277401300000001,-3.6808234200000056,1.3183999999999998,-0.54480629,-0.13256136999999993,-0.3331625300000002,-6.6438559999999995,-0.3320732399999997,-0.69514983,-0.3711668100000003,-2.986943060000003,-1.4333794200000003,-2.882521520000002,-0.24083379,0.5497310000000001,0.38111,0.68211057,-1.9363255499999985,0.515884,-1.7713393100000006,-3.722848300000003,1.100968,-1.5910277600000002,-2.89786619,-1.7519215099999996,-0.06513043999999996,4
98,1.0,840.47456,0.191581,52.81409460000002,44.86788400000002,66.36163399999997,20.050470299999983,37.634561999999974,86.28496900000003,50.01113600000002,50.99905400000001,85.815258,68.83833200000001,31.51488800000001,96.27052400000002,44.30677299999999,46.437041999999984,62.19763400000001,46.10551599999997,48.81467900000003,49.613768,50.93426829999999,54.98266700000002,79.18693999999998,67.70604399999998,21.63736302999999,16.197279199999997,35.55247699999999,76.57653499999998,55.086573000000016,41.212174,168.75507900000005,140.2706780000001,163.66747400000008,73.16017899999999,18.900527999999994,19.700030000000005,22.55601900000001,41.377372199999975,50.67558019999999,24.16635500000001,24.707745,20.01176499999998,32.35283700000002,24.149457999999992,46.12643300000004,78.07652099999997,50.33388521999999,76.78396400000003,51.36087999999999,0.03698878307,0.0,0.0,0.5786212436600002,0.26891699552943804,4.586850647499999,0.010856809999999993,7.9905832499999985,-0.06220888999999999,0.030233549999999994,-0.06949923900000002,0.02597076999999999,-0.01950458,0.06404163,0.062047500000000026,0.04073273,-0.07151622999999996,-0.06192501000000001,0.05774618000000002,0.05706842999999999,-0.10992014999999998,-0.024780909999999996,0.03570537999999999,-0.012804019999999996,-0.03640549,0.11518195000000005,-0.01012988999999999,-0.06996363000000003,-0.04790744999999998,-0.04648738999999999,-0.0422879,-0.01976765999999999,-0.22333432,-0.09970362000000002,4
103,17.0,295.69785,-0.3979,0.0,0.0,0.0,0.00948479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021290200000000002,0.191225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.3696,0.0,0.0,0.0,0.0,0.0,0.0,0.00588415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044676,0.0,0.826392613,0.0,0.957427108,0.11190837599999999,3.9271805272805105e-13,1.6697435,0.592445,7.908509399999996,-3.809533200000002,-2.9359796100000044,0.56,-2.1084356200000007,-0.41494278999999984,-0.27830821000000017,-2.6380148200000004,-0.34435000999999993,-1.07901078,-0.3986222000000004,-4.0057604600000065,-1.8644060899999997,-3.425052570000005,-0.6459750800000001,0.28313318000000026,-0.29276816000000017,0.1021919899999998,-3.1651189600000023,0.13279291999999995,-1.90180231,-3.573085850000005,-4.621192930000009,-3.2340434900000026,-3.0882087500000006,-1.680495049999999,-0.33101789000000004,1
105,2317.0,141.56503,-0.7345,0.0,0.0102511,0.18951300000000001,71.5396,0.0669868,0.039560000000000005,0.0,0.0,0.0102913,0.0,0.029755,0.0164478,0.0958014,0.014306799999999998,0.0171579,0.0152555,0.0,0.015388800000000001,0.105563,2.9889,0.0,0.0,0.019797299999999997,0.0,0.0,0.0,0.0537581,0.0128524,0.014515299999999998,0.0267522,0.0,0.0,0.0,0.0,0.0,0.011125200000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0165423,0.0,0.0593256,0.0174201,0.0201136,0.0,0.0,0.0,0.11190837599999999,3.28540807222054e-10,2.89366853,-1.177008,6.340380000000001,-0.5178598999999998,-3.135034790000004,-0.6,-2.276110750000001,-0.3690244199999998,-0.44187336,-2.7748127100000013,-0.8339050000000001,-0.4000557000000001,2.8444439999999998,-3.7173090500000048,-3.2088170200000024,-2.7529904700000007,1.51176,-0.5810507599999999,0.6444137600000002,0.6414171400000004,-3.4899890200000034,-0.5624103399999999,-2.09916124,-4.580276760000007,-5.656912660000013,-1.35686208,1.7980099999999999,-2.610056669999999,-0.7082861199999999,1
108,212.0,378.83872,0.3776,0.0,0.0651891,0.057295000000000006,13.2527,0.00383093,0.0,0.0,0.0,0.0,0.0,0.0226458,0.0,0.7159369999999999,0.0,0.0,3.7331199999999995,4.92558,0.0,0.0750059,0.0,0.0,1.2021700000000002,0.0,0.0206248,2.2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321396,0.0,0.022776400000000002,0.328753,0.0230822,0.0118295,0.0,0.025146099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,2.5376860114842097e-10,3.8669160000000002,-6.6438559999999995,8.087427349999999,-0.3147451700000001,1.0572,0.71,-2.2527149900000003,-0.7617709099999996,-2.0653087,-2.40592303,-0.6355637699999998,1.453106,0.989182,-3.3702523600000034,-3.616960390000005,-3.307887800000005,1.0823399999999999,-0.2119055,-0.3341220900000001,-2.9565961400000007,-3.833244070000005,-0.6373458900000002,-1.9006102600000008,-3.5136261900000045,-5.043372540000012,0.800651,-3.172733,-2.78614785,-1.90027987,1
116,30.0,1608.7376800000002,-0.4341,7.79902,12.9306,28.8616,7.68865,17.369,17.5797,3.90795,6.34198,19.8046,11.7568,13.3885,18.9662,20.5293,21.8219,15.2575,18.5307,24.2531,25.3741,111.665,27.9468,18.5391,15.5068,7.008710000000001,8.42344,13.0106,12.7026,12.5583,12.7667,10.8828,11.3605,8.681230000000001,11.9147,3.8724300000000005,3.90291,6.27575,30.5068,14.4352,6.93163,5.1915,6.22879,6.30609,4.07158,13.9984,14.6633,51.021,16.1763,12.0172,0.0,0.0,0.0,0.824708164,0.9999889617572092,4.62746682,-0.22310300000000002,8.69533,0.46629499999999996,0.29802,-3.18,0.19705599999999998,0.43281899999999995,-0.571829,1.502838,0.584397,0.334907,0.078556,0.398362,-0.21098499999999998,0.404068,0.08427,0.398923,0.06508,0.23060300000000003,0.30583,0.375364,0.259494,0.649324,0.5543640000000001,0.172933,0.233975,0.158725,0.415628,3
