,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
99,62.0,179.81605,-0.1597,53.73351980000003,42.03103300000001,63.83787699999998,20.445686099999996,35.792385999999986,83.30582500000003,51.84553200000003,51.502689,81.98524499999998,56.73647,26.148607,78.327329,43.47901099999997,47.2017,61.846851,45.44590199999998,48.803618000000036,48.55565099999999,52.7950632,55.057136,77.87345399999998,65.980948,23.44962419,16.073293999999994,35.888660999999985,61.66597899999998,52.00423200000001,40.27084599999999,168.24949500000002,142.3499670000001,171.13930400000012,69.60047299999998,19.104365,19.373655000000007,22.51292600000001,41.67796629999999,50.15312999999998,23.513279000000008,24.474753,20.220245999999975,32.78769800000002,24.28157799999999,46.01446500000003,74.87735759999998,57.273879829999984,74.29985800000003,49.85104299999999,0.020411866140000002,0.0,0.0,0.6416920660200002,0.4719730932272091,4.8297982382,0.05696963,7.945984149999997,-0.015406090000000006,0.06377373999999998,-0.2272992389999999,0.02277611999999999,-0.016290579999999992,0.038803459999999984,0.008628350000000003,0.034855140000000014,-0.08251403999999997,-0.07699446000000001,0.034025360000000004,0.06370893999999999,-0.09838916,-0.043274110000000005,0.016663940000000002,0.00010392999999999953,0.017881890000000008,0.08330477999999998,0.0032661799999999987,-0.12680536,-0.03427202999999999,-0.010282400000000002,-0.007812349999999998,-0.033998370000000014,-0.00567990999999999,-0.09964865,4
112,48.0,8.97171,0.7071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315077,0.0,0.0,2.70344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00826392613,0.0,0.028722813239999995,0.123297259,0.15739801203891,1.2058628037999997,-2.4647568199999994,8.653331999999992,-1.6349279799999998,0.692121,0.59,-2.148957660000001,-0.3548007799999999,-0.5366976599999999,-2.1387003,-0.5356145899999997,-0.7941324800000001,-0.4618645000000003,-3.693499870000004,-2.66984225,-3.4366418200000046,-0.9258254000000002,0.02272629999999988,-0.34151337000000004,-0.87739426,-3.701057940000005,-0.26139605000000005,-1.6020735900000007,-3.487324800000005,-5.022887650000009,-1.9471101500000003,-3.2457679600000007,-1.9251478299999996,-1.5276811800000003,4
113,74.0,139.19509,-0.45899999999999996,55.87568720000004,41.859007,64.98464399999997,21.0892859,37.496362999999974,84.44813100000003,51.61074200000003,53.50294099999999,78.67920199999998,57.48932800000002,31.085601,91.417966,44.84042699999996,52.93787899999998,62.28719900000001,45.26415899999998,48.561943000000035,61.87866299999998,52.9229982,55.66472,77.91738999999998,68.09536899999998,25.390811090000003,16.160934299999994,36.60142899999999,63.46581599999998,53.11719900000003,42.18009299999999,167.06896999999995,143.52781700000008,170.3568640000001,69.96794599999997,19.092342000000002,19.523460000000004,22.612995,44.932397299999984,50.16196599999998,23.193602,25.221847000000004,20.464609999999983,32.88825900000001,24.558706,45.854274000000025,71.87524059999998,61.43545515999998,78.82932,50.132296000000004,0.01661174853,0.0,0.0,0.6699980784899996,0.556916199098402,5.6759557894000014,0.04754076000000002,8.281200849999996,0.0003479799999999995,0.061357819999999966,-0.2688992389999999,0.028474579999999992,-0.012500149999999991,0.024951319999999992,0.025591120000000026,0.02823942000000001,-0.06837347999999997,-0.06764255000000001,-0.0063996499999999954,0.011627810000000013,-0.10913763000000004,-0.03871997000000001,-0.00261201000000001,0.01106455999999999,0.02115887000000001,0.09443289000000002,-0.00041836000000000076,-0.11053414000000003,-0.02617480000000001,-0.01617149000000001,0.005568980000000001,-0.024100710000000004,-0.009643659999999991,-0.07727629000000003,4
114,1396.0,796.35554,-0.5314,65.43532580000007,44.42750900000001,69.18028199999998,20.967019799999992,38.890850999999984,86.686988,54.99718900000001,56.23433500000001,85.19330799999997,68.56042000000001,31.371517,96.691805,57.168580999999975,56.76865400000001,62.09760000000002,47.28093699999997,48.60955700000002,59.99475899999997,54.31715420000001,58.81800800000002,79.00113400000002,70.715319,25.38409229000001,16.283839899999997,35.679033000000004,80.73314300000001,55.64036700000001,43.30804499999999,168.86887,143.0627770000001,169.2601140000001,73.53015099999995,19.129874,19.612540000000006,22.58654200000001,49.28744929999999,50.50114819999999,23.834968000000003,25.549667000000003,20.43985099999998,33.28541900000002,24.16856699999999,45.727207000000035,81.99591109999997,59.35161266,78.519378,51.369705999999994,0.08735267395999999,0.0,0.009198662109999999,0.6468200154499998,0.5757292256807335,5.964382307999998,0.03641682000000001,8.775358149999994,-0.08431626999999996,0.061555739999999935,-0.11189923899999997,0.04747689000000002,0.006007339999999996,-0.007504599999999997,-0.08721882,0.018237630000000008,-0.07868853999999997,-0.08163519000000002,-0.030761480000000008,-0.01402412000000002,-0.10298511,-0.046030330000000015,-0.009535199999999995,0.015958939999999994,0.02784182,0.11953363,-0.04400166999999999,-0.19216987,-0.0459816,-0.03098613999999998,0.009093500000000004,-0.013312619999999992,-0.03318199999999999,-0.08433454000000003,4
115,30.0,0.63842,0.3811,1.01731,0.990711,0.606326,0.0872401,0.25916500000000003,1.08495,0.188748,0.43038699999999996,1.8527,0.768163,0.16623,1.7371,0.9373610000000001,1.29128,0.688808,0.331529,0.5470079999999999,0.354317,0.7944760000000001,1.01463,1.28928,0.914911,0.0309385,0.371268,0.39766399999999996,0.63636,0.392936,0.369551,0.634329,0.7010890000000001,0.643829,0.716379,0.09999789999999999,0.185348,0.188386,1.50563,0.380114,0.5241399999999999,0.24479800000000002,0.262351,0.203157,0.10431199999999999,0.989247,0.7449640000000001,1.03867,1.10814,0.867381,0.0,0.0,0.0,0.5907752193000002,0.30472045280090343,4.102928459599998,0.41211499999999995,8.469512599999998,-0.30594699999999997,-1.9251310000000001,-0.4850000000000001,1.0248,-1.9557919999999998,-0.512271,-0.73924,-1.7206740000000003,0.49394399999999994,0.399804,0.619854,-6.6438559999999995,-2.0353,-0.34215100000000004,-0.244723,-0.25459499999999996,0.547539,-1.0003030000000002,-0.46236400000000005,1.739522,0.5149060000000001,-0.22787399999999997,-0.41766400000000004,0.398914,0.919909,0.790329,4
118,2.0,4755.6075200000005,-0.1857,0.46480699999999997,87.6854,9.07813,21.3464,17.8792,9.40431,52.8373,47.0164,3.89416,2.4431599999999998,14.038,3.25121,1155.32,14.7673,34.224000000000004,647.419,29.8524,4.59204,3.21316,56.6186,3.59491,416.95,0.28941500000000003,44.8897,35.5722,2.85678,7.623819999999999,16.141,1.38994,3.12093,4.61089,3.92949,1.2795,0.599888,0.909328,0.6595850000000001,32.1644,1.16534,0.836765,1.09681,1.57016,1.0219200000000002,29.9802,9.61245,0.295742,5.14708,3.5968699999999996,0.528793336,0.0,0.0,0.7471313479999999,0.9999015427899979,12.88289324,0.33408699999999997,10.1219,1.0162209999999998,-2.796909,-2.23,0.352163,-6.6438559999999995,0.47813900000000004,1.948072,-0.530704,-0.75659,-0.053586,-0.42103,3.3770800000000003,-0.559994,-0.060666,0.44029399999999996,0.606835,-0.313727,1.480053,1.539978,-6.6438559999999995,-0.206697,0.47559399999999996,-0.283573,-1.197059,0.809587,-1.3350739999999999,1
119,192.0,218.27707,-0.3435,168.692,429.555,1325.71,422.046,334.694,922.405,122.691,314.747,1093.79,479.67,249.783,914.725,1463.66,564.847,825.28,426.88599999999997,194.546,467.519,135.061,836.2339999999999,520.7080000000001,1052.6,884.653,89.0208,249.78599999999997,417.54400000000004,1446.69,246.62900000000002,1984.27,1165.1,1804.53,780.19,56.2714,53.09,69.8608,88.2193,266.072,83.4637,86.9647,51.9881,185.416,85.5637,998.758,276.693,8.24415,700.002,1243.2,0.913254607,0.0,0.0,0.8485682609999999,0.0205002018825111,1.86907763,-1.397957,13.7423,-0.40281500000000003,-3.582136,-0.7205000000000001,0.552188,0.18861,-3.7490930000000002,-0.378423,-0.651049,0.8588549999999999,0.433327,-0.79043,0.750934,-6.6438559999999995,0.45663100000000006,1.105798,0.148518,0.875719,-1.407445,3.1298939999999997,-1.558254,0.671661,-0.739352,0.9088379999999999,-0.78269,0.529133,-4.879331,1
120,765.0,747.20557,0.638,4.5179599999999995,16.8669,50.6998,1.5290700000000002,8.77697,17.5142,3.40171,5.8782,41.1351,16.6301,7.749680000000001,3.6669300000000002,18.680999999999997,2.08775,9.47247,5.74405,13.8654,16.4839,7.74557,5.577719999999999,13.3258,10.0732,0.580975,4.35487,12.4236,12.8284,21.4308,2.28856,9.30044,20.1274,18.4456,8.16392,7.06498,6.65735,9.19616,5.84469,13.9468,7.78189,5.7765,6.28418,7.524789999999999,8.39674,37.2885,2.44735,10.8395,10.4796,64.4625,0.8876880629999999,0.0,0.0,0.44980269700000003,0.0810200671130622,6.87802251,0.54222,10.4073,0.505017,1.7578340000000001,-0.21,0.574822,0.76774,-6.6438559999999995,1.698061,-6.6438559999999995,1.677239,-0.298273,-0.5510689999999999,0.503704,0.8323200000000001,-1.3712600000000001,-0.9538530000000001,1.236038,0.364163,-1.19023,-1.431435,1.24819,0.86679,1.6839970000000002,-1.197449,-1.772605,-2.067062,1.438662,1
121,94.0,6.5613600000000005,0.2822,1.94008,9.72749,31.115,1.03118,6.51635,43.6706,6.15045,19.5755,18.8777,4.58462,2.6903599999999996,50.3984,6.60128,4.52835,30.3687,4.47396,2.94414,8.08348,6.46399,14.7425,55.6348,43.4426,0.0173223,0.637837,3.91945,4.90931,11.8268,3.43355,16.6484,34.5831,38.318000000000005,23.9744,1.21917,1.3822299999999998,1.63123,0.694641,2.7107200000000002,1.38668,1.7424,0.9562639999999999,1.62523,2.2927299999999997,14.427999999999999,5.607480000000001,0.108652,89.6767,19.250999999999998,0.0,0.0,0.0,0.8000363109999999,0.9860160883852119,1.74820254,0.32501599999999997,8.14156,-0.265829,-0.28978000000000004,-0.38,-1.072096,-1.8633819999999999,-0.391565,2.537991,-1.071216,0.250259,0.38564899999999996,0.8790120000000001,-2.259522,-0.748222,0.280825,-0.306446,-0.10155800000000001,0.23827199999999998,-1.34069,1.642628,-0.613258,-0.47728100000000007,-0.572743,-0.20623000000000002,0.170776,0.344918,-1.0513370000000002,1
125,234.0,741.13732,0.5378,0.031684699999999996,0.0340596,0.0,0.0,0.554014,0.0,0.0293089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25450300000000003,0.0,0.0204475,0.0,0.10066699999999999,0.04218,0.0,0.389048,0.0,0.0,0.0,0.029785400000000004,0.018210499999999998,0.0,0.0,0.0,0.0,0.0862778,0.0,0.014287600000000001,0.0,1.4449,0.0,0.0329114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08632510000000002,0.0,0.0,0.0,0.0,0.18799310147000012,0.02844569870097205,0.0,1.036993,8.089574399999998,-0.3812945399999998,-3.082050720000004,0.5507000000000001,2.03695,-0.2737426199999999,-0.2394011600000001,-2.7771880300000005,-0.6425107199999996,-0.6365733299999998,-0.4502951600000004,-3.482525710000004,-2.5238164,-2.8786193200000025,-1.6963264399999998,1.012,0.15932933999999993,0.7110599,-3.082673770000003,-0.883757,-2.03808897,-3.405200750000004,-4.685334310000009,-1.5238105000000006,-2.5479922299999993,-2.016927649999999,-1.5242939600000005,4
