,wgEncodeBroadHmmHuvecHMM.count,GDI_Score,betamax,Muscle - Skeletal_GTExTPM,Minor Salivary Gland_GTExTPM,Lung_GTExTPM,Liver_GTExTPM,Kidney - Medulla_GTExTPM,Fallopian Tube_GTExTPM,Heart - Left Ventricle_GTExTPM,Heart - Atrial Appendage_GTExTPM,Nerve - Tibial_GTExTPM,Esophagus - Muscularis_GTExTPM,Kidney - Cortex_GTExTPM,Ovary_GTExTPM,Skin - Not Sun Exposed (Suprapubic)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Mucosa_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Vagina_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Stomach_GTExTPM,Colon - Sigmoid_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Colon - Transverse_GTExTPM,Brain - Cortex_GTExTPM,Brain - Hypothalamus_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Substantia nigra_GTExTPM,Breast - Mammary Tissue_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cervix - Ectocervix_GTExTPM,Adipose - Subcutaneous_GTExTPM,mousescore_Exomiser,fishscore_Exomiser,humanscore_Exomiser,HIPred,pLI_ExAC,SDI,Testis_GTExFC,SignalValue_H3k4me1_median,Pituitary_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,RVIS_Score,Prostate_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Brain_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Colon_Transverse_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Brain_Cerebellum_GTExFC,Nerve_Tibial_GTExFC,Breast_Mammary_Tissue_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,Brain_Substantia_nigra_GTExFC,Colon_Sigmoid_GTExFC,Ovary_GTExFC,Stomach_GTExFC,Lung_GTExFC,Artery_Coronary_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,BPlabel_encoded
278,35.0,3481.9058299999997,-0.2666,0.010806399999999999,0.067202,1.1434,0.19178900000000002,0.0271238,0.0469471,0.0,0.00961757,0.10326099999999999,0.032442,0.18166600000000002,0.0761553,0.033462599999999995,0.0874236,0.26497,0.0259421,0.19480699999999998,3.02365,4.34285,0.0320859,0.0328359,0.04264369999999999,0.0686577,0.0380539,0.030322500000000002,0.0226225,0.103832,0.058538099999999996,0.0960632,0.118288,0.047979900000000006,0.0532173,0.058825,0.53213,0.11974000000000001,0.042337900000000005,0.131996,2.3955,0.074896,0.176767,0.150846,0.0631011,0.0901876,0.0,0.029756,0.0320197,0.135572,0.0,0.0,0.0,0.25091123600000004,6.571135402258051e-17,9.90845216,-0.681139,11.0339,-0.73454,1.527124,1.01,-1.285076,1.002076,-0.542704,-0.9482219999999999,-2.012835,1.777298,0.3017419900000001,-6.6438559999999995,-1.9042240000000001,-0.607843,0.13567951999999994,-0.13620559000000015,-1.0194,-0.8438180000000001,-1.685181,0.19002291999999996,-1.8811900000000001,-2.5108569499999995,0.786371,-0.3431251100000001,2.531389,-6.6438559999999995,0.812461,1
280,19.0,81.7627,-0.3874,32.446,12.3202,12.4142,0.6283770000000001,8.793619999999999,17.8625,18.0637,16.4122,37.7879,25.5579,6.11369,30.3829,19.0496,9.05755,18.4617,15.3327,7.56112,2.47955,19.3525,8.6245,22.3355,17.7538,0.8149109999999999,1.47227,17.6036,24.3097,15.1595,40.4021,55.4561,29.7386,29.7899,38.2365,20.2114,21.0335,22.1272,19.2293,33.2663,22.5965,20.8771,11.8409,30.7186,35.3559,17.3433,16.6327,0.579364,18.312,19.0271,0.0,0.0,0.0,0.275690168,0.0001432972565511,2.87341017,-0.109779,7.739139999999999,-0.39312800000000003,1.870355,0.14280000000000004,0.21461100000000002,0.5418390000000001,-1.253592,0.167077,-3.3580980000000005,-0.697553,0.268673,-0.170674,-0.844888,-0.151077,0.2094,-0.097759,-0.15826500000000002,0.278876,-0.272018,-0.64865,0.256952,0.323488,0.292007,0.562422,0.15,-0.217906,0.217042,1
300,326.0,186.7787,0.5895,6.35615,6.94983,10.021,4.63894,9.06297,16.1393,3.19182,5.0117,21.0001,11.1672,5.2578,22.3735,8.12947,13.0243,15.2129,6.25039,8.788160000000001,10.7106,10.289000000000001,19.1957,19.6211,13.6954,1.60273,4.30334,6.30301,13.177,8.627419999999999,6.55567,13.5769,11.7976,11.0817,14.2361,3.55376,4.2607099999999996,5.11428,17.6866,10.7781,7.914960000000001,5.16212,5.433730000000001,6.44561,4.52918,9.77622,9.46846,8.02587,17.8996,9.34332,0.0,0.0,0.0,0.5663051610000001,2.38441629175774e-07,3.86565544,-0.19783499999999998,6.39886,-0.327751,-0.5265569999999999,0.51,-0.369375,-0.46949799999999997,-0.414822,-0.25235,-0.218356,-0.528587,-0.647334,-0.295971,-0.27871399999999996,0.220435,-0.51575,-0.6561,-0.332473,-0.439804,-0.353844,0.374303,0.235195,-0.486572,0.214101,-0.368229,-0.6269600000000001,-0.518213,-0.360342,1
304,39.0,8.76227,0.2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.0068382990218572,0.0,0.472192,8.332324899999994,-3.90073857,-2.865710860000003,-0.25,-1.6182010099999995,-0.1835306800000001,-0.12958749999999994,-1.96803074,-0.3996363399999999,-1.0010457899999998,-0.4038875200000003,-4.111298450000007,-1.995549229999999,-3.4712941400000057,-0.28993029999999986,0.2776001700000002,-0.25728949,0.01982249999999996,-3.3395804500000037,0.35373685999999993,-1.6297112100000002,-3.590049650000005,-4.413522400000008,-3.4641425800000043,-3.00400218,-1.6252156199999996,-0.1995393100000001,4
305,18.0,37.629670000000004,0.2414,54.41486600000003,45.56576700000002,64.54018999999997,27.9581499,38.717160999999976,91.49336000000002,47.258068000000016,49.68316500000001,94.466151,73.243427,32.60024400000002,95.90965800000002,50.317544999999974,52.11126099999998,64.924685,46.436351,49.05045400000003,48.751189,55.693307000000026,55.94943899999999,80.50944899999995,69.55289100000002,21.499660919999986,17.236311499999992,37.358306999999975,81.83200900000001,52.427985,50.07486999999998,168.39662600000003,140.7868600000001,170.08352400000004,74.70104199999996,19.175847,19.82238900000001,22.58669,44.7014198,54.91966499999998,24.937319000000013,25.46144099999999,20.380694999999992,32.65960600000001,25.923807,46.73260500000002,77.21762819999998,54.683826,79.02248400000003,52.01522899999999,0.022286740290000003,0.0,0.0,0.21414461699999998,0.0293653123812636,2.5927693606,0.049539239999999984,6.095940000000001,-0.06969999999999996,0.12231999,0.29339999999999994,-0.061334989999999985,-0.08608571000000004,0.05689882000000001,0.02561327000000001,0.034280810000000016,-0.031442369999999976,-0.07514707000000004,-0.01941805000000001,0.14294674000000002,-0.14021358000000006,-0.026512900000000013,0.03634263999999999,-0.005091920000000001,0.007868179999999992,0.10020018,0.04219438,-0.06653430999999999,-0.02851711,-0.015670699999999996,-0.009000810000000005,-0.028762989999999995,0.007638030000000014,-0.08964202000000003,4
306,17.0,9663.74662,0.2315,2.22708,1.6885299999999999,1.50744,0.266307,1.11896,3.1834700000000002,0.628957,1.13703,2.33316,1.92901,0.921615,3.79892,1.16996,2.88095,2.38387,0.692409,1.7881799999999999,1.28692,9.1775,3.69821,3.1955400000000003,1.82508,0.227267,0.460416,0.8974479999999999,1.90977,1.11463,1.15146,2.3609400000000003,1.97453,2.56458,2.06745,0.951184,1.29525,1.3169799999999998,6.85732,1.62238,1.47062,1.27849,1.4533200000000002,1.11325,0.944433,2.1221400000000004,0.749571,1.2016200000000001,2.42067,2.26552,0.2658135156499999,0.0,0.01608596587,0.5020918890200001,0.2620715066381109,4.649996827499998,0.9480120000000001,8.88912,0.913378,0.7094229999999999,0.12099999999999993,0.631888,1.979125,1.51973,1.8100990000000001,2.103584,0.789989,0.595531,1.864607,1.500769,1.9212779999999998,0.781762,0.358638,0.592727,0.9930610000000001,1.780671,0.491062,2.11639,0.970965,0.601032,1.181322,0.8734280000000001,1.197729,2.166777,4
307,377.0,585.8790799999999,0.4066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13771459917000006,0.10459727420100053,0.6039104281000001,-0.20704715000000012,8.155770099999991,-0.8875019500000008,-2.917640760000003,0.6853,-1.5594784600000005,-0.27373468,-0.26596988000000005,-2.2085753299999995,-0.5934433399999993,-0.9007736100000002,-0.7138201900000005,-3.702545680000005,-2.4214018699999995,-3.3050255500000048,-0.9540055400000006,0.10337409999999997,-0.22472371000000005,0.4911258499999999,-3.845055920000005,0.035336919999999925,-1.7359522200000006,-3.397557730000005,-4.6024091600000085,-2.04643699,-2.803179339999998,-1.7352904299999998,-1.3017736599999998,4
308,492.0,24.8781,0.2664,0.22271300000000002,0.8990819999999999,0.38698,2.8411,0.239225,0.7837810000000001,0.0435204,0.16093,0.20652399999999999,0.097263,0.12147100000000001,0.147456,1.81581,0.04656969999999999,1.84028,0.189922,0.29841999999999996,0.124391,0.587745,0.221009,2.7044,1.95825,0.0,0.08543339999999999,0.127183,0.262466,0.19570099999999999,0.250947,0.0,0.123019,0.161976,0.982758,0.0625454,0.06830510000000001,0.051299300000000006,0.07177689999999999,0.21729099999999998,0.05342380000000001,0.07575010000000001,0.0,0.076054,0.08021829999999999,1.7366599999999999,13.1967,0.0,3.8316199999999996,2.4508400000000004,0.09201016256,0.0,0.0150996273,0.32936579625,0.07320222074521189,3.6517668071999987,1.0617590000000001,8.23975,0.3626134300000002,-1.115756,-0.10489999999999997,0.926011,-0.43269458999999977,-0.5161318500000001,-1.73514338,-1.17033045,1.025522,-2.616874,-2.7300733300000006,-2.02963828,-1.2585218599999992,0.572175,-0.4831953,0.73692,0.6067140000000001,-6.6438559999999995,-0.08782409000000006,-2.273846490000001,1.038853,-6.6438559999999995,0.786641,0.9242940000000001,-2.38396788,-0.74846416,4
309,465.0,2.26953,-0.2725,1.15745,0.133773,0.760691,0.41996999999999995,0.0755301,0.269483,0.0441114,0.0837811,0.30044099999999996,0.0,0.0579255,0.0,0.3311,0.7008939999999999,0.184968,0.045714199999999997,0.0512559,0.903,2.65571,0.121402,0.0,0.104118,2.21333,0.0,0.0604253,0.0689368,0.473315,0.0584635,0.126467,0.148979,0.0,0.177771,0.0,0.0,0.0,0.0,0.0489105,0.0,0.0,0.0,0.22816,0.0,0.172475,0.0,0.0846201,0.094237,0.22003899999999998,0.18310691475,0.0,0.02566023695,0.5671555853500001,0.2824865535538572,5.8512192024,-0.391255,5.05716,1.039668,-2.8766531600000014,-0.493899239,-0.49878,-0.3160170400000001,-0.7249451200000001,-2.1088134999999997,-0.4359157699999999,-0.6618099100000001,0.446047,-2.9289926900000007,2.108772,-2.22692687,0.448755,0.22083562000000015,1.475296,-0.718168,-1.02986282,-0.27379291,-0.9701214700000004,-3.1734919200000022,-3.7671591800000073,-1.22021402,0.844392,-0.79932,0.6671409,4
310,44.0,76.62647,0.3302,0.0,0.0,0.0,0.0,0.24139499999999997,1.72672,0.0,0.0,0.0,0.0,0.320612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0943672,0.0,0.0,0.01652785226,0.0,0.021763468019999996,0.2152523211600001,0.1445075271177592,1.7863982660000002,-1.7306749099999987,10.8734,-3.9745777500000012,-2.8839612300000037,0.5904000000000004,-2.0743134900000006,-0.19896632,-0.8496631999999995,-2.52264166,-0.5140647299999999,-1.06609922,-0.3348448300000004,-3.9235761800000057,-2.45838142,-2.499713340000001,-0.7303534100000003,-0.05116637999999999,0.4315293699999999,-0.7755708399999997,-3.850497830000005,-0.39767022,-1.8477513000000003,-3.6567931900000064,-5.1759933100000115,-3.256593730000003,-3.359871940000001,-2.0891601799999986,-1.44929069,4
